gene,objective,cycling_constraint
Ppip5k1,11.943316733,1
Fam20b,11.943132639,1
Impad1,11.942860785,1
Pcid2,11.942832966,1
D330050I16Rik,11.942823943,1
Epop,11.942650394,1
Anp32e,11.942639808,1
Flna,11.942531083,1
Spryd7,11.942264043,1
Ap1m1,11.942263539,1
Mosmo,11.942218684,1
Ppp1r35,11.942214519,1
Ercc2,11.942001224,1
Chd7,11.941988977,1
Mmgt1,11.941965963,1
Zfhx3,11.941864778,1
Atl2,11.941820172,1
Ubap2,11.941799053,1
Pcnt,11.941747443,1
Ppp2r5d,11.94170982,1
Sfxn1,11.941612224,1
Hmgxb4,11.941606306,1
Commd10,11.941581773,1
Ppp2r1b,11.941535335,1
Hars,11.941500294,1
Pls3,11.941488458,1
Scd2,11.941294903,1
Adprhl2,11.941012239,1
Rdx,11.940955782,1
Zfp213,11.940955316,1
Rcn1,11.940753005,1
Ppp3ca,11.940742872,1
Dync2li1,11.940713725,1
Ctxn1,11.940638439,1
Nhej1,11.940618987,1
Gm16350,11.940461539,1
Ptdss2,11.94034968,1
Nradd,11.940267239,1
Luc7l,11.940204956,1
Zfp511,11.940166067,1
Nudcd1,11.940104653,1
Pgm3,11.940066157,1
Smc1a,11.939947635,1
Zdhhc1,11.939882796,1
1700084E18Rik,11.939842766,1
D11Wsu47e,11.939810691,1
Ddx51,11.939804358,1
Fancc,11.939715649,1
Ccdc57,11.939629896,1
Wars,11.939604309,1
Tbc1d32,11.93959786,1
Eef1e1,11.939562073,1
Pdss1,11.939510859,1
Mrps18c,11.93945591,1
Cstf1,11.939206159,1
Nrf1,11.939193093,1
Slc4a2,11.939070953,1
Sema4g,11.938882756,0
Cyp4f17,11.938875281,1
Akt3,11.938788344,1
Mbd6,11.938769595,1
Bin1,11.93875194,1
Pin1,11.938733291,1
Adsl,11.938699123,1
Gss,11.938358468,1
Rnf185,11.938321427,1
1600012H06Rik,11.938196919,1
Atpaf1,11.938176794,1
Uhmk1,11.93816608,1
Tmem30a,11.938084933,1
Gng10,11.938059592,1
Tspan31,11.937954678,1
Rngtt,11.937706564,1
Shc1,11.937676388,1
Ints11,11.937650015,1
Ogfod2,11.937610933,1
Tmcc3,11.937595244,1
Ifrd2,11.937568697,1
Exo5,11.937485461,1
Polr2k,11.937460779,1
Mthfd2l,11.937428696,1
Cdc5l,11.93726196,1
Naaa,11.937239402,1
Cers2,11.937230641,1
Ptrh2,11.937157386,1
Cenpc1,11.937139969,1
St6galnac4,11.93708418,1
Zfp296,11.937027151,1
Fkbp1b,11.936909839,1
Rap1gap,11.936880215,1
Sgpp1,11.936879185,1
Psmd14,11.936857163,1
Gorasp2,11.936801671,1
Ntpcr,11.936638685,1
Daglb,11.936637369,1
Cycs,11.936548822,1
A230072C01Rik,11.936427017,1
Hmgn2,11.936408986,1
Gpn2,11.93635547,1
Pno1,11.936296704,1
Vat1,11.9362481,1
Znrd2,11.936225093,1
Myo6,11.936148124,1
Ppwd1,11.936146084,1
Cdh23,11.936043083,1
3110009E18Rik,11.936015263,1
Cstf2,11.935996033,1
Tyk2,11.935855661,1
Themis2,11.935794064,1
Pglyrp1,11.935780915,1
Cxcr6,11.935740952,1
Lilr4b,11.935717696,1
Mgat2,11.935490235,1
Ltv1,11.93547143,1
Dock8,11.935322491,1
Ckap5,11.935256877,1
Ctbs,11.935140695,1
Mrpl2,11.93488047,1
Stxbp5,11.934803033,1
Mrpl42,11.934794511,1
Hic1,11.934749969,1
Hdgf,11.934602806,1
Pign,11.934578706,1
Rbm8a,11.934543411,1
Rdh11,11.934518874,1
Parn,11.934442236,1
Cabp4,11.934442072,1
Stradb,11.934237112,1
Nrn1l,11.934210246,1
Stam2,11.934192424,1
Trmt44,11.934147002,1
Srsf4,11.934084666,1
Gm13421,11.934068747,1
Gemin5,11.934000653,1
Tmem138,11.933991682,1
Nckap1,11.933936565,1
Glt8d1,11.933930657,1
Acyp2,11.933744475,1
Zc3h10,11.93363392,1
Cs,11.933573094,1
Coq5,11.933543737,1
Psme4,11.933502635,1
Slc35a1,11.933502139,1
Rgs18,11.933497007,0
Cpped1,11.933371636,1
Ndufab1,11.933318599,1
Banp,11.933308116,1
Lipa,11.933103979,1
Rfc1,11.933062443,1
Rmdn3,11.933054196,1
St3gal4,11.932965661,1
Gm26621,11.932887695,1
Gpn1,11.932855163,1
Spg11,11.932368607,1
Jakmip1,11.932356527,1
Coasy,11.932307748,1
Itpa,11.932265073,1
Anks1,11.932263736,1
Cercam,11.932068193,1
Rgs14,11.931967392,1
Slc4a1ap,11.931953023,1
Fbxw5,11.931919702,1
Gm26839,11.93189852,1
Nip7,11.931863547,1
Ywhah,11.931857459,1
Nfil3,11.931779399,1
Slc35c2,11.931753313,1
Arhgap1,11.931738886,1
Atp2a2,11.931648764,1
Wdr36,11.931372109,1
Rab35,11.931354644,1
1110038F14Rik,11.931315875,1
Dcaf13,11.931315356,1
Dcakd,11.931278051,1
Gemin4,11.931272389,1
Anapc11,11.931242998,1
Ints10,11.931185595,1
Morc3,11.931157888,1
Pgs1,11.931155649,1
Dtd2,11.931150564,1
1110004F10Rik,11.931136975,1
Polr2l,11.931116245,1
Stk3,11.931058167,1
Chchd1,11.931028151,1
Larp7,11.930986262,1
Pus10,11.930968193,1
Yif1a,11.930943961,1
3110001I22Rik,11.930901403,1
Exosc2,11.930797474,1
Uba6,11.930786579,1
Ppargc1b,11.930675285,1
Pop1,11.930666094,1
Vopp1,11.930598853,1
Zfp932,11.93058832,1
Jade1,11.93054639,1
Stard3,11.930546019,1
Ythdc2,11.93040279,1
2310009B15Rik,11.930398269,1
Tsix,11.930382188,1
Dtymk,11.930355318,1
Tbcb,11.930271603,1
Pdap1,11.930199085,1
Mesd,11.930193524,1
St6galnac2.1,11.930128553,1
Lrba,11.929940776,1
Ugp2,11.929763554,1
Psip1,11.929761721,1
Zfp319,11.9297569,1
Tab3,11.929753159,1
Smc3,11.929731649,1
Zfp956,11.929705672,1
Anxa7,11.929689002,1
Pygo2,11.9296449,1
Ift43,11.929628691,1
Ccz1,11.929524667,1
Derl2,11.92949909,1
Ncbp2,11.929438519,1
Scamp4,11.929364392,1
Tollip,11.929330015,1
Hnrnpab,11.929326274,1
Nop16,11.92931214,1
Bicd2,11.929149767,1
Rala,11.929115229,1
Supv3l1,11.928972308,1
Ube2s,11.928956965,1
Ell,11.928832067,1
Mpv17l2,11.92875143,1
Fgd3,11.92872963,1
Zfpl1,11.928679944,1
Slbp,11.928600607,1
Canx,11.928545541,1
Phlda1,11.928504259,1
Hsd17b12,11.928502051,1
Spg7,11.928287696,1
Pdcd6ip,11.928232847,1
Atp13a1,11.928211537,1
Usp4,11.928124802,1
Mrps22,11.928054466,1
Necap2,11.927969463,1
Spata1,11.927941638,1
Ube2m,11.927911116,1
Dnal1,11.927817056,1
Nkiras1,11.927789957,1
Qdpr,11.92774415,1
Rad21,11.927673775,1
Gm37170,11.927624563,0
Fbxo45,11.927575112,1
Ets2,11.927520387,1
Rybp,11.92751332,1
Glipr2,11.927505212,1
Nae1,11.927486619,1
Smn1,11.927463594,1
Rpia,11.927366226,1
Dolpp1,11.927344645,1
Spag1,11.927223836,1
Apex1,11.927133913,1
Desi1,11.92711149,1
Tubgcp3,11.926880866,1
Umad1,11.92686858,1
Gtf2f2,11.926663945,1
Pwp2,11.926478455,1
Hdac2,11.926401267,1
Uqcc2,11.926350497,1
Utp18,11.926286807,1
Il15ra,11.926261466,1
Cpsf1,11.926196359,1
Gm49085,11.926185438,1
Fcsk,11.926159936,1
Rnaseh2c,11.92575938,1
Mapre2,11.92574626,1
Tbl3,11.925630669,1
Magi1,11.925593114,1
Map7d1,11.925537259,1
Rnf168,11.925535056,1
1810009A15Rik,11.925502179,1
Kctd13,11.925408016,1
Zfp639,11.925366807,1
Api5,11.925339328,1
L2hgdh,11.92529742,1
Pnpt1,11.925134861,1
Dnajc24,11.925114542,1
Uxt,11.925066461,1
Gm48684,11.925028116,1
Oat,11.92498837,1
Lias,11.924919712,1
Pigv,11.924899213,1
Erh,11.924804489,1
Ap3d1,11.924791972,1
Bex3,11.924774077,1
Uso1,11.924715639,1
Pxylp1,11.924629104,1
Hprt,11.924595088,1
Ncf4,11.924525079,1
Nubp2,11.924518316,1
Nifk,11.924485626,1
Slc25a46,11.924374415,1
Zcchc4,11.92436231,1
Zfp712,11.924223127,1
Fam118a,11.924192048,1
Gm49874,11.924014587,1
Tm2d1,11.92398231,1
Ppig,11.923911918,1
Ube2d1,11.923858497,1
Ctsc,11.923798916,1
Tfip11,11.923633648,1
Arl6ip4,11.923621399,1
Dennd6a,11.923604991,1
Gstm4,11.923603871,1
Plxna1,11.923463885,1
Zfp114,11.923428094,1
Cops8,11.923098866,1
Thumpd2,11.923060861,1
Bop1,11.922894624,1
Snai3,11.922882821,1
Hectd3,11.922776127,1
Hexb,11.922728537,1
Tex261,11.922702306,1
Gabpa,11.922581098,1
Esyt1,11.922575188,1
Nmt1,11.922535709,1
Wrnip1,11.922462471,1
Pidd1,11.922349413,1
Anapc4,11.922331164,1
Nop56,11.922216505,1
Eif2d,11.92220587,1
Taf15,11.922185501,1
Itih5,11.92214705,1
Tshz1,11.922127171,1
Nle1,11.922090443,1
Farsb,11.921907694,1
Map4k5,11.921857514,1
Ubac1,11.921817734,1
Pgap1,11.92181664,1
Cchcr1,11.921815885,1
Cnih1,11.921800413,1
Seh1l,11.921701405,1
Gclm,11.921635976,1
Rabgef1,11.921381139,1
Aopep,11.921366038,1
Lars,11.921337492,1
Nol6,11.921303779,1
Hnrnpd,11.921275729,1
Uprt,11.921105508,1
Pramef8,11.920871661,1
Cfap298,11.920590852,1
Pigg,11.920584433,1
Mettl14,11.920549074,1
Lpxn,11.920545062,1
Fv1,11.920520934,1
Tomm40,11.920478375,1
Ccdc82,11.920467155,1
Insrr,11.920387066,0
Pcgf3,11.920372367,1
Slc25a24,11.920298238,1
Trim27,11.920218783,1
Wwp1,11.920024908,1
Atcay,11.919877984,1
Clic4,11.919780666,1
Ttc4,11.919723147,1
Dnaja3,11.919416734,1
Mtch2,11.919367272,1
Bbc3,11.919255728,1
Dsn1,11.91916744,1
Gm44777,11.918927895,1
Frmd5,11.918885195,1
Abcf1,11.918770231,1
Mrps31,11.918731176,1
1810062G17Rik,11.918611871,1
Snrpa,11.918595751,1
G6pc3,11.918593014,1
1700007L15Rik,11.918571286,1
Lyst,11.918567346,1
Pgrmc2,11.918566674,1
Uba2,11.918563988,1
Eri3,11.918532818,1
Gtf2e2,11.918521025,1
Vdac2,11.918466626,1
Cdk9,11.918415301,1
Kctd1,11.91838455,1
Nsmce2,11.918363907,1
Ammecr1,11.918238866,1
Timmdc1,11.918232947,1
Myo1g,11.91822978,1
Nom1,11.918196243,1
Rsrc1,11.918131852,1
Tmem198,11.918106282,1
Ebna1bp2,11.918077646,1
Rgp1,11.918060618,1
A530088E08Rik,11.918021475,1
Ampd2,11.917984273,1
1700086O06Rik,11.917931273,1
Tbrg4,11.91784061,1
Snrnp40,11.917822313,1
Mrpl44,11.917754528,1
Rreb1,11.917633696,1
Ppp2cb,11.91759361,1
Yaf2,11.917576899,1
Gcc2,11.917568355,1
Rnf181,11.917513598,1
Synrg,11.917513394,1
Tuft1,11.917483085,1
Slc3a2,11.917395222,1
Crip2,11.917296387,1
Snx15,11.917283933,1
Gm32051,11.917258367,1
Pank4,11.917170688,1
Rap2c,11.917107024,1
Sacm1l,11.917023201,1
Isca1,11.916925309,1
Ccdc86,11.916900556,1
Kbtbd4,11.916858103,1
Nudt2,11.916713855,1
Dtnbp1,11.91668208,1
Snrpd3,11.916626166,1
Osbpl5,11.916591595,1
Osbpl9,11.916575986,1
Gm26642,11.916572626,1
Nanos1,11.916479628,1
Dhx35,11.916354764,1
Nras,11.916330418,1
1110006O24Rik,11.916157565,1
Ipo8,11.916152355,1
Slf2,11.916151148,1
Ebp,11.915935824,1
Cpt1a,11.915823562,1
Atg4b,11.915781697,1
Dph3,11.91577218,1
Zik1,11.915724531,1
Nucks1,11.915642372,1
Gm42658,11.915557856,1
Klc1,11.915370214,1
Gm16541,11.915359071,1
Srsf2,11.915249708,1
Wdtc1,11.915028927,1
Ppm1g,11.915002487,1
Dync1li1,11.914955483,1
C1qb,11.914838981,1
Actr8,11.914800536,1
Bnip2,11.914760019,1
Ero1l,11.914671351,1
Tatdn3,11.914657162,1
Ppm1h,11.91464161,1
Elof1,11.914582873,1
Rabep1,11.914579974,1
Dync1i2,11.914519508,1
Cct6a,11.914394992,1
Drg2,11.914303956,1
Cers5,11.914272822,1
Tmem62,11.914125217,1
2010315B03Rik,11.914080412,1
Psma1,11.914078606,1
Pip4k2c,11.914053959,1
Wdr74,11.914052652,1
Pcyt2,11.914036003,1
Tstd2,11.913938795,1
Gm5148,11.913905735,1
Rbl2,11.913845185,1
Hyal3,11.913780808,1
Gmeb1,11.913739417,1
Zfp91,11.913715416,1
Pik3cg,11.913675199,1
Ddx18,11.913659209,1
Tcirg1,11.913630129,1
Tsfm,11.913607702,1
Tsr1,11.913599819,1
Eif4a3,11.913595427,1
1700056N10Rik,11.913589835,1
Spats2,11.913535872,1
Eftud2,11.913522225,1
Neu1,11.913481682,1
Sec23ip,11.913460718,1
Ube2g2,11.913389085,1
Mthfsl,11.913377063,1
Foxd2os,11.913356754,1
Rps6kb2,11.91331593,1
Dpp3,11.913251857,1
Zw10,11.913233962,1
Gm19705,11.913232749,1
Slc1a4,11.913106995,1
Gtf2h4,11.913082107,1
Arhgdia,11.913040124,1
Mir17hg,11.913029355,1
Gm17491,11.912989975,1
BC004004,11.912969576,1
Casp8,11.912946179,1
Gpatch2,11.91292888,1
Krtcap3,11.912848728,1
Mfsd10,11.91282665,1
Rbmx,11.912812701,1
Naa35,11.912764611,1
Ppp1r18,11.91274406,1
Lyrm7,11.912719966,1
Mtf2,11.912577629,1
Prpf19,11.912525144,1
Mad2l1bp,11.912439297,1
Cebpg,11.912350416,1
Fam221a,11.912328677,1
Rnaseh2a,11.912206158,1
Dock10,11.912079587,1
Mocs3,11.912077796,1
Trps1,11.9120728,1
Brip1os,11.912045215,1
Rex1bd,11.911995693,1
Ift46,11.911971527,1
Mxi1,11.911962144,1
Aacs,11.911961974,1
Mtch1,11.911940143,1
Taf1b,11.911915624,1
Ifi211,11.91184865,1
Mrpl35,11.911776833,1
Acsf2,11.911717927,1
Nif3l1,11.911697038,1
Amer1,11.911632744,1
Ywhab,11.911620998,1
Pnp,11.911617751,1
Prmt9,11.91146924,1
Nop2,11.911461018,1
Wdr18,11.911448587,1
Elk3,11.911410949,1
Sec23b,11.911398065,1
Cops5,11.911373911,1
Plcb2,11.911345226,1
Sacs,11.91133187,1
Zwint,11.91124907,1
Ilkap,11.91122685,1
Tsg101,11.911215339,1
Sav1,11.911194244,1
Mrpl15,11.911183498,1
Strn4,11.911150622,1
Lmbrd2,11.911095497,1
Bhlhb9,11.911014559,1
Noc3l,11.910955395,1
Stau2,11.910834474,1
Gm42869,11.91082868,1
Zfp830,11.910800644,1
Gm43329,11.910796902,1
Psmd1,11.910786163,1
Sept4,11.910673725,1
Foxk2,11.91064435,1
Mitd1,11.91061647,1
Oma1,11.91043415,1
Gmds,11.910392779,1
Gm13684,11.910362965,1
Surf4,11.9103211,1
Cul2,11.910295506,1
Maff,11.910282571,1
Cbx1,11.910193834,1
Deaf1,11.910191643,1
Pm20d2,11.910105876,1
AI413582,11.910061957,1
Mtmr6,11.90997707,1
Rbm19,11.909774195,1
Rabep2,11.909774003,1
Txlna,11.909720311,1
Fam171a2,11.909649885,0
Sirt3,11.909601499,1
Ric8a,11.909520859,1
Rsl1d1,11.909398092,1
Fmr1,11.909289966,1
Dact3,11.909223771,1
Gm29994,11.909139408,1
2600002D14Rik,11.909116627,1
Ccdc22,11.909053355,1
Trmt11,11.909039846,1
Lsm14b,11.908892016,1
Ipo5,11.90889051,1
Ppif,11.9088898,1
Pelp1,11.908857528,1
Cox10,11.908841935,1
Rbm10,11.908774428,1
Alkbh4,11.908705917,1
Atp11c,11.908647485,1
Abcb1a,11.90863726,1
Tmem86a,11.908587474,1
Slx1b,11.908536477,1
Zdhhc21,11.908531717,1
Ppp5c,11.908477536,1
Ttc28,11.908400822,1
Atad1,11.908379612,1
Rras2,11.908299707,1
Il18bp,11.908240629,1
Mtrf1l,11.908211537,1
Slc35b2,11.908069472,1
Nars,11.908009689,1
Gm5577,11.908000242,1
Exoc1,11.907997921,1
Cks2,11.907990436,1
Mrpl17,11.907952821,1
Mapre1,11.90788853,1
Rpe,11.907847278,1
Slc25a27,11.907735005,1
Nap1l1,11.907720984,1
Mrpl20,11.907550184,1
Rtca,11.907442904,1
Srgap2,11.907430187,1
Trappc5,11.907419796,1
Gm42372,11.907370632,1
Moap1,11.90733847,1
Tlcd2,11.907338421,1
Gm6712,11.907309961,1
Dnah14,11.90725963,0
Emc4,11.907138538,1
Mrpl22,11.907087347,1
Thoc3,11.907084612,1
Galnt1,11.907010713,1
Hsph1,11.906872574,1
Mrps15,11.906860607,1
Camkmt,11.906826394,1
Ptpn7,11.906821907,1
Rab1a,11.906761698,1
Srp68,11.906673207,1
Ppa1,11.906608221,1
Mid1,11.90649245,1
Mrps26,11.906437225,1
Sh2d3c,11.906378829,1
Pcx,11.906349579,1
Slc35b4,11.906118378,1
Zfp937,11.906106493,1
Ciao2b,11.906105121,1
Slc12a4,11.906093706,1
Gar1,11.905853385,1
Asrgl1,11.905652073,1
Dhdds,11.905625311,1
Prmt1,11.905599007,1
Coa3,11.905477796,1
Gm26549,11.905473474,1
Dctd,11.905352483,1
2310057M21Rik,11.905312258,1
Fam92a,11.90528683,1
Dlst,11.905250269,1
Nop58,11.905231912,1
Tbce,11.905077069,1
Dcun1d1,11.905067111,1
2010300C02Rik,11.905022096,1
Telo2,11.904879676,1
Cndp2,11.904794061,1
Naa20,11.904639663,1
Khsrp,11.904582495,1
Osbpl2,11.904454067,1
Phtf1,11.904387882,1
Hypk,11.904221914,1
Ndufa5,11.904195929,1
Brpf1,11.904175666,1
Polr2f,11.904087625,1
Utp23,11.904037091,1
Samd14,11.903995814,1
Diaph1,11.903964199,1
E230016M11Rik,11.903909262,1
Camk2g,11.903878201,1
Ube2l3,11.903759036,1
Gm4707,11.903633201,1
Twnk,11.903588321,1
Zfp825,11.903560834,1
Ykt6,11.903548983,1
Atp8b2,11.903544011,1
Ssr3,11.903541353,1
Ccdc127,11.903519228,1
Picalm,11.903421876,1
Gm13012,11.903411443,1
Wwp2,11.90336756,1
Imp4,11.903218332,1
Cyb5d1,11.903153158,1
Commd2,11.903100502,1
Tpst2,11.90309799,1
Slc7a6os,11.90306825,1
Exosc4,11.903028488,1
Nprl2,11.902981495,1
Rpn2,11.902963371,1
Samm50,11.902958381,1
Smc6,11.902919978,1
Gtf3c3,11.902865029,1
Plekhg5,11.902819781,1
Ssbp1,11.902806714,1
Pdik1l,11.902795992,1
Icmt,11.902654227,1
Rpl7l1,11.902642104,1
Prps1l3,11.902429767,1
Lrrc8c,11.902327319,1
Hmga1,11.902316951,1
Snrpc,11.902236366,1
Mphosph9,11.902230501,1
Fbrs,11.90215889,1
Dgkg,11.902105153,1
Mtfmt,11.9020925,1
Gm26670,11.902029295,1
Ankrd27,11.902023752,1
Pmel,11.902004578,1
Cltc,11.901951981,1
Bik,11.901936277,1
Zfp420,11.901718296,1
Odr4,11.901508721,1
Dnaaf5,11.901427407,1
Jmjd6,11.901360652,1
Srsf10,11.901317516,1
Utp15,11.901286183,1
Psrc1,11.90122161,1
Oard1,11.901208187,1
2700062C07Rik,11.901108236,1
Nt5c3b,11.90104946,1
Ap2b1,11.901029266,1
Fbxo44,11.90102467,1
Npat,11.901006973,1
Wdr76,11.900988248,1
Ap3m1,11.900724069,1
Tsc1,11.900703872,1
Noa1,11.900564709,1
Gm28535,11.900532523,1
Ctdsp1,11.90043611,1
Cep162,11.900419839,1
Rb1,11.900398083,1
Osbpl3,11.900363699,1
Ptbp2,11.900293722,1
Crkl,11.900205931,1
Katnb1,11.900152088,1
Spata5,11.90007052,1
Exosc5,11.900042937,1
Triobp,11.89998115,1
Plcd4,11.899887544,1
Tpm4,11.899837881,1
Gm19684,11.899802582,1
Abhd10,11.8997866,1
Runx3,11.899754617,1
Ccdc171,11.899745304,1
Cemip2,11.89971105,1
Srpk1,11.899566079,1
Ciao1,11.899536985,1
Acat2,11.899417881,1
Zfp759,11.899409399,1
Cse1l,11.899395693,1
Trmo,11.899381419,1
Tmem175,11.899229136,1
Kantr,11.899159919,1
Secisbp2,11.899127122,1
Pip5k1c,11.899108518,1
Hyou1,11.899087399,1
Gm34086,11.898917417,1
Rpp14,11.898879772,1
Ddx39b,11.898850709,1
Ddost,11.898841668,1
Prpf40b,11.89875643,1
N4bp1,11.89874898,1
Drosha,11.898713277,1
Usp20,11.898683573,1
Gnl3l,11.898668647,1
Grwd1,11.898632164,1
Rnps1,11.898460875,1
Suz12,11.898430357,1
Ino80c,11.898337858,1
4930522L14Rik,11.898334973,1
Slamf9,11.898317624,1
Tubgcp5,11.898284661,1
Ddah2,11.898268559,1
Pitpnb,11.89823078,1
Gm29585,11.898193893,1
Mrps28,11.898183469,1
Cnst,11.898123682,1
Teddm2,11.898120324,1
Ppp4c,11.898092082,1
Mib1,11.898032838,1
Phf23,11.897987941,1
Zfp646,11.897939831,1
Gm29666,11.897674685,1
Gfm1,11.897590216,1
Atr,11.897549102,1
Myo19,11.897502215,1
Snrnp27,11.897499496,1
2210020O09Rik,11.897447932,1
Zbtb25,11.897428104,1
Thoc5,11.897411272,1
Slc46a3,11.897353612,1
Gm12536,11.897306448,1
Gmps,11.897238168,1
Stk40,11.897205672,1
Shkbp1,11.897115554,1
Exosc3,11.89698818,1
Dusp5,11.89689455,1
Snx27,11.896854685,1
Scap,11.896833198,1
Clcf1,11.89682535,1
Plekha8,11.896814462,1
Amz1,11.896779614,1
Nrde2,11.896738434,1
B4galt7,11.896735269,1
Afg3l2,11.896717283,1
Taf12,11.896596163,1
Mfsd2a,11.896516573,1
Zfp994,11.896366701,1
Vps53,11.896291633,1
Tmem189,11.896254508,1
Abce1,11.896251222,1
Ptprj,11.896147648,1
Med19,11.89611362,1
Psmd7,11.896060722,1
Gvin1,11.896035646,1
Gin1,11.895954017,1
Flad1,11.895883003,1
Gm26648,11.895877459,1
Hdac3,11.895836266,1
Pgam5,11.895808328,1
Kif2a,11.895754776,1
Napsa,11.895642809,1
Nfu1,11.895580807,1
Zbtb48,11.8955406,1
Bscl2,11.895470467,1
Zbtb39,11.895409203,1
Psmd3,11.895370368,1
Fntb,11.895294008,1
Lpgat1,11.89528542,1
Kctd18,11.895194266,1
Zranb2,11.895137166,1
Kctd9,11.894993707,1
Isyna1,11.894973534,1
Rgs2,11.894927597,1
Trim32,11.894902287,1
Gm17435,11.894867523,1
Apex2,11.894860135,1
Etaa1,11.894769371,1
Ly6a,11.894678493,1
Nedd9,11.894669853,1
Gsdmd,11.894530998,1
D10Wsu102e,11.894395893,1
Xpo7,11.894369966,1
Bcl2l15,11.894344389,1
Tbc1d23,11.89421182,1
Tyw5,11.894124558,1
Tceal9,11.894068722,1
Mrpl27,11.893924268,1
Lrwd1,11.893814122,1
Abraxas2,11.893786232,1
Gm37759,11.893748194,1
Dhx33,11.893664406,1
Serac1,11.893613297,1
Gmcl1,11.893609192,1
Got1,11.893598639,1
Ttc7,11.893546165,1
Denr,11.893501504,1
Trappc8,11.893479383,1
Akap12,11.893390455,1
Sumo3,11.893288063,1
Il7,11.893146513,1
Pfkp,11.893125114,1
Ripk4,11.893108182,1
Polr2i,11.893093658,1
Tbc1d24,11.893092691,1
Anxa4,11.893068681,1
Tmem80,11.893061698,1
Msantd4,11.892958497,1
Ngly1,11.892927339,1
Palm,11.892923005,1
Egln1,11.892922984,1
Zc3hc1,11.892798603,1
Dnajc9,11.892761394,1
Rcn3,11.892701673,1
Mta3,11.892569849,1
Dnaaf3,11.892535533,1
Smap2,11.892434599,1
Msantd2,11.892327559,1
A1cf,11.892317736,1
Tmod3,11.892302506,1
Gadd45g,11.892269453,1
Mrps14,11.892267271,1
Orc2,11.892243844,1
Nsmce4a,11.892078681,1
Psmc6,11.891907296,1
Trafd1,11.891887476,1
Lsm7,11.891816774,1
Pex26,11.891660083,1
Rif1,11.891508547,1
Spg21,11.891507723,1
Ermp1,11.891475448,1
Prpf18,11.891430065,1
Sdhaf4,11.89134366,1
Vars2,11.891331886,1
Map11,11.891321814,1
Mrpl12,11.891312768,1
Fads6,11.891258344,1
Pigm,11.891257796,1
Bola3,11.891209674,1
Prps1,11.891075978,1
Smarcc1,11.891048141,1
Elf4,11.890996798,1
Eloc,11.890985792,1
Trim28,11.890935541,1
Mllt11,11.890905815,1
Zfp952,11.890799578,1
Hmgb1,11.890703176,1
Pi4kb,11.890689383,1
Gtf2h2,11.890631927,1
Smim12,11.890551324,1
Retsat,11.890534355,1
Trmt2b,11.890331434,1
Ptges2,11.890282699,1
Taf5,11.890216883,1
Cnpy4,11.890081082,1
Chmp4c,11.889848177,1
Ahsa1,11.889648105,1
Adat2,11.889571331,1
Tysnd1,11.889552921,1
Galnt12,11.889388983,1
Mbd4,11.889212578,1
Ndufaf5,11.889170406,1
Cdt1,11.889110254,1
Ipp,11.88903688,1
Sucla2,11.888892454,1
Trmt5,11.888882596,1
Chid1,11.88864528,1
Nup205,11.888632934,1
Nab1,11.888625777,1
Guk1,11.888383787,1
Tmem184c,11.888375673,1
Thap1,11.888285519,1
Tfam,11.888116088,1
Srrt,11.888090429,1
Fam136a,11.888084247,1
Psmb6,11.888019188,1
Prdm4,11.887971326,1
Hdgfl2,11.887960738,1
Cenpa,11.88792047,1
Supt16,11.887815486,1
U2af1,11.887801586,1
Gmppa,11.887732775,1
Pstpip1,11.887709658,1
Noc4l,11.887680942,1
Gnb1,11.887639513,1
Atf6b,11.887461693,1
Tpm3-rs7,11.887433396,1
Hdhd2,11.887317166,1
Ppp3r1,11.887275405,1
Apaf1,11.8871981,1
Exoc4,11.88713125,1
Ano8,11.887102654,1
Mblac2,11.887083153,1
Comt,11.887058102,1
Dnaaf4,11.886996942,1
Nme7,11.886898239,1
Mrpl51,11.886838812,1
Med4,11.886823224,1
Parp1,11.886756961,1
Hikeshi,11.88671466,1
Mettl9,11.886622568,1
Lsm10,11.886583333,1
Nme1,11.886515813,1
Ralb,11.886511882,1
Abhd2,11.88637446,1
Gadd45a,11.88633492,1
Eif3j1,11.886305191,1
Mrpl19,11.886264216,1
Gm48357,11.886239352,1
Tmem229b,11.886180823,1
Rcan1,11.886050114,1
Lpin2,11.886049008,1
Fgl2,11.88600573,0
Smyd3,11.886002334,1
Manea,11.885781799,1
Itpk1,11.885706403,1
Gm11520,11.885677318,1
Mkks,11.885599187,1
Gm30082,11.885394283,0
Usp7,11.885371641,1
Prpf4,11.885189925,1
Slc12a6,11.885124735,1
Ap1s2,11.88503543,1
Mpp2,11.884984155,1
Arcn1,11.88494862,1
Ccdc115,11.884869433,1
Gm15326,11.884841017,1
Alkbh3,11.884779234,1
Rad51d,11.88470198,1
Kars,11.884663487,1
Acot8,11.884523351,1
Zcrb1,11.884459436,1
Dbr1,11.884409835,1
Gm29773,11.884358629,1
Plekha3,11.884279157,1
U2af2,11.88424927,1
Eif6,11.884189977,1
Tsn,11.884060415,1
Ddx19a,11.883950321,1
Crocc,11.883915069,1
Wdr81,11.883906466,1
Gatad2a,11.883873731,1
Zfp719,11.88382084,1
Lrrc8b,11.883663082,1
Tmem87b,11.883616209,1
Snap29,11.88360848,1
Gas8,11.883578375,1
Cdon,11.883510129,1
Evi2a,11.883476079,1
Rce1,11.883421202,1
Pdxk,11.883371168,1
Pfdn2,11.883253515,1
Acp1,11.883215352,1
