Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,anterograde trans-synaptic signaling (GO:0098916),0.5542795531234505,1.969443347978594,0.0,0.001343172084595755,0.135,18/43,27.54%,CALM1;RPS6KA1;UNC119;SDCBP;PAFAH1B1;PRKAR1A;CNP;CACNB4;GALR3;BSN;MAPK1;PRKACB;GPR176;CDK5;HRH2;NRXN2;PRKACA;CHRNB2
gsea,positive regulation of GTPase activity (GO:0043547),0.49594369840358515,1.9670667573552332,0.0,0.0013498503211508178,0.135,12/57,12.19%,THY1;DOCK10;SEMA4D;MAPRE2;LIMS1;SIPA1;TBC1D10C;RALBP1;TBC1D9B;NTRK1;TBC1D16;TBC1D2B
gsea,protein ubiquitination (GO:0016567),0.3875042528084087,1.9665221477791934,0.0,0.0013505269261583084,0.135,78/206,28.29%,RBX1;PSMB8;ELOB;PSMB3;PSMA2;ANAPC11;ARRB2;PSMB10;PSMA1;CBFB;PSMB9;PSMC3;PSMA7;PSMD13;UBE2L3;UBE2V1;PSMB4;DDA1;PELI1;UHRF2;UBE2A;TPP2;RNF166;MKRN1;WWP2;PSMD9;ATG3;COMMD1;UBC;RNF187;PSMB1;PCNP;UBE2D1;OTULIN;UBE2J2;RNF125;DERL1;PSMF1;RNF4;ZNRF3;UBE2D3;PSMD8;NEDD8;AMFR;RNF6;OS9;FBXO22;PSMD4;TRIM27;FBXO2;ARIH2;FBXW2;RRAGA;RNF181;UBE2W;FBXO6;RNF20;RNF115;RNF13;CUL2;PSMD5;FBXW11;RNF185;RNF7;FBXO9;RNF135;KCTD10;PSMD10;RNF139;KLHL18;SMURF1;UBE2K;ZNRF2;UBOX5;CCDC22;TRIM2;TRIM13;UBE2J1
gsea,cellular response to chemical stress (GO:0062197),0.5897082164660793,1.9662447205974998,0.0,0.0013511982657571804,0.135,8/24,10.91%,NCF4;CYBA;PRDX6;GSTP1;MGAT3;PRDX5;PKD2;SIRT2
gsea,regulation of anatomical structure morphogenesis (GO:0022603),0.5765722167311398,1.9650824223170689,0.00186219739292365,0.0013931877671478393,0.14,13/30,21.09%,CAPZB;SEMA4D;SP100;RNH1;LFNG;MARK2;HTATIP2;TGFB1;CHN1;PAK2;NSMF;FITM2;CDK5
gsea,peptide metabolic process (GO:0006518),0.5792381686592062,1.9650478086217364,0.0,0.001387808663799778,0.14,10/26,10.52%,SEC11C;GSTP1;MGAT3;SEC11A;SPCS1;ETHE1;PSEN1;SPCS2;GLRX2;LTA4H
gsea,regulation of ubiquitin-dependent protein catabolic process (GO:2000058),-0.6631220616885262,-1.964697440650652,0.0,0.004942455524517491,0.247,3/17,0.68%,RPL23;RPS7;RPL11
gsea,negative regulation of cell adhesion (GO:0007162),0.6191129256827511,1.9632924761058803,0.0,0.001411760576690325,0.144,8/23,13.43%,ARHGDIB;RHOA;SEMA4D;CD164;ITGB1BP1;SIPA1;TGFB1;RND1
gsea,receptor-mediated endocytosis (GO:0006898),0.5926199496601354,1.9626397676657878,0.0,0.0014238579829451714,0.146,15/30,20.20%,ITGB2;ARRB2;GRB2;CLTA;AP2S1;SCARB2;AP2M1;SORL1;AP2A1;AP1S1;RAB31;DNM2;GPR107;FCHO1;PPT1
gsea,regulation of cell growth (GO:0001558),0.4656750673200281,1.9619055415577227,0.0,0.0014358630425873851,0.147,21/55,25.22%,CDC42;RPS6KA1;MTPN;NDUFA13;SDCBP;LAMTOR1;MAD2L2;LAMTOR2;SIPA1;PPP2CA;PPP2R1A;TGFB1;SERTAD2;TAF9B;MINAR1;PPT1;STK11;SERTAD3;ADAM10;PSMD10;EGLN2
gsea,negative regulation of apoptotic process (GO:0043066),0.4297097497393379,1.9598855576159613,0.0,0.0014883145596523914,0.152,52/128,24.90%,IL2RB;RPS6KA1;YWHAZ;SEMA4D;MAPK3;UFM1;DNAJB6;BEX3;BAG1;HCLS1;NAA38;TMBIM6;BNIP2;AGAP2;MIEN1;GSTP1;PDCD10;PRDX5;LAMTOR5;PRKCH;UBC;CIAPIN1;TMBIM4;PSEN1;DDRGK1;SNX6;DNAJC3;CFLAR;NTRK1;HTATIP2;ZFAND6;TAF9B;LTK;MAEA;RPS6KB1;TRIM27;TYRO3;MAPK1;PAK2;MYD88;PPT1;BABAM2;WFS1;NOL3;SRC;AKT2;POU4F1;ADAM10;MAPK8IP2;PSMD10;HYPK;NR4A2
gsea,mitochondrial translational termination (GO:0070126),0.5439203531599694,1.9536846371502636,0.0,0.0015576762304108642,0.162,18/39,14.30%,MRPL33;MRPS18C;MRPS14;MRPL54;MRPS36;MRPS24;MRPL57;MRPL4;MRPS21;MRPS15;AURKAIP1;MRPS16;MRPL58;MTRF1L;MRPS26;MRPS33;MRPS23;MRPL27
gsea,regulation of interleukin-1 beta production (GO:0032651),0.6207203706633205,1.9501993838506133,0.0,0.0015862826114976549,0.165,7/18,11.04%,EGR1;STAT3;PYCARD;CASP8;GSTP1;PANX1;GSDMD
gsea,cellular protein-containing complex assembly (GO:0034622),0.4827438875402411,1.9496128256302776,0.0,0.0015860449370298758,0.166,29/56,25.00%,CYBA;CSNK2B;CLTA;POMP;AP2S1;PSMD13;SRP19;CHMP2A;PXN;RAB5IF;BIN1;TPR;AP2M1;GTF2B;FKBP1A;CHMP3;TGFB1;VAMP3;PSMD4;TBCC;TBCA;CD3E;FCHO1;SRC;VAMP2;TBCD;NCK1;MAPK8IP2;CHMP4B
gsea,negative regulation of programmed cell death (GO:0043069),0.4315111641734089,1.9494707407384004,0.0,0.0015858090428951886,0.166,39/97,24.73%,IL2RB;RPS6KA1;YWHAZ;LAPTM5;SEMA4D;UFM1;BAG1;NAA38;TMBIM6;BNIP2;MIEN1;GSTP1;PDCD10;PRDX5;UBC;CIAPIN1;TMBIM4;PSEN1;DDRGK1;DNAJC3;CFLAR;NTRK1;HTATIP2;ZFAND6;TAF9B;LTK;RPS6KB1;PAK2;MYD88;PPT1;BABAM2;WFS1;NOL3;SRC;AKT2;POU4F1;ADAM10;PSMD10;HYPK
gsea,regulation of cell cycle G2/M phase transition (GO:1902749),0.659223355264267,1.9472865652956126,0.0,0.0016083071659267066,0.169,6/15,11.64%,DYNLL1;DCTN3;MAPRE1;SSNA1;PAFAH1B1;PPP2R1A
gsea,mitochondrial translation (GO:0032543),0.5338415219541832,1.9471111844599696,0.0,0.001602328328878652,0.169,20/41,20.14%,MRPL33;MRPS18C;MRPS14;MRPL54;MRPS36;MRPS24;MRPL57;MRPL4;MRPS21;MRPS15;AURKAIP1;MRPS16;MRPL58;MTRF1L;MRPS26;MRPS33;MRPS23;MRPL27;MRPL10;MRPL21
gsea,mitochondrial transport (GO:0006839),0.5985189823101329,1.9470412910221067,0.0,0.0015963937795124346,0.169,12/21,21.60%,AIP;DNAJC19;TSPO;TMEM14C;BCAP31;TIMM10B;TOMM22;TOMM7;MFF;STARD3;SLC25A16;SLC25A4
gsea,regulation of cell division (GO:0051302),0.6062915674312607,1.9452304056799503,0.0,0.0016410843959260995,0.172,6/21,12.45%,CALM1;CALM3;SH3GLB1;RAB11A;SIRT2;BECN1
gsea,regulation of cellular catabolic process (GO:0031329),0.5756477229807737,1.9451306674901576,0.0,0.0016350509974116655,0.172,9/26,19.85%,VPS29;RAB8A;SCARB2;DRAM2;RRAGC;RMC1;RRAGA;DAPK3;PIP4K2C
gsea,positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060),0.518036816191762,1.9433307222628378,0.0,0.0016681146509796771,0.176,14/34,27.37%,RBX1;ELOB;LAPTM5;DDA1;GSK3A;DDRGK1;SIRT2;FBXO22;ARIH2;PSMD10;RNF139;SMURF1;CEBPA;CCDC22
gsea,negative regulation of transport (GO:0051051),0.6249552556630177,1.942891597091593,0.0,0.0016731438763634623,0.177,9/19,20.42%,NDFIP2;WWP2;SNX3;PIP4P2;NR1H2;MTMR2;SNX12;ITGAV;RUBCN
gsea,regulation of heart contraction (GO:0008016),0.6651293604626786,1.9416796964300196,0.0,0.001705828547436609,0.179,9/19,26.09%,CALM1;CALM3;GSK3A;SRI;PDE4D;FKBP1B;ATP2A1;GJA5;PRKACA
gsea,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280),0.5445222355042332,1.9397364144510996,0.0,0.0017162030222980893,0.182,12/29,12.48%,HMGB1;LAPTM5;BEX3;NDUFA13;PYCARD;CASP8;TRADD;MTCH1;BCAP31;CFLAR;LCK;NOD1
gsea,protein dephosphorylation (GO:0006470),0.4784486252582967,1.9347533488535416,0.0,0.0018254740773238594,0.194,24/57,24.37%,PPP1CA;PTPN18;PPP3CA;PPP1CC;PPM1H;PPP1R15B;PPP6C;EYA2;SSU72;PPP2CA;PTPRA;PPP2R1A;PTPN22;PPP3CC;ILKAP;MTMR2;TNS2;PTPN2;FAM220A;STK11;FBXW11;NCK1;MTMR6;PTPRR
gsea,regulation of ERK1 and ERK2 cascade (GO:0070372),0.4905412692208849,1.934149353689212,0.0,0.001835343536071634,0.195,21/49,31.70%,YWHAZ;HMGB1;ARRB2;MAPK3;PYCARD;ITGB1BP1;GSTP1;RGS14;NTRK1;TGFB1;PTPN22;SLC9A3R1;PTPN2;ATP6AP1;PTPRR;FGFR3;LGALS9;CRKL;BRAF;AGER;DUSP9
gsea,ERBB signaling pathway (GO:0038127),0.6716759589190882,1.9339479510720334,0.0,0.0018342242445554934,0.196,6/15,16.43%,IQGAP1;PTPN18;GRB2;CDC37;TGFB1;MAPK1
gsea,regulation of TOR signaling (GO:0032006),0.5695520267200321,1.9336342604805596,0.0,0.001827673443682081,0.196,14/30,18.77%,LAMTOR4;RHEB;LAMTOR3;LAMTOR1;LAMTOR5;LAMTOR2;SEC13;GSK3A;GBA;NPRL2;RRAGC;MINAR1;RRAGA;PDCD6
gsea,Wnt signaling pathway (GO:0016055),-0.5097643694541054,-1.9303391456597738,0.0,0.007083790221718299,0.338,13/34,25.22%,TCF7;LEF1;UBA52;BCL9;CSNK1G3;CTNNB1;FRAT1;AMER1;DVL2;DVL1;APC;ZRANB1;WNT16
gsea,regulation of MAPK cascade (GO:0043408),0.5439342579501664,1.923795889885989,0.0,0.0020000341065204265,0.217,12/34,18.18%,YWHAZ;HMGB1;LAPTM5;IQGAP1;MAPK3;GSTP1;LAMTOR1;NTRK1;MAP2K2;MAPK1;TAOK3;PAK2
gsea,plasma membrane bounded cell projection organization (GO:0120036),0.5052727829501467,1.922906810146554,0.0,0.0020037436394977895,0.218,14/43,16.58%,HMGB1;EHD1;RAC1;ATXN10;RAB11A;RAB35;PKD2;BLOC1S4;CORO1B;GBA;BLOC1S6;VAPA;BLOC1S3;SLC9A3R1
gsea,negative regulation of inflammatory response to antigenic stimulus (GO:0002862),0.6148093756648956,1.9226087633161524,0.0,0.001994995660357201,0.219,14/30,27.59%,GNG2;CD3G;GNB1;PRKAR1A;ADCY3;ADCY7;PRKACB;GPR176;SRC;GGT1;HRH2;AVPR2;PRKACA;GPR150
gsea,regulation of inflammatory response to antigenic stimulus (GO:0002861),0.6148093756648956,1.9226087633161524,0.0,0.001994995660357201,0.219,14/30,27.59%,GNG2;CD3G;GNB1;PRKAR1A;ADCY3;ADCY7;PRKACB;GPR176;SRC;GGT1;HRH2;AVPR2;PRKACA;GPR150
gsea,mitochondrial translational elongation (GO:0070125),0.5439912302114924,1.9221902815206464,0.0,0.001993339749980749,0.219,19/37,20.14%,MRPL33;MRPS18C;MRPS14;MRPL54;MRPS36;MRPS24;MRPL57;MRPL4;MRPS21;MRPS15;AURKAIP1;MRPS16;MRPL58;MRPS26;MRPS33;MRPS23;MRPL27;MRPL10;MRPL21
gsea,RNA metabolic process (GO:0016070),0.5065029999671344,1.9220394059195454,0.004219409282700422,0.001986370030575222,0.219,12/39,19.16%,RBM3;RBMS1;RNASEH2C;HNRNPL;POLR2K;POLR2G;POLR2J;RNGTT;POLR2I;LAGE3;SKIV2L;RBMS2
gsea,regulation of ion transport (GO:0043269),0.6376078369521982,1.9217468389756152,0.0033783783783783786,0.001990062547563241,0.22,5/19,12.42%,YWHAH;B2M;WWP2;SNX6;VAMP3
gsea,heart development (GO:0007507),0.5285463158607789,1.9199033722492245,0.0,0.0020148830498925717,0.224,9/39,11.89%,ID2;CASP8;MEF2A;TGFBR2;PKD2;FKBP1A;PDLIM2;TCF25;TGFB1
gsea,mitotic nuclear membrane organization (GO:0101024),0.5956843724194641,1.918489335916611,0.0,0.0020272469806358715,0.226,11/20,14.17%,UBE2I;CHMP2A;EMD;CHMP6;VPS4A;SEC13;PPP2CA;SIRT2;CHMP3;PPP2R1A;CHMP2B
gsea,mitotic nuclear membrane reassembly (GO:0007084),0.5956843724194641,1.918489335916611,0.0,0.0020272469806358715,0.226,11/20,14.17%,UBE2I;CHMP2A;EMD;CHMP6;VPS4A;SEC13;PPP2CA;SIRT2;CHMP3;PPP2R1A;CHMP2B
gsea,response to metal ion (GO:0010038),0.6028381934516758,1.9181292408904522,0.0,0.0020255143834620997,0.227,9/23,18.77%,CALM1;PPP1CA;ANXA11;CALM3;PPP3CA;PPP2CA;MTF1;SLC25A12;PDCD6
gsea,sphingolipid biosynthetic process (GO:0030148),0.5904577416251828,1.915791462639038,0.0018181818181818182,0.0020498734685132926,0.232,10/24,14.59%,CERS2;ELOVL1;DEGS1;SPTLC2;CERS4;SPTSSA;ASAH1;CERS5;GBA;VAPA
gsea,actomyosin structure organization (GO:0031032),0.6557201991364329,1.914892490513253,0.0,0.002058471796638521,0.235,6/20,10.72%,ZYX;RHOA;WDR1;TMOD3;PDCD10;ALKBH4
gsea,positive regulation of binding (GO:0051099),0.559604209016647,1.9139423631503054,0.0,0.002077372593300778,0.238,11/26,13.92%,HMGB2;HMGB1;B2M;EDF1;DPH3;PSEN1;FKBP1A;CEBPG;SIRT2;DERL1;AMFR
gsea,nuclear membrane reassembly (GO:0031468),0.5814692384637428,1.9132609854829348,0.002207505518763797,0.002075493571638973,0.238,11/21,14.17%,UBE2I;CHMP2A;EMD;CHMP6;VPS4A;SEC13;PPP2CA;SIRT2;CHMP3;PPP2R1A;CHMP2B
gsea,inflammatory response (GO:0006954),0.5554670029055278,1.9090953977285636,0.0,0.002166245832742556,0.245,14/39,19.55%,ITGB2;HMGB1;CYBA;RAC1;STAT3;LAT;ITGAL;TBK1;PRDX5;TGFB1;NOD1;XCR1;PLA2G4C;TAC4
gsea,intra-Golgi vesicle-mediated transport (GO:0006891),0.5849586245084303,1.907078267397836,0.0,0.002241002510912091,0.252,15/20,34.73%,COPE;VTI1B;COPB1;GOSR1;RAB6A;NAPG;TRAPPC3;COPZ1;GABARAPL2;GOSR2;COG6;VTI1A;COG1;TRAPPC3L;TRAPPC10
gsea,positive regulation of nucleic acid-templated transcription (GO:1903508),0.4149040605902197,1.9043753659842035,0.0,0.0023357012409471784,0.266,38/140,22.98%,ID2;YWHAH;RPS6KA1;TBX21;HMGB2;EDF1;EGR1;RUNX3;STAT3;FLI1;ILK;YAF2;UBE2V1;RUNX2;SP100;EOMES;PSMD9;MAD2L2;FOXM1;RNF187;PSEN1;PCBD2;LRP5;RNF4;TGFB1;MAP2K2;SETD3;RNF6;KMT2E;NR1H2;SFR1;DNM2;RNF20;FBXW11;RYBP;PPARD;SERTAD3;BRD4
gsea,membrane lipid biosynthetic process (GO:0046467),0.6224278625963312,1.897977012888992,0.0,0.0025316435382106857,0.28,8/18,14.59%,CERS2;ELOVL1;DEGS1;SPTLC2;CERS4;SPTSSA;CERS5;VAPA
gsea,regulation of apoptotic process (GO:0042981),0.3803784834771993,1.8912957528732113,0.0,0.002741510165523121,0.295,92/188,36.19%,IL2RB;IKZF3;RPS6KA1;YWHAZ;HMGB1;CTSB;SEMA4D;STK26;UFM1;BAG1;NAA38;TMBIM6;PYCARD;IER3IP1;BNIP2;CASP8;MIEN1;GSTP1;TRADD;PDCD10;MTCH1;BIN1;ARHGEF6;SAP18;PRDX5;JAK3;PTPA;CALHM2;UBC;CIAPIN1;TMBIM4;PSEN1;DDRGK1;DNAJC3;CFLAR;NTRK1;HTATIP2;ZFAND6;SRA1;TAF9B;LTK;RPS6KB1;APH1B;NCSTN;LCMT1;DNM2;VAV1;ARHGEF1;TFPT;PAK2;CD3E;DNM1L;NSMF;DAPK3;MYD88;PPT1;BABAM2;WFS1;CDK5;PIP5KL1;NOL3;RYBP;BRMS1;SRC;AKT2;ARHGEF16;ADAM10;PSMD10;HYPK;EGLN2;TRIAP1;RABGGTA;TRIM2;HDAC3;ARL6IP5;CASP9;BRAF;KRT18;APH1A;DUSP9;CITED1;SUDS3;CASP2;TOPORS;FGD4;STK17B;IRF3;TAX1BP1;PDCD2;PDCD5;NCKAP1L;EVI2B
gsea,neuron development (GO:0048666),0.5122024121427731,1.8904867561449643,0.0016722408026755853,0.0027830021982977416,0.298,17/43,23.21%,UGCG;HMGB1;EHD1;RUNX3;ATXN10;RAB11A;RAB35;BLOC1S4;GBA;BLOC1S6;VAPA;BLOC1S3;PPT1;CDK5;POU4F1;TBCD;UGDH
gsea,protein polymerization (GO:0051258),0.6193265660324428,1.8897755575692197,0.005747126436781609,0.0028040464533312273,0.302,5/18,11.18%,PSTPIP1;RAC1;WAS;CHMP2A;CHMP3
gsea,selective autophagy (GO:0061912),0.5803756775025526,1.8885035253172475,0.002403846153846154,0.0028299784070214837,0.306,9/20,15.80%,DYNLL1;UFM1;UBE2V1;ATG5;UBC;DDRGK1;BECN1;UFC1;DYNC1LI1
gsea,intracellular protein transmembrane transport (GO:0065002),0.6027381276581082,1.887991806491127,0.002150537634408602,0.002860749825500187,0.311,8/18,16.88%,SEC61G;DNAJC19;PAM16;SEC61B;TOMM40L;ZFAND2B;DNLZ;PEX16
gsea,cytosolic transport (GO:0016482),0.46455584640247033,1.8877039464331242,0.0,0.0028613576044530936,0.312,29/48,32.82%,LAPTM5;SNF8;RAB29;VPS29;GGA1;VPS54;RAB14;TBC1D10C;VTI1B;YKT6;SNX6;AP2A1;SYS1;VAMP3;BECN1;GOSR1;ARFRP1;VPS26A;TRIM27;RAB6A;SNX2;VPS51;SNX1;VPS53;BET1L;GOSR2;STX8;VTI1A;WASHC1
gsea,negative regulation of cell motility (GO:2000146),0.6035714265677722,1.8867484456364454,0.001483679525222552,0.0028768933835736457,0.315,5/24,10.59%,THY1;STK24;STK26;WAS;ARHGAP4
gsea,negative regulation of protein modification process (GO:0031400),0.5848556841070144,1.886084492386551,0.0,0.002887366840996121,0.316,6/24,11.89%,ARPP19;FKBP8;YWHAB;PPP1R15B;PTPA;TGFB1
gsea,chemical synaptic transmission (GO:0007268),0.4920086325959457,1.885039377254134,0.0,0.002922497308485145,0.319,25/66,27.54%,CALM1;RPS6KA1;UNC119;SDCBP;PAFAH1B1;PRKAR1A;CNP;STXBP2;CACNB4;GALR3;BSN;MAPK1;RAB3A;FCHSD1;PRKACB;NQO1;GPR176;CDK5;VAMP2;SLC17A7;HRH2;NRXN2;PRKACA;LIN7C;CHRNB2
gsea,regulation of intracellular signal transduction (GO:1902531),0.4037060001726036,1.8837716733321357,0.0,0.002957400394307574,0.324,50/137,24.24%,CDC42;ARHGDIB;RAC2;RHOA;TAF10;PRDM1;CSNK2B;RAC1;MAPK3;LIME1;PYCARD;ARHGEF6;RALBP1;TMBIM4;PRKAR1A;ARHGAP4;ARHGAP18;NTRK1;TAF12;ZFAND6;DEPDC7;ARHGAP1;TAF13;ARHGAP30;PTPN22;TAF9B;GBA;RRAGC;ARHGAP33;CHN1;MAPK1;ANKRD54;TAOK3;VAV1;ARHGEF1;PAK2;ITGAV;PRKAG1;PPP1R16B;ARAP3;PIP4K2C;STARD8;STK11;CDK5;POU4F1;ARHGEF16;MEAF6;FBXO9;RMI1;RAC3
gsea,mitotic metaphase plate congression (GO:0007080),0.6026221175711759,1.8836360588799954,0.0,0.0029527734936906735,0.324,11/18,18.99%,PDCD6IP;CHMP2A;RAB11A;CHMP6;VPS4A;CHMP5;CHMP3;BECN1;CHMP2B;VPS4B;CHMP1B
gsea,regulation of small GTPase mediated signal transduction (GO:0051056),0.5012358356751401,1.8828130567856813,0.001610305958132045,0.0029677655596766902,0.327,23/53,24.24%,CDC42;ARHGDIB;RAC2;RHOA;RAC1;ARHGEF6;FOXM1;RALBP1;ARHGAP4;ARHGAP18;DEPDC7;ARHGAP1;ARHGAP30;ARHGAP33;CHN1;VAV1;ARHGEF1;ITGAV;ARAP3;STARD8;SRC;ARHGEF16;RAC3
gsea,negative regulation of cellular protein metabolic process (GO:0032269),-0.5570658426423214,-1.8820049050018512,0.0,0.012119192808292384,0.476,6/26,6.67%,RPS3;RPL13A;PAIP2;DDX6;RIC1;MALSU1
gsea,positive regulation of cytokine production (GO:0001819),0.4442351613815329,1.876762596405909,0.0,0.0031437545345386216,0.345,30/72,22.93%,S100A13;HMGB1;CRLF2;CYBA;LAPTM5;EGR1;IL12RB1;IL12RB2;STAT3;POLR2K;PYCARD;LRRFIP1;RAB1A;PNP;TMED10;TBK1;LAMTOR5;ITK;CEBPG;SORL1;TGFB1;NOD1;PTPN22;TICAM1;TRIM27;CD2;CRCP;MYD88;PDE4D;LURAP1
gsea,"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",-0.5794730748101384,-1.8752988878358674,0.0019120458891013384,0.01269868154334739,0.498,7/21,9.46%,RPL26;CDKN1B;BATF;CNOT6L;SOX4;CNOT2;ING4
gsea,plasma membrane organization (GO:0007009),0.6840737158986832,1.8719328328798757,0.0,0.0032748248871087337,0.361,4/16,6.55%,ANXA6;UGCG;DEGS1;BIN1
gsea,cellular response to cytokine stimulus (GO:0071345),0.42950722250343704,1.8719125749690246,0.0,0.0032692460218729366,0.361,37/108,19.54%,IL2RB;ITGB2;IFNGR1;SLA2;CD47;YWHAZ;RHOA;CRLF2;EGR1;IL12RB1;IL12RB2;PTPN18;STAT3;GRB2;HCLS1;NDUFA13;PYCARD;TRADD;INPP5D;TBK1;TPR;JAK3;IL2RG;UBC;GSK3A;ASAH1;ZFAND6;TGFB1;IL20RA;LCK;CDK9;IL3RA;GBA;SELPLG;VAV1;PTPN2;DAPK3
gsea,regulation of DNA binding (GO:0051101),0.6355619822017794,1.8718298640113415,0.0,0.00325886746307334,0.361,8/18,11.89%,HMGB2;HMGB1;EDF1;CSNK2B;SP100;CEBPG;SIRT2;TGFB1
gsea,double-strand break repair (GO:0006302),0.48894047841909727,1.871170323975833,0.002,0.0032726536610235574,0.365,22/43,31.37%,HMGB2;HMGB1;SEM1;RAD21;MAD2L2;PAXX;NSMCE2;SWI5;ACTR5;MORF4L1;SFR1;SMARCAD1;BABAM2;ERCC1;MEIOB;RMI1;XRCC3;UBXN1;SWSAP1;EYA1;UIMC1;EXD2
gsea,positive regulation of gene expression (GO:0010628),-0.38416685336175965,-1.8652514148039532,0.0,0.013503222994566359,0.526,0/120,0.01%,
gsea,translational termination (GO:0006415),0.5141187644640669,1.8633412507394267,0.002398081534772182,0.003584238667157814,0.392,21/41,20.14%,MRPL33;MRPS18C;MRPS14;MRPL54;MRPS36;MRPS24;MRPL57;MRPL4;MRPS21;MRPS15;AURKAIP1;MRPS16;MRPL58;MTRF1L;MRPS26;MRPS33;MRPS23;MRPL27;APEH;MRPL10;MRPL21
gsea,G2/M transition of mitotic cell cycle (GO:0000086),0.5155441933105198,1.8633162502496536,0.0,0.003572967476380588,0.392,11/35,17.30%,ARPP19;DYNLL1;DCTN3;MAPRE1;SSNA1;PAFAH1B1;FOXM1;CCNH;PPP2R1A;LCMT1;DNM2
gsea,snRNA transcription by RNA polymerase II (GO:0042795),0.5520324538486068,1.8629226865193471,0.0022675736961451248,0.003569674694691564,0.394,13/22,28.51%,POLR2K;POLR2G;SNAPC5;POLR2J;SNAPC1;GTF2B;TAF13;CDK9;POLR2I;PHAX;POLR2D;TAF11;INTS12
gsea,snRNA transcription (GO:0009301),0.5520324538486068,1.8629226865193471,0.0022675736961451248,0.003569674694691564,0.394,13/22,28.51%,POLR2K;POLR2G;SNAPC5;POLR2J;SNAPC1;GTF2B;TAF13;CDK9;POLR2I;PHAX;POLR2D;TAF11;INTS12
gsea,sterol homeostasis (GO:0055092),0.6105397587228102,1.8583697627260283,0.003316749585406302,0.0037556229665723917,0.407,8/18,15.25%,EHD1;NPC2;RALY;LAMTOR1;LRP5;SOAT2;TTC39B;NR1H2
gsea,cholesterol homeostasis (GO:0042632),0.6105397587228102,1.8583697627260283,0.003316749585406302,0.0037556229665723917,0.407,8/18,15.25%,EHD1;NPC2;RALY;LAMTOR1;LRP5;SOAT2;TTC39B;NR1H2
gsea,regulation of cellular component organization (GO:0051128),0.5104288505379916,1.8552193189011008,0.008016032064128256,0.0038948871632647026,0.421,13/33,25.22%,RAP1B;SEMA4D;RAB5C;AP2S1;RAB4B;LAMTOR1;MAD2L2;LAMTOR2;ALKBH4;SNX12;STK11;SNX17;EGLN2
gsea,positive regulation of MAPK cascade (GO:0043410),0.5092972043850128,1.8545121218300986,0.001594896331738437,0.003911070743681819,0.423,13/47,17.37%,HMGB1;LAPTM5;ARRB2;IQGAP1;MAPK3;PYCARD;PDCD10;LAMTOR1;NTRK1;TGFB1;PTPN22;KLHDC10;TAOK3
gsea,endocytic recycling (GO:0032456),0.51691977415592,1.8543458782060975,0.007009345794392523,0.003913095706344968,0.425,15/28,24.20%,EHD1;DENND1B;SNF8;VPS29;ARF6;SNX3;RAB14;RAB35;VPS26A;SNX12;ENTR1;VPS51;CCDC93;RAB11B;SNX17
gsea,positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436),0.5124804822581706,1.8530509339749146,0.00205761316872428,0.003961827914730073,0.434,9/30,15.84%,RBX1;ELOB;DDA1;BCAP31;GSK3A;DDRGK1;SIRT2;FBXO22;ARIH2
gsea,positive regulation of proteasomal protein catabolic process (GO:1901800),0.5096960336625268,1.852291302828399,0.0019880715705765406,0.003996289028234519,0.437,10/35,15.84%,RBX1;ELOB;PSMC3;DDA1;GSK3A;DDRGK1;SIRT2;FBXO22;BAG6;ARIH2
gsea,regulation of signal transduction (GO:0009966),0.44995420970923916,1.8501928560878629,0.0017035775127768314,0.00405840088866397,0.441,29/73,24.01%,UGCG;CBFB;ILK;ITGB1BP1;PXN;SP100;MTCH1;SNX3;RGS14;LFNG;RGS3;PPP2CA;GLRX2;PPP2R1A;TGFB1;SHARPIN;ZFAND2B;AMFR;ZDHHC3;ANKRD54;CD3E;PTPN2;VWA2;SRC;NCK1;INTU;IGFBP6;MFNG;MAPK8IP2
gsea,negative regulation of neuron projection development (GO:0010977),0.6414310766613895,1.848301135717451,0.0017241379310344827,0.004147911361547985,0.445,3/15,4.11%,THY1;RHOA;RAB29
gsea,cellular response to fibroblast growth factor stimulus (GO:0044344),0.5832502506728686,1.8472241676698549,0.0017123287671232876,0.004186110639948604,0.447,9/23,16.43%,MAPK3;GRB2;POLR2K;ITGB1BP1;POLR2G;POLR2J;RAB14;POLR2I;MAPK1
gsea,histone H4 acetylation (GO:0043967),-0.6351268105978742,-1.8469363724069323,0.007366482504604052,0.015790863779435976,0.584,9/16,17.20%,LEF1;OGT;EPC1;ING4;MSL2;KANSL3;NAA60;ATF2;MSL3
gsea,transferrin transport (GO:0033572),0.5719279745007968,1.846363193463529,0.008547008547008548,0.00423328189372486,0.451,12/20,24.11%,ATP6V1G1;ATP6V1A;ATP6V0B;ARHGAP1;ATP6V1E1;ATP6V0D1;DNM2;ATP6V1H;MCOLN1;ATP6AP1;ATP6V1C1;RAB11B
gsea,positive regulation of T cell activation (GO:0050870),0.5653426475097443,1.8445274264489253,0.004056795131845842,0.004293931584554287,0.456,7/21,12.28%,THY1;CD47;PYCARD;PNP;JAK3;ZAP70;LCK
