Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,negative regulation of cell cycle process (GO:0010948),0.5672604292337257,1.673907037288989,0.016260162601626018,0.054878516488137206,0.928,8/16,21.96%,EZH2;TERF1;WAPL;RING1;RNF2;CHMP4C;MAX;TOM1L2
gsea,positive regulation of GTPase activity (GO:0043547),0.42520116022997606,1.6715896726690647,0.007168458781362007,0.05520470125002965,0.93,26/57,24.59%,EZH2;RABGAP1L;RAPGEF6;ARHGAP45;GSK3B;TBC1D10A;RALGAPA1;TBC1D15;SIPA1L3;RALBP1;RIC1;RHOG;RAP1GAP2;RAB11FIP2;SLC27A4;AGRN;TBC1D22A;LIMS1;GMIP;RAP1GAP;PIP5K1A;DOCK10;FOXJ1;ARHGAP29;APC2;DVL3
gsea,inositol phosphate metabolic process (GO:0043647),-0.5418196459944189,-1.6713951836095366,0.018789144050104383,0.03304562890781305,0.934,7/18,14.02%,CALM1;NUDT3;INPP1;MINPP1;IMPA1;IMPA2;ITPK1
gsea,polyol metabolic process (GO:0019751),-0.5418196459944189,-1.6713951836095366,0.018789144050104383,0.03304562890781305,0.934,7/18,14.02%,CALM1;NUDT3;INPP1;MINPP1;IMPA1;IMPA2;ITPK1
gsea,negative regulation of cellular catabolic process (GO:0031330),0.5415908409738723,1.6711119190792332,0.017475728155339806,0.05475766695160365,0.93,8/20,10.99%,MCL1;GSK3A;STAT3;TAB2;PTPN22;SORL1;BMF;RIC1
gsea,cellular divalent inorganic cation homeostasis (GO:0072503),0.5339733052118264,1.670696509767692,0.009523809523809525,0.05430268448018217,0.93,7/20,16.07%,TPT1;LCK;ATP2B1;NPTN;STIM1;SLC10A7;SLC39A8
gsea,regulation of glycolytic process (GO:0006110),0.5520945330354236,1.6704934234670197,0.0039447731755424065,0.053698388727682594,0.93,8/20,16.97%,HIF1A;NCOR1;NUP50;EP300;PRKAG1;OGT;GCK;INSR
gsea,regulation of GTPase activity (GO:0043087),0.44829048224605256,1.6704419262615333,0.0018450184501845018,0.05306218791925342,0.93,22/45,28.05%,EZH2;KLRK1;ARHGAP15;RAPGEF6;GSK3B;SOD1;TBC1D15;RALBP1;PLXNA3;RIC1;OCRL;RAB11FIP2;AGRN;LIMS1;GMIP;RAP1GAP;DOCK10;DVL3;PTK2;FGD1;CRK;FICD
gsea,mitotic G1 DNA damage checkpoint signaling (GO:0031571),0.5651438765054158,1.6687076887841725,0.02004008016032064,0.05317862926837214,0.93,8/17,20.82%,CDKN1B;CNOT6L;EP300;SDE2;WAC;CNOT4;SOX4;CRADD
gsea,peptide biosynthetic process (GO:0043043),-0.5627119692730316,-1.6668620131029097,0.04771784232365145,0.03398814138754611,0.937,31/79,11.30%,RPS6;RPL28;MRPS21;RPL35;MRPL36;MRPS33;MRPS14;RPL27;RPL32;MRPS36;RPL37;RPL11;RPS19;MRPL52;RPL38;MRPL34;MRPS15;MRPL32;RPL6;RPL12;RPL24;MRPL27;RPL36A;RPL26;RPS13;MRPS16;MRPL23;MRPS18C;RPL39;RPS11;RPS7
gsea,Wnt signaling pathway (GO:0016055),0.46398323091358745,1.6668027928144702,0.017241379310344827,0.053310511566755786,0.934,17/34,28.19%,TCF7;GSK3B;ZRANB1;PTEN;UBC;LEF1;APC;DVL1;FRAT1;CSNK1G2;CELSR2;FZD5;DVL3;WNT16;NR4A2;KLHL12;CSNK1G3
gsea,protein localization to organelle (GO:0033365),-0.40563048455389916,-1.6653252515038715,0.007936507936507936,0.03419694070924513,0.937,19/59,23.30%,SEC61B;SEC61G;IFT20;RPL11;TMEM30A;WDR83OS;TRAM1;UBE2J2;SGTA;EHD1;VAMP2;ARL3;CYB5A;LAMP3;ARL6;TSPAN17;OBSL1;VAPA;RAB35
gsea,tRNA processing (GO:0008033),-0.566764597283163,-1.664350861896951,0.012320328542094456,0.03428541944153529,0.937,10/16,23.40%,RTRAF;RTCB;RPP21;POP7;URM1;DTWD2;CLP1;ZBTB8OS;TRIT1;PTCD1
gsea,regulation of cellular component movement (GO:0051270),0.5257286600729578,1.6586345704024024,0.01727447216890595,0.05610315570047844,0.948,8/21,13.13%,MYCBP2;RAF1;PKN2;ETS1;TGFBR1;ARHGAP18;DAPK3;YTHDF1
gsea,cellular response to interferon-gamma (GO:0071346),0.5359457940736243,1.6584607388128325,0.013565891472868217,0.05554863730164378,0.948,10/20,15.24%,IFNGR1;IRF2;IRF9;RPL13A;PRKCD;JAK1;TRIM68;DAPK3;IRF3;CAMK2B
gsea,response to endoplasmic reticulum stress (GO:0034976),-0.4761692582722057,-1.656439017869023,0.01882845188284519,0.03611927183368313,0.943,11/32,17.28%,UFM1;ERP44;UFC1;SELENOK;BCAP31;TMCO1;OS9;UBA5;CDK5RAP3;DERL1;DNAJB9
gsea,negative regulation of epidermal growth factor receptor signaling pathway (GO:0042059),-0.5661318748744998,-1.6519422795570142,0.018292682926829267,0.03715979337187339,0.949,3/16,9.78%,CDC42;GRB2;ZGPAT
gsea,positive regulation of macromolecule metabolic process (GO:0010604),0.3780770797422715,1.6506848691859524,0.003663003663003663,0.05819860119040316,0.953,42/101,31.15%,IFNGR1;HIF1A;CD28;KLF2;TNRC6C;TNRC6B;KRAS;PTPN1;ETS1;MAP2K5;TGFB1;GSK3B;ATF2;ITCH;MAPK1;GSK3A;SRPK2;TGFBR1;LEF1;STAT3;MAPK14;PTPN22;PRKAG1;EGR1;CNTF;MAPK11;HMGA2;MPHOSPH8;PDE2A;INSR;BRAF;LIMS1;RBPJ;MED26;MAPK3;ANK3;SMO;WNT16;CD3E;SLC24A3;AGO3;DHX36
gsea,mitotic metaphase plate congression (GO:0007080),-0.5483552434306602,-1.6500868479852169,0.01764705882352941,0.03747877434987504,0.95,8/18,12.36%,CHMP2A;CHMP4B;CHMP5;CHMP2B;DCTN2;BECN1;PDCD6IP;CHMP1B
gsea,double-strand break repair (GO:0006302),0.4496411151705396,1.6499691131682463,0.01282051282051282,0.05786757761202719,0.954,18/43,22.10%,RAD21;HMGB2;HMGB1;RAD51B;RNF138;XRCC3;KAT5;BABAM1;BABAM2;NSMCE2;UBXN1;NABP2;AP5S1;RMI1;XRCC4;IFFO1;EYA1;ACTR8
gsea,extrinsic apoptotic signaling pathway (GO:0097191),0.4897420930277432,1.6499519251681574,0.011857707509881422,0.057217380110768455,0.954,14/27,31.06%,MCL1;GABARAP;TGFB1;GSK3B;GSK3A;DIABLO;TNFRSF1B;CRADD;CD27;DEDD2;SORT1;ACVR1B;APPL1;MOAP1
gsea,regulation of phosphoprotein phosphatase activity (GO:0043666),-0.5758308132254264,-1.6470813849867474,0.024640657084188913,0.0381495023611821,0.952,8/15,20.13%,CALM1;CALM3;FKBP1A;FKBP1B;CSNK2B;PPP1R11;MAGI2;PTPA
gsea,regulation of apoptotic process (GO:0042981),-0.3398965028963182,-1.6461776363855238,0.0,0.0382351673017867,0.954,80/188,41.24%,RPS6;YWHAZ;PYCARD;GSTP1;RPS6KA1;UFM1;PRDX2;IL2RB;PDCD5;MTCH1;TMBIM6;TMBIM4;IKZF3;IER3IP1;CTSB;NAA38;PDCD2;ARL6IP5;PRDX5;MIEN1;CAT;PDCD10;BAG1;HIGD2A;SAP18;RTN4;CIB1;ARF4;BAD;CFLAR;STK26;CTNNB1;HTATIP2;TAF9B;TRIM2;SRA1;GLO1;CASP6;MAP3K10;BFAR;TFPT;TMEM14A;DNAJC3;TRIAP1;PSMD10;DUSP9;CASP2;ARHGEF6;PTPA;BNIP3L;CASP8;BIN1;ARHGEF4;CASP9;MYD88;NCKAP1L;APH1B;VAV1;FZD9;BCL2L2;PSEN1;TRADD;RYBP;MCF2L;NTRK1;HPN;BCL2L14;EGLN2;RPS3;PRDM9;HGF;HS1BP3;WFS1;SEMA4D;OPN3;IKBKB;NOL3;SQSTM1;LTK;PIP5KL1
gsea,calcium ion transmembrane transport (GO:0070588),-0.48406528166798335,-1.6447606697792343,0.0041753653444676405,0.03844089503708903,0.956,10/27,17.37%,SMDT1;FKBP1A;ITGAV;MAIP1;TMEM165;TMCO1;MCUR1;PKD2;TRPM4;SLC8B1
gsea,Rho protein signal transduction (GO:0007266),-0.5222935092394171,-1.6437957379667778,0.017130620985010708,0.03854094208268774,0.957,5/19,8.45%,ARHGDIB;CDC42;RHOA;WAS;ARHGAP1
gsea,platelet degranulation (GO:0002576),-0.4842657812095591,-1.6436429484703974,0.015086206896551725,0.038416923199438575,0.957,13/28,26.82%,CALM1;FERMT3;WDR1;TEX264;SRGN;APLP2;TLN1;TMX3;APOOL;VTI1B;RAB27B;STXBP2;LAMP2
gsea,protein stabilization (GO:0050821),-0.4090253643162579,-1.6413777931634235,0.004056795131845842,0.03891188514993678,0.957,20/55,23.50%,PPIB;CDC37;RPL11;GOLGA7;PDCL3;PDCD10;BAG1;SUMO1;RTN4;DNLZ;GLMP;TAF9B;RPS7;SUGT1;APOA2;CCNH;ATP1B3;PEX19;MFSD1;SWSAP1
gsea,pattern recognition receptor signaling pathway (GO:0002221),0.5247836017790349,1.6382742136974955,0.015473887814313346,0.062055353937870115,0.962,7/17,25.81%,HMGB1;BCL10;UBC;TAB2;TRAF6;TLR1;IRAK2
gsea,regulation of Ras protein signal transduction (GO:0046578),0.4835433870714271,1.6330445448574837,0.009578544061302681,0.06384484013815829,0.966,15/29,17.56%,FOXM1;RAF1;KBTBD6;GABARAP;AKAP13;ARF6;DENND1A;ARHGAP17;OGT;RALGPS1;MAPKAP1;STK19;CRKL;LZTR1;RASGRP4
gsea,peptidyl-tyrosine modification (GO:0018212),0.5672810222946032,1.6325624362178495,0.016666666666666666,0.0634003183599974,0.967,5/16,16.97%,FYN;LCK;ABI1;JAK3;INSR
gsea,peroxisome organization (GO:0007031),-0.5615576000417433,-1.632016411245356,0.021568627450980392,0.04150196433893408,0.962,6/15,20.53%,PLAAT3;PEX16;FIS1;ACOT8;PEX19;PEX11G
gsea,enzyme linked receptor protein signaling pathway (GO:0007167),0.4678779934159616,1.6313906629894406,0.02018348623853211,0.06315454014716944,0.967,16/33,31.64%,FYN;LCK;CD8A;ABI1;JAK3;INSR;RASGRP4;IGF1R;TRIO;YES1;EPHB6;ACVR1B;PTK2;CD3E;SRC;ACVR2A
gsea,spindle assembly (GO:0051225),0.5371790195664767,1.628940640707905,0.023622047244094488,0.0636219872791605,0.967,7/17,17.20%,NCOR1;TNKS;RAB11A;MAPRE1;MAPRE3;CSNK1D;KIFC2
gsea,"transcription, DNA-templated (GO:0006351)",-0.38994847232901175,-1.6269333068311738,0.010080645161290322,0.0427962413741177,0.967,26/69,29.89%,ELOB;TAF10;WDR61;POLR2K;POLR2G;TCEA1;TFB2M;GTF2H5;MED20;POLR2J;POLR2D;ARRB2;CRCP;TAF13;TAF9B;GTF3C6;RRAGC;DRAP1;CCNH;GCM2;POLR2I;GTF2B;TWNK;DEAF1;NAT14;THRA
gsea,regulation of cell differentiation (GO:0045595),-0.4121609023391176,-1.625698965373179,0.006787330316742082,0.04297185152244965,0.968,11/49,13.45%,UQCC2;ID2;RPS6KA1;PPP2R1A;PDCD2;OCIAD1;PLEKHB2;YWHAH;RUNX3;CDK5RAP3;PRKACA
gsea,regulation of epithelial cell proliferation (GO:0050678),0.5607891907707059,1.6253499461886782,0.028985507246376812,0.06459493571329591,0.971,3/16,2.93%,NR4A1;NR4A3;TGFB1
gsea,macroautophagy (GO:0016236),-0.3938015964183885,-1.6249713429841233,0.006185567010309278,0.042991455749771354,0.969,33/67,40.86%,TOMM6;DYNLL1;TOMM7;CHMP2A;TOMM22;SNF8;VTA1;CHMP4B;MAP1LC3B;CHMP2B;PGAM5;BECN1;CSNK2B;SNAP29;ATG3;MVB12A;VPS28;VTI1B;MTERF3;VPS39;FUNDC1;LAMP2;VPS4A;RUBCNL;CHMP6;VPS37A;VPS36;CHMP3;GABARAPL2;ACBD5;VPS25;SQSTM1;VIPAS39
gsea,canonical Wnt signaling pathway (GO:0060070),0.4988086267334247,1.6204373066934876,0.024163568773234202,0.06651975260324013,0.974,11/23,25.35%,TCF7;GSK3B;PTEN;LEF1;APC;DVL1;FRAT1;FZD5;DVL3;WNT16;NR4A2
gsea,cellular response to light stimulus (GO:0071482),-0.5057788612864682,-1.619897503618382,0.037199124726477024,0.04442743616782872,0.973,6/21,23.59%,COPS9;GNB1;NSMCE3;RPL26;TRIAP1;CASP9
gsea,negative regulation of cell adhesion (GO:0007162),-0.48989652940560346,-1.6191436971933946,0.020833333333333332,0.04449884643074588,0.973,8/23,26.35%,ARHGDIB;ITGB1BP1;RHOA;RND1;CD164;SPINT2;JAG1;ERBB3
gsea,positive regulation of immune response (GO:0050778),-0.547409963762001,-1.6189897933551636,0.033797216699801194,0.04434870221913962,0.973,8/16,11.37%,CYBA;PYCARD;ITGB2;IFI35;NMI;IL12RB1;LGALS9;SASH3
gsea,RNA export from nucleus (GO:0006405),0.5151384623971036,1.617735613460746,0.016227180527383367,0.06727715621494768,0.974,12/20,21.14%,YTHDC1;NUP50;AGFG1;CHTOP;FIP1L1;SMG5;U2AF1L4;POLDIP3;WDR33;SMG1;ZC3H11A;SLU7
gsea,histone H4 acetylation (GO:0043967),0.5503604799892324,1.6163929461190636,0.025390625,0.06726975284527814,0.976,8/16,13.84%,ATF2;MEAF6;EP300;LEF1;ING3;OGT;KANSL3;NAA60
gsea,mRNA transport (GO:0051028),0.5195308938481606,1.6163551396293188,0.022357723577235773,0.06594730662491995,0.976,12/19,21.14%,YTHDC1;NUP50;AGFG1;CHTOP;FIP1L1;SMG5;U2AF1L4;POLDIP3;WDR33;SMG1;ZC3H11A;SLU7
gsea,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),0.5195308938481606,1.6163551396293188,0.022357723577235773,0.06594730662491995,0.976,12/19,21.14%,YTHDC1;NUP50;AGFG1;CHTOP;FIP1L1;SMG5;U2AF1L4;POLDIP3;WDR33;SMG1;ZC3H11A;SLU7
gsea,erythrocyte differentiation (GO:0030218),-0.5588806805695593,-1.6135943329713645,0.014084507042253521,0.04597053120185536,0.975,5/15,13.32%,ID2;HCLS1;RPS19;UBA5;CDK5RAP3
gsea,positive regulation of protein metabolic process (GO:0051247),0.4289508395793701,1.6134320347771545,0.015873015873015872,0.06671067732974108,0.977,21/42,31.08%,CDKN1B;KLF2;BCL10;MAP2K5;TGFB1;IL18;GSK3B;ITCH;GSK3A;WWP2;FOXO1;NR1H2;RANBP9;APC;SORL1;CSNK2A1;APC2;NEDD4L;NKD1;DACT1;SMURF1
gsea,dephosphorylation (GO:0016311),0.40297115877060513,1.6128441917886838,0.009671179883945842,0.06634163663330556,0.977,25/59,32.25%,PTPRC;PPP1R12A;PPP1CC;PTPN1;PPP2R5E;STK11;PPP3CC;PPM1D;PTEN;PPM1H;PTPRA;PLPPR3;PTPN22;DUSP8;PNKP;INPP5K;PPM1B;MTMR6;PTPN4;PPP2R5C;CDC14B;PPP6C;CTTNBP2NL;PLPPR2;FBXW11
gsea,purine ribonucleotide metabolic process (GO:0009150),-0.5425055763948626,-1.6081933500462837,0.03,0.04752145817831454,0.977,10/16,26.98%,ACOT2;ACOT13;BAD;SULT4A1;ACAT1;ABHD14B;AK3;ACOT8;CROT;ACOT6
gsea,sphingolipid metabolic process (GO:0006665),-0.42322678013350706,-1.6052418509046242,0.009784735812133072,0.048295800675974956,0.978,20/47,27.72%,DEGS1;ESYT1;PPP2R1A;ASAH1;CERS2;UGCG;TECR;ORMDL1;SUMF1;SERINC1;ORMDL2;PLA2G15;VAPB;GBA;GAL3ST1;CERS4;VAPA;ELOVL1;SPNS2;GLB1
gsea,brain development (GO:0007420),-0.4268675483363464,-1.604536051282948,0.012396694214876033,0.048354924406016866,0.979,11/38,34.60%,UFM1;IER3IP1;EOMES;NDUFS4;UFC1;CDK5RAP3;TGFBR2;UBE3A;UGP2;MAP1S;PAFAH1B2
gsea,regulation of peptidyl-serine phosphorylation (GO:0033135),0.4859992331732261,1.6027845666799234,0.016100178890876567,0.07042841973416863,0.98,12/26,18.63%,RAF1;STK4;PDE4D;TGFB1;PTEN;AKAP9;NSD1;DMD;CAPRIN2;INPP5K;ARAF;BRAF
gsea,intracellular protein transport (GO:0006886),-0.3490831538773694,-1.601176141334251,0.002012072434607646,0.04925343067041373,0.979,65/124,40.86%,TMED9;SURF4;ARF1;SEC13;CDC37;RPL11;ARF5;PDCD6;STX7;TMED5;SNF8;VPS29;SAR1A;SAR1B;RAB5C;ERP29;ARF4;ARL5A;MAIP1;TMED7;YWHAH;EHD1;TBC1D10C;ARL4A;RAB1A;FAM91A1;VPS26B;FAM53A;TBC1D16;ARL6;SNX8;RAB28;AP1S3;RAB1B;VPS28;TMED3;SCFD1;VPS26A;SNX15;RUNDC1;AP4S1;RANBP17;SYNRG;SNX17;STXBP2;NAPA;STRADB;LAMP2;TPR;LAPTM5;SPRN;COPZ1;VPS36;CAMSAP3;SNX6;RTN2;STXBP1;RAB22A;IPO13;NAPG;RAB19;VPS25;STX3;AP1M2;VIPAS39
gsea,negative regulation of programmed cell death (GO:0043069),-0.36432078578204713,-1.5992268930283249,0.00646551724137931,0.04977510741453519,0.979,46/97,40.90%,YWHAZ;GSTP1;RPS6KA1;UFM1;PRDX2;IL2RB;TMBIM6;TMBIM4;NAA38;PRDX5;MIEN1;CAT;PDCD10;BAG1;HIGD2A;CIB1;ARF4;CFLAR;CTNNB1;HTATIP2;TAF9B;GLO1;BFAR;TMEM14A;DNAJC3;TRIAP1;PSMD10;CASP2;BNIP3L;MYD88;NCKAP1L;BCL2L2;PSEN1;NTRK1;HPN;LAPTM5;PRDM9;HGF;WFS1;SEMA4D;OPN3;IKBKB;NOL3;TREM2;SQSTM1;LTK
gsea,positive regulation of endothelial cell migration (GO:0010595),0.5083610962258299,1.5983983315364572,0.018726591760299626,0.07192842070403802,0.981,8/21,15.97%,HMGB1;HIF1A;FOXP1;ETS1;TGFB1;AKT3;MAPK14;ATOH8
gsea,negative regulation of apoptotic process (GO:0043066),-0.3465557580942502,-1.5972227322505923,0.004454342984409799,0.050210757418415825,0.98,60/128,40.90%,YWHAZ;GSTP1;RPS6KA1;UFM1;PRDX2;IL2RB;TMBIM6;TMBIM4;HCLS1;NAA38;PRDX5;MIEN1;DNAJB6;CAT;PDCD10;LAMTOR5;BAG1;HIGD2A;CIB1;ARF4;CFLAR;CTNNB1;HTATIP2;TAF9B;GLO1;BEX3;BFAR;LAMP3;TMEM14A;DNAJC3;TRIAP1;PSMD10;CASP2;AGAP2;BNIP3L;MYD88;NCKAP1L;ERBB3;FZD9;BCL2L2;PSEN1;NTRK1;TYRO3;HPN;MAEA;SIX1;TRIM27;PRDM9;HGF;FGF20;SNX6;UNC5B;WFS1;SEMA4D;OPN3;IKBKB;NOL3;TREM2;SQSTM1;LTK
gsea,mitotic cell cycle phase transition (GO:0044772),0.41440643779919,1.5946305870164375,0.011741682974559686,0.07315214849904952,0.983,25/51,30.05%,FOXM1;CDKN1B;PPP2R2D;PPP1R12A;SSNA1;PAFAH1B1;CCNI;DNM2;GPR132;MAPRE1;AKAP9;ENSA;CSNK1D;FBXL17;CEP131;MAX;PPP1R12B;CHMP7;FBXL3;BRSK2;FBXL6;ACVR1B;PPP6C;RPS6KB1;CEP63
gsea,nucleic acid metabolic process (GO:0090304),-0.51335039127581,-1.5931880685148165,0.023762376237623763,0.051452133454137475,0.981,6/19,9.70%,POLR2K;POLR2G;POLR2J;HNRNPH2;POLR2D;HNRNPL
gsea,circulatory system development (GO:0072359),0.4731702198260073,1.5914761458165034,0.026565464895635674,0.074266187707184,0.986,13/28,27.44%,CDKN1B;STK11;TGFB1;AKAP13;PTEN;TGFBR1;TCF25;TAB2;POU6F1;SOX4;PKD1;CXADR;MEF2A
gsea,protein complex oligomerization (GO:0051259),-0.44228579209306074,-1.591355632393469,0.016632016632016633,0.052044747606038645,0.982,14/31,29.98%,PYCARD;G3BP2;CHMP2A;EHD1;PDCD6IP;ELAVL1;RNF135;PKD2;SPAST;CUTC;TWNK;ATL1;KCNC3;UGDH
gsea,negative regulation of cell growth (GO:0030308),0.4506269094481649,1.5911788084187375,0.01972386587771203,0.07372939293236352,0.986,14/35,17.30%,BTG1;CDKN1B;DIP2B;STK11;VGLL4;TGFB1;GSK3A;SERTAD3;CAPRIN2;CDKN2AIP;NDRG3;NAIF1;MAG;SMAD4
gsea,regulation of JNK cascade (GO:0046328),0.4651561850011144,1.5889093468608986,0.025,0.07430748278343098,0.987,15/28,29.53%,HMGB1;GPS2;NCOR1;ITCH;MAP4K2;CYLD;MAPK8IP3;IGF1R;TRAF6;CD27;WNT16;TAOK3;TIRAP;DACT1;ZMYND11
gsea,DNA repair (GO:0006281),0.3912345987925334,1.5882320069434144,0.003937007874015748,0.07390648247101242,0.987,24/62,22.10%,RAD21;RAD51B;UBE2B;POLD4;XRCC3;UBC;KAT5;BABAM1;BABAM2;WDR33;UBXN1;NOP53;ATRIP;NABP2;ASCC3;PNKP;HMGA2;PARP4;MPG;XRCC4;INIP;UVRAG;EYA1;ACTR8
gsea,mitotic cytokinesis (GO:0000281),-0.546257262754758,-1.5873350107470299,0.02620967741935484,0.05327376611195326,0.985,8/15,15.11%,UNC119;CHMP4B;MITD1;TTC19;PDCD6IP;ARL3;SPAST;KLHDC8B
gsea,epithelial to mesenchymal transition (GO:0001837),0.5169964149869766,1.58720758030954,0.023465703971119134,0.07383266594644948,0.987,10/19,20.05%,HIF1A;DDX5;TGFB1;GSK3B;TGFBR1;LEF1;HMGA2;LOXL3;LIMS1;RBPJ
gsea,regulation of Rho protein signal transduction (GO:0035023),-0.542787093065677,-1.587055203137824,0.01680672268907563,0.053115127788355636,0.985,3/16,5.09%,ARHGDIB;RAC1;PDCD10
gsea,small GTPase mediated signal transduction (GO:0007264),-0.44362755535964404,-1.5865796586613756,0.026717557251908396,0.05305792456070059,0.985,14/36,15.26%,GNB1;RAC1;G3BP2;RGS19;RASSF1;LAT;NUCB1;GRB2;ARHGAP1;ARHGAP30;RRAGC;ARL3;RIT1;RRAS
gsea,regulation of protein phosphorylation (GO:0001932),0.39070165233877685,1.5858008140617226,0.014466546112115732,0.0738428779594367,0.987,31/68,28.52%,FYN;ANKRD54;KRAS;STK4;BRD4;PPP2R5E;TGFB1;NPTN;CHP1;PTEN;SOD1;RB1CC1;RALBP1;NOP53;NSD1;AKAP8L;AKT2;SLC9A3R1;CSNK1D;TESK1;PDE8A;INPP5K;CRKL;F2;INSR;PPIL4;PPP2R5C;MAPK3;DVL3;PTK2;SPTBN4
gsea,protein lipidation (GO:0006497),-0.47067482836898494,-1.5855514479642283,0.018255578093306288,0.05322565270940735,0.986,11/26,25.32%,PIGP;SELENOK;UGCG;DPM1;DPM2;ZDHHC7;ZDHHC20;PIGM;ZDHHC18;PIGW;ZDHHC3
gsea,positive regulation of angiogenesis (GO:0045766),0.5217924088964574,1.5844227536461633,0.024096385542168676,0.07391437771294385,0.987,7/20,13.32%,BTG1;HIF1A;ETS1;HSPB6;STIM1;JAK1;HMGA2
gsea,regulation of telomere maintenance via telomerase (GO:0032210),0.5272789626892913,1.5832021177576232,0.030364372469635626,0.07390337716445139,0.987,10/17,22.62%,TERF1;PRKCQ;TNKS;MAPK1;SMG5;TNKS2;PNKP;MAP2K7;HMBOX1;MAPK3
gsea,regulation of hydrolase activity (GO:0051336),0.50078873119186,1.5813584031573718,0.016216216216216217,0.07426162984491044,0.987,15/23,32.25%,ARHGAP15;RAPGEF6;PAFAH1B1;SOD1;TBC1D15;RALBP1;PLXNA3;OCRL;RAP1GAP;PTK2;FGD1;CRK;PLXNB1;FGD4;FBXW11
gsea,cellular response to cytokine stimulus (GO:0071345),0.3620341808285973,1.5812670370239787,0.00558659217877095,0.07366243939867397,0.987,54/108,34.40%,TCF7;CDKN1B;IFNGR1;MCL1;HIF1A;FYN;STAT4;IFNAR1;LCK;TGFB1;IL18;GSK3B;RPL13A;SELPLG;GSK3A;UBC;FOXO1;PTPN2;TNFRSF1B;LEF1;STAT3;EGR1;SHPK;IL10RB;CNTF;JAK1;INPP5D;DAPK3;MAPK11;AIM2;INPP5K;LDLRAP1;ZFAND6;CRKL;PDE2A;JAK3;PTPN4;TRAF6;RC3H1;RELA;GAB2;IRAK2;STX1A;CEBPA;CRK;IL11;IL20RA;TBK1;IRAK1;NR1D1;NUMBL;IL3RA;IL18BP;IL12A
gsea,positive regulation of vasculature development (GO:1904018),0.5493959627759584,1.5802828270771458,0.02486678507992895,0.07350881637740868,0.987,6/17,13.32%,BTG1;HIF1A;ETS1;HSPB6;STIM1;HMGA2
gsea,modification-dependent protein catabolic process (GO:0019941),-0.3709839373414273,-1.5796927246161472,0.00784313725490196,0.05531487894224715,0.988,30/84,27.92%,NEDD8;RBX1;NDFIP2;UBE2L3;UBE2G2;FBXO22;UBE2E1;NTAN1;CDC26;UBE2D1;PTTG1;UBE2R2;RNF14;OS9;PPP1R11;UBE2A;RNF20;PSMD13;TRIM32;BFAR;KCTD6;ZNRF3;PSMF1;RNF6;AMFR;RNF146;RNF11;ANAPC16;RNF114;UBE2I
gsea,positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100),0.47063407927755985,1.5772240326356708,0.014814814814814815,0.0745542971935913,0.987,10/28,21.64%,ING2;STK11;TGFB1;EP300;TGFBR1;RNF111;SMAD4;RBPJ;ZEB2;SH2B1
gsea,regulation of cell population proliferation (GO:0042127),0.3290652502382364,1.5735614352674872,0.0017953321364452424,0.07587378049442364,0.987,83/168,42.20%,FOXM1;EZH2;BTG1;HMGB2;CDKN1B;NR4A3;STAT4;RAF1;PIAS1;RBM5;KRAS;ETS1;STK11;TGFB1;CNOT6L;PPM1D;CHTOP;TES;PTEN;SRPK2;TGFBR1;GID8;RTKN2;PTPN2;LEF1;RPS15A;STAT3;APC;ABI1;MECP2;AKT2;XIAP;CNTF;SERTAD1;CDK10;SLC9A3R1;RHOG;CSNK2A1;ADAM10;BCL6B;CRKL;VIPR1;SOX4;MEIS3;INSR;IGF1R;LIMS1;TBX6;CEP131;RELA;PPP2R5C;GAB2;CTBP1;DLG3;ADORA3;NACC2;TMEM115;CEBPA;KDM4C;BEX4;PTK2;IL11;CNOT6;MYO16;ATP8A2;CAPN1;AGO3;CDK13;ING4;TENM1;IRF6;GPLD1;AVPR2;ZBTB49;SGK3;STOX1;VHL;BMPR1A;IL15;CADM4;MLXIPL;CD47;TFAP2A
gsea,positive regulation of cellular protein localization (GO:1903829),0.4757962155504939,1.5707969408897324,0.03435114503816794,0.0766696844538712,0.988,8/24,15.39%,FYN;TGFB1;GSK3B;CROCC;APC;PARD6A;TESK1;F2
gsea,negative regulation of neuron projection development (GO:0010977),-0.5443819623218568,-1.5696050171669775,0.019230769230769232,0.058971241558286425,0.993,4/15,7.82%,THY1;RHOA;RTN4;CIB1
gsea,positive regulation of gene expression (GO:0010628),0.3494395359867661,1.5692464735956921,0.005272407732864675,0.07687860243364407,0.988,59/120,38.93%,IFNGR1;HIF1A;CD28;DDX5;TNRC6C;CIRBP;TNRC6B;KRAS;PCIF1;ETS1;TGFB1;ITK;GSK3B;ATF2;SF3B1;WBP2;MAPK1;GSK3A;EP300;SRPK2;TGFBR1;SOD1;POLDIP3;LEF1;STAT3;MAPK14;PTPN22;PRKAG1;EGR1;CNTF;MAPK11;YTHDF1;HMGA2;PDE2A;SOX4;BRAF;LIMS1;RBPJ;MED26;MAPK3;ANK3;SMO;WNT16;CD3E;SCAMP5;RPS6KB1;SLC24A3;AGO3;DHX36;TAF1C;TTBK1;UPF3A;LURAP1;CITED1;RBM22;AVPR2;CD46;STOX1;TLR6
