Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,Golgi organization (GO:0007030),-0.5085797131142619,-2.052189206895372,0.0,0.0006253269760827811,0.107,32/58,38.81%,CDK1;ZW10;LMAN2;TMED2;LMAN1;VRK1;NSFL1C;CLASP2;PRMT5;ATP8B4;PI4K2B;OPTN;CLASP1;ARL1;ATL2;TMED1;NPLOC4;DYM;BAG5;HUWE1;GORASP2;GCC2;GAK;SEC23IP;ARHGAP21;UBXN2B;HACE1;GOLGA2;DYNC2H1;HTT;GBF1;FBXW8
gsea,positive regulation of ATPase activity (GO:0032781),-0.6804407107010453,-2.052101526721674,0.0,0.0006238381023302032,0.107,13/19,25.14%,UHRF1;DNAJC9;HNRNPU;PFN1;DYNLL2;DHX9;AHSA1;DNAJB11;DNAJB1;DNAJC10;MSH2;MSH6;TPM1
gsea,defense response to Gram-positive bacterium (GO:0050830),-0.7064268788050662,-2.0506586426585875,0.0,0.0006299460126073484,0.109,1/15,0.12%,HMGB2
gsea,regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434),-0.5163774782818902,-2.050516374172918,0.0,0.0006360249754424218,0.11,30/53,36.38%,PLK1;SUMO2;UCHL5;STUB1;HSP90AB1;RAD23A;PARK7;XPO1;TAF1;USP5;HSPBP1;RAD23B;GLMN;MDM2;TAF9;DESI1;GIPC1;USP7;CCAR2;KEAP1;BAG5;VCP;HSPA1B;HERPUD1;UFL1;TRIB3;HSPA1A;MAP1A;TLK2;GSK3B
gsea,cellular response to interleukin-1 (GO:0071347),-0.5231652174169072,-2.049974275385419,0.0,0.0006458521090548807,0.111,30/75,23.05%,UBB;PSMB6;PSMB2;PSMB5;PSMA3;PSMC4;PSMA6;PSMD2;PSMB7;PSMA4;PSMD12;PSMC2;UBE2N;PSMD1;PSMA5;PSMD7;PSMD14;PSMD11;PSME3;PSMD6;PSMC1;PSMC5;PSMD3;RBMX;PSMC6;GBP3;CACTIN;RPS6KA5;PSME2;USP10
gsea,positive regulation of endothelial cell proliferation (GO:0001938),-0.5549246171235303,-2.0494164066650047,0.0,0.0006518648831585445,0.113,11/37,29.25%,HMGB2;HMGB1;AKT1;SP1;MYDGF;VEGFB;PDPK1;EGFL7;NRAS;ADAM17;SIRT6
gsea,regulation of interleukin-1 beta production (GO:0032651),0.6199439259448604,2.0486389360893806,0.0,0.005173427894805417,0.115,14/33,15.27%,CCR7;TNFAIP3;RIPK2;JAK2;ZC3H12A;TYROBP;F2RL1;FOXP1;MALT1;TNF;SIRPA;CD33;F2R;APP
gsea,purine-containing compound biosynthetic process (GO:0072522),-0.7270063770761053,-2.0485604849614534,0.0,0.0006578493618546617,0.114,11/18,13.99%,DCK;SHMT2;PAICS;MTHFD1;SHMT1;ADSL;GART;GMPS;PPAT;PRPS1;APRT
gsea,protein acetylation (GO:0006473),-0.6733115048868078,-2.0483401625940836,0.0,0.0006638057444066657,0.115,10/20,22.62%,ESCO2;HAT1;DSCC1;NAA50;NAA40;NAA10;NAA16;NAA15;NAA35;ING5
gsea,cellular response to fibroblast growth factor stimulus (GO:0044344),-0.5667727383224532,-2.0468767442486446,0.0,0.0006847003562160765,0.121,20/41,24.77%,SHCBP1;HNRNPF;POLR2C;POLR2F;CEP57;HNRNPA1;POLR2L;HNRNPH1;NCBP1;POLR2B;PTBP1;HNRNPM;POLR2A;POLR2E;GTF2F1;GTF2F2;POLR2H;SETX;NCBP2;SHOC2
gsea,positive regulation of apoptotic process (GO:0043065),-0.42255314056625637,-2.0468339878533737,0.0,0.0006831005890286557,0.121,40/160,29.89%,TOP2A;HMGB1;MELK;ECT2;UBB;BARD1;RNPS1;HSPD1;C1QBP;BAX;FAF1;MTCH2;DDX20;CCAR1;E2F1;CASP3;BCLAF1;AIFM1;PPID;MYBBP1A;UTP11;PIDD1;RRP1B;HTRA2;EEF1E1;PHLDA3;FADD;BAK1;RPS6;ING5;NET1;TLE5;ATF4;ITGB3BP;CCAR2;QRICH1;ATF6;STK3;SCRIB;DDX3X
gsea,negative regulation of blood vessel endothelial cell migration (GO:0043537),-0.6808937894276264,-2.0456138809448157,0.0,0.0006926805468479657,0.123,1/18,0.41%,HMGB1
gsea,ncRNA catabolic process (GO:0034661),-0.6699070072088467,-2.0437207670570117,0.0,0.0007096468033030188,0.126,11/19,16.30%,EXOSC8;EXOSC3;EXOSC7;EXOSC9;DIS3;MTREX;EXOSC4;SND1;ZCCHC8;EXOSC5;EXOSC2
gsea,protein complex oligomerization (GO:0051259),-0.5407345213975971,-2.0433815092712138,0.0,0.0007080002909983714,0.126,11/43,17.10%,ECT2;BLM;PRMT1;SHMT2;STOML2;FUS;POLQ;ALAD;CPSF6;RBMX;LETM1
gsea,positive regulation of leukocyte mediated cytotoxicity (GO:0001912),0.6774855019858111,2.0431093669411355,0.001941747572815534,0.005216502009617556,0.121,10/20,12.47%,SLAMF6;XCL1;CD160;CRTAM;LAMP1;TYROBP;CD226;SPI1;ITGAM;PVR
gsea,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),-0.4308227277891835,-2.042440054581934,0.0,0.0007063614014358752,0.126,42/162,28.22%,STMN1;SHCBP1;HSP90AA1;HNRNPF;POLR2C;ACTG1;ACTB;POLR2F;CEP57;HNRNPA1;POLR2L;CASP3;AKT1;HNRNPH1;NCBP1;POLR2B;HRAS;PTBP1;HNRNPM;POLR2A;ELMO1;PHIP;POLR2E;ROCK2;GTF2F1;GTF2F2;VEGFB;SHC1;POLR2H;ROCK1;AP3S1;SETX;NCBP2;SHOC2;SIPA1L1;ACTR2;ATP6V0A2;TCIRG1;DDIT4;ELMO2;KIF16B;RYK
gsea,regulation of telomere maintenance (GO:0032204),-0.6523086864076639,-2.042119158362973,0.0,0.000712109454386389,0.127,14/20,30.22%,HNRNPD;TINF2;RAD50;PIF1;ATRX;RTEL1;XRCC5;NBN;YLPM1;TERF2;USP7;SIRT6;PPP1R10;SMG6
gsea,peptidyl-threonine modification (GO:0018210),-0.5924208243153959,-2.041357677115562,0.0019342359767891683,0.0007178310186136287,0.127,13/32,24.55%,CDK1;CIT;STK39;TAF1;AKT1;CHEK1;CAD;GALNT1;ROCK2;CSNK2A2;ROCK1;PDPK1;DYRK3
gsea,positive regulation of organelle assembly (GO:1902117),-0.6019525008114834,-2.039599395804914,0.0,0.000727198999015695,0.129,8/28,14.13%,PLK4;SPAG5;NUP62;G3BP1;GPSM2;CCP110;NUMA1;LCP1
gsea,positive regulation of cell cycle G1/S phase transition (GO:1902808),-0.6553817642492772,-2.0376279309053063,0.0,0.0007438526041154776,0.131,8/21,14.09%,EZH2;FAM83D;TFDP1;PHB2;EIF4G1;AKT1;RDX;LSM11
gsea,positive regulation of establishment of protein localization (GO:1904951),-0.7502590907061931,-2.0356960726393107,0.0,0.0007604299913429501,0.133,12/16,16.02%,TCP1;CCT8;CCT6A;CEP295;CCT7;CCT3;CCT2;CCT5;CENPJ;CCT4;DKC1;CEP135
gsea,regulation of transcription elongation from RNA polymerase II promoter (GO:0034243),-0.7080777003427853,-2.0326652568968924,0.0,0.0008024646488377152,0.142,9/15,22.76%,HNRNPU;NELFE;TCERG1;RNF168;NELFCD;LEO1;WDR43;LARP7;RNF8
gsea,microtubule bundle formation (GO:0001578),-0.6630006605089864,-2.0321127997226878,0.003937007874015748,0.0008042759689189601,0.142,5/19,12.48%,PLK1;KIF20A;AAAS;NUMA1;CDK5RAP2
gsea,positive regulation of intracellular transport (GO:0032388),-0.6569329601731957,-2.0303112679547337,0.0,0.0008097100424646177,0.144,5/18,12.00%,KIF20B;SPAG5;PCNT;NUMA1;NEDD4
gsea,positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261),-0.7051546271295646,-2.0289787304051536,0.0018975332068311196,0.0008151194716858054,0.146,8/15,15.80%,MED30;PSMC4;PSMC2;PAXIP1;MED4;PSMC5;PSMC6;MED14
gsea,peptidyl-threonine phosphorylation (GO:0018107),-0.5899534117304606,-2.026618563899827,0.0,0.0008494208793178326,0.153,12/30,24.55%,CDK1;CIT;STK39;TAF1;AKT1;CHEK1;CAD;ROCK2;CSNK2A2;ROCK1;PDPK1;DYRK3
gsea,Notch signaling pathway (GO:0007219),-0.5913013360426315,-2.0249676720854963,0.0,0.0008583226436839605,0.156,3/26,8.73%,DLGAP5;YBX1;GMDS
gsea,MAPK cascade (GO:0000165),-0.4363767188071189,-2.0234872624024494,0.0,0.0008635860348671236,0.157,44/142,29.75%,CDK1;UBB;PSMB6;YWHAE;PSMB2;PSMB5;PSMA3;PSMC4;PSMA6;PSMD2;PSMB7;PSMA4;PSMD12;PSMC2;PSMD1;PSMA5;PSMD7;PSMD14;PSMD11;PPP5C;PSME3;HRAS;PSMD6;PEBP1;PSMC1;PSMC5;PSMD3;PSMC6;SHC1;PTPN7;MT3;FGF13;PSME2;SETX;ARL2;SHOC2;HSF1;CUL3;SPTBN1;CAMKK2;NRAS;FNTB;CUL1;MEN1
gsea,negative regulation of DNA biosynthetic process (GO:2000279),-0.6761194212269965,-2.0232991511409115,0.0,0.0008688257703595759,0.158,7/17,11.74%,HNRNPU;TINF2;CDKN1A;CTC1;HNRNPA1;PIF1;HNRNPC
gsea,positive regulation of erythrocyte differentiation (GO:0045648),-0.6968636313149544,-2.018867817410738,0.0,0.0009170276818678694,0.166,2/15,4.73%,HMGB2;PRMT1
gsea,positive regulation of protein phosphorylation (GO:0001934),-0.4238057510612162,-2.0166395046054943,0.0,0.0009435691709823337,0.17,41/159,31.47%,CENPE;PPIA;PLK1;CALM2;HSP90AA1;TTK;MIF;PIN1;CDKN1A;RAD50;HSP90AB1;TFRC;PARK7;EIF4G1;AKT1;CDK2AP1;MAP2K3;HRAS;FMR1;CNOT9;MRNIP;MYDGF;XRCC5;ROCK2;HAX1;VEGFB;MT3;RPS6KA5;NBN;XRCC6;MMD;LRP8;IFNG;HDAC6;CAMKK2;FXR2;ADAM17;DDX3X;PTPN11;AXIN1;DUSP19
gsea,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),-0.6185504293974151,-2.015722629209922,0.0,0.0009592937282402323,0.174,6/24,11.06%,ARL6IP1;YWHAE;PIH1D1;CDKN2D;PARK7;AKT1
gsea,negative regulation of endothelial cell migration (GO:0010596),-0.6682729591697217,-2.0148155805118857,0.0,0.0009607154218622009,0.175,1/19,0.41%,HMGB1
gsea,regulation of cellular localization (GO:0060341),-0.6058626120496479,-2.0123662637911144,0.0019723865877712033,0.000986982883849248,0.18,6/23,10.47%,HSP90AA1;SPAG5;MAD1L1;HSP90AB1;NUMA1;PARP1
gsea,regulation of immune response (GO:0050776),0.5391405790739295,2.0114969217815157,0.0,0.007619433067155134,0.185,39/70,18.73%,SLAMF6;SELL;CD160;CRTAM;CLEC2D;CD200;JAML;ITGB1;SLAMF7;BCL6;SAMHD1;IRF7;CD81;ICAM1;TYROBP;IRF4;CD226;IL4I1;IFITM1;FOXP1;DHX58;IRF1;ITGB7;ITGA4;CD40LG;AHR;RSAD2;CD300A;PVR;CD33;CD40;CD300LF;FCGR2B;VCAM1;COL1A1;CXCL13;FOXP3;TREML2;SYK
gsea,positive regulation of RNA splicing (GO:0033120),-0.6447478413962261,-2.0106539939591674,0.002008032128514056,0.0009918793039050333,0.181,11/20,21.86%,NCL;THRAP3;DAZAP1;U2AF2;SF3B4;NCBP1;POLR2A;RBMX;RBMXL1;HNRNPLL;SETX
gsea,negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144),-0.6420222067833815,-2.0098021601663985,0.0,0.001000288647244873,0.182,7/20,16.44%,BRCA1;HDAC1;SMARCA4;PHB;CNOT9;CALR;NCOR2
gsea,mRNA splice site selection (GO:0006376),-0.6934811358975073,-2.0097494709462644,0.001893939393939394,0.000998080504535723,0.182,11/17,22.91%,PSIP1;SRSF9;SRSF10;SF3A3;SF3A2;SRSF1;SF3A1;SRSF6;LUC7L;SETX;CELF2
gsea,regulation of organelle assembly (GO:1902115),-0.5474651900173559,-2.0092041381325547,0.0018552875695732839,0.0010064391432779627,0.184,11/36,21.28%,STIL;NPM1;CEP295;ADPRH;CENPJ;EZR;RDX;TBC1D10B;ATXN2L;CEP76;ALMS1
gsea,external encapsulating structure organization (GO:0045229),0.5304500781279873,2.007984038564378,0.0,0.007349520839821344,0.188,43/68,25.97%,ITGAX;ITGB1;FURIN;ICAM1;ITGA1;ITGB3;PECAM1;ITGB8;CD44;COLQ;ITGB7;ADAMTS6;SPOCK2;ITGA4;SERPINE1;ITGAM;ITGA6;PDGFB;TGFBI;APLP1;CDH1;NDNF;APP;VCAM1;COL1A1;THBS1;ITGA7;DAG1;ITGAE;FN1;ITGA5;LAMC2;SH3PXD2A;JAM2;FGF2;MADCAM1;COL27A1;ADAM19;MMP14;ITGA3;PDGFA;COL7A1;NID1
gsea,regulation of cellular protein localization (GO:1903827),-0.5943510290807222,-2.0049608159273,0.0,0.001060407731165411,0.195,8/27,16.20%,HSP90AA1;PIN1;HSP90AB1;PARP1;CEP72;LCP1;SPIDR;SUMO3
gsea,extracellular matrix organization (GO:0030198),0.47808628009486287,2.003476341227006,0.0,0.007354071626719067,0.197,59/105,25.97%,CTSS;CAPG;GPM6B;GSN;ITGAX;ITGB1;FURIN;TIMP2;ICAM1;FLOT1;CTSL;ITGA1;ITGB3;PECAM1;P4HA2;ITGB8;CD44;COLQ;PRSS2;ITGB7;ADAMTS6;SPOCK2;ITGA4;SERPINE1;CREB3L1;ITGAM;ITGA6;PDGFB;TGFBI;ADAM8;APLP1;CDH1;NDNF;APP;PLOD1;VCAM1;COL1A1;THBS1;ITGA7;DAG1;ITGAE;FN1;ITGA5;LAMC2;P3H1;SH3PXD2A;JAM2;P3H2;FGF2;SH3PXD2B;MADCAM1;COL27A1;ADAM19;MMP14;ITGA3;PDGFA;TGFB2;COL7A1;NID1
gsea,regulation of tyrosine phosphorylation of STAT protein (GO:0042509),0.5935230485043063,2.001186296475228,0.0,0.0071976593955677265,0.201,17/32,20.80%,CCL5;TNFRSF18;JAK2;CLCF1;SH2B3;KIT;INPP5F;CSF2;IL6ST;TNF;CD40;PARP14;LIF;PIBF1;IL2;SOCS3;IL23A
gsea,positive regulation of protein transport (GO:0051222),-0.5353722182131977,-2.000682596215758,0.0,0.0010966216962495787,0.203,6/39,20.31%,PPIA;KIF20B;PCNT;EZR;PPID;PCM1
gsea,regulation of substrate adhesion-dependent cell spreading (GO:1900024),-0.6522928950267932,-1.9996609951062607,0.0,0.0011012139208289196,0.203,7/19,15.56%,ACTN4;C1QBP;RCC2;CORO1C;P4HB;TRIOBP;CALR
gsea,regulation of embryonic development (GO:0045995),-0.7099443438378411,-1.997723730758537,0.00202020202020202,0.0011197392288337148,0.205,7/15,20.83%,CDK1;RACGAP1;CFL1;CCSAP;TDG;CLASP2;CLASP1
gsea,negative regulation of cell growth (GO:0030308),-0.4844599232615489,-1.9974831216136826,0.0,0.0011172997098166477,0.205,20/58,31.14%,RBBP7;CDKN2C;CDKN1A;ENO1;CDKN2D;CDKN2A;SMARCA4;ING1;PHB;MT3;FGF13;NME6;JADE1;RB1;PSRC1;EI24;DCBLD2;CCAR2;DDX3X;HSPA1B
gsea,regulation of protein kinase activity (GO:0045859),-0.48458526710773375,-1.9941490513931996,0.0,0.001170440681386757,0.213,16/59,23.01%,CENPE;PPIA;ECT2;CDKN1A;PARK7;AKT1;MAP2K3;MRNIP;CEP85;PRKRIP1;XRCC5;TARBP2;PDPK1;XRCC6;MMD;RB1
gsea,protein targeting to mitochondrion (GO:0006626),-0.6459348916900899,-1.9926046059093925,0.0020242914979757085,0.0011921608516039857,0.214,17/29,22.56%,HSP90AA1;HSPD1;TIMM50;TIMM17A;TOMM40;TIMM23;TIMM13;HSPA4;PMPCA;GRPEL1;AIFM1;SAMM50;PITRM1;MIPEP;CHCHD4;PMPCB;TOMM20
gsea,lymphocyte migration (GO:0072676),0.6808081230786622,1.992255762346452,0.0,0.007405168181360158,0.215,8/21,12.37%,CCL5;XCL1;CCR6;CRTAM;S1PR1;CCL1;CCL4;ADAM8
gsea,protein export from nucleus (GO:0006611),-0.6920833011118612,-1.9897580368058674,0.0,0.0012483678211818365,0.225,13/17,25.27%,RAN;NUTF2;CSE1L;ANKLE1;XPO1;CALR;NUP214;CCHCR1;RANBP3;XPO4;DESI1;XPO7;XPO5
gsea,regulation of neuron differentiation (GO:0045664),-0.574932451007027,-1.9892716826171557,0.002061855670103093,0.0012525727898812459,0.226,9/28,22.88%,ECT2;ID2;CDK5RAP2;TCF3;CALR;SIN3A;CPNE1;ROCK1;MMD
gsea,transcription initiation from RNA polymerase II promoter (GO:0006367),-0.47404008689725524,-1.9879131427653227,0.0,0.0012636459878729172,0.227,23/68,22.63%,HDAC1;POLR2C;POLR2F;TAF15;E2F2;POLR2L;TAF1;MAZ;TAF6;POLR2B;POLR2A;GTF2E2;TAF5;NCOR2;POLR2E;E2F3;GTF2F1;GTF2F2;POLR2H;TBP;TAF9;TAF3;MED7
gsea,extracellular structure organization (GO:0043062),0.5235058892294524,1.9875871991096956,0.0,0.007674447024318709,0.234,43/69,25.97%,ITGAX;ITGB1;FURIN;ICAM1;ITGA1;ITGB3;PECAM1;ITGB8;CD44;COLQ;ITGB7;ADAMTS6;SPOCK2;ITGA4;SERPINE1;ITGAM;ITGA6;PDGFB;TGFBI;APLP1;CDH1;NDNF;APP;VCAM1;COL1A1;THBS1;ITGA7;DAG1;ITGAE;FN1;ITGA5;LAMC2;SH3PXD2A;JAM2;FGF2;MADCAM1;COL27A1;ADAM19;MMP14;ITGA3;PDGFA;COL7A1;NID1
gsea,regulation of RNA splicing (GO:0043484),-0.5761193215857007,-1.987578215323183,0.00199203187250996,0.001260928469619427,0.227,19/37,21.99%,SRSF3;HNRNPF;SNRNP70;FUS;SRSF10;U2AF2;HNRNPK;HNRNPH1;MBNL3;PTBP1;SRPK1;POLR2A;RRP1B;METTL16;HNRNPLL;RBM38;HNRNPH3;SETX;LARP7
gsea,protein maturation (GO:0051604),-0.5266496949089138,-1.987450494452598,0.0,0.001261651014029051,0.227,19/46,24.89%,NDUFAB1;STUB1;HSPD1;METAP2;NAA50;NAA40;LMF2;DNAJB11;GLRX3;NAA10;NAA16;PITRM1;NAA15;TYSND1;NAA35;CIAO1;GCSH;MMS19;TESC
gsea,protein methylation (GO:0006479),-0.6414685361334025,-1.9847814585061776,0.0,0.0013102652783835128,0.235,10/23,18.54%,EZH2;SNRPB;SNRPD3;PRMT1;GSPT1;FAM98B;ETF1;ATPSCKMT;PRMT5;EHMT2
gsea,cytokine-mediated signaling pathway (GO:0019221),-0.4053512789964844,-1.9843048805628438,0.0,0.0013108793144649671,0.235,63/311,21.22%,BIRC5;PPIA;LMNB1;HSP90AA1;EIF5A;HNRNPA2B1;UBB;MIF;HNRNPF;TCP1;ACTN4;PSMB6;HSP90B1;CDKN1A;PLP2;SNRPA1;PSMB2;PSMB5;HNRNPDL;CFL1;PSMA3;PSMC4;PSMA6;PSMD2;HSPA8;PSMB7;PSMA4;CANX;PSMD12;P4HB;PSMC2;UBE2N;SMARCA4;IFI30;PSMD1;PSMA5;CASP3;AKT1;PSMD7;PSMD14;PSMD11;HSPA9;PSME3;PSMD6;PSMC1;LCP1;PSMC5;GSTO1;TRAF2;PSMD3;PTPN6;TXLNA;PSMC6;IRF8;VIM;MTAP;SHC1;MT3;RALA;RPS6KA5;POU2F1;BAG4;PSME2
gsea,purine ribonucleotide metabolic process (GO:0009150),-0.5683147883098791,-1.9806261569775359,0.0,0.0013728071818660636,0.246,3/29,5.12%,RAN;HINT1;DBI
gsea,pattern recognition receptor signaling pathway (GO:0002221),-0.5952293659873845,-1.9789477592664901,0.0,0.0013936808669079005,0.25,3/27,4.75%,HMGB1;UBB;HSP90B1
gsea,"DNA-templated transcription, initiation (GO:0006352)",-0.4499877328256856,-1.9777548276803296,0.0,0.0014144659163444638,0.255,46/86,40.06%,HDAC1;POLR2C;POLR2F;SMARCA5;TAF15;E2F2;POLR2L;TAF1;MAZ;TAF6;POLR2B;POLR2A;TFAM;GTF2E2;TAF5;POLR3H;NCOR2;POLR2E;E2F3;GTF2F1;GTF2F2;POLR2H;TBP;TFB1M;TAF9;TAF3;MED7;GTF2H4;GTF2H3;TAF1D;TAF1B;TAF2;TBL1XR1;GTF2H2;GTF2H1;POLRMT;GTF3C1;RRN3;UBTF;TBL1X;POLR1A;ERCC3;BRF2;GTF2A1;POLR1E;POLR1C
gsea,cellular response to heat (GO:0034605),-0.6607296639171328,-1.9759399634248966,0.002061855670103093,0.001438547711682788,0.257,6/19,8.04%,RBBP7;HSP90AA1;STUB1;YWHAE;HSP90AB1;HIKESHI
gsea,positive regulation of protein serine/threonine kinase activity (GO:0071902),-0.5171722954681643,-1.9738507886693857,0.0,0.0014996819641434572,0.264,7/47,12.84%,INCENP;CALM2;EZH2;PIH1D1;AKT1;ETAA1;HRAS
gsea,positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030),-0.634616892521461,-1.9736008153889546,0.0039603960396039604,0.001510000222991291,0.266,9/19,20.78%,TFDP1;YWHAE;GZMB;BAX;CHCHD10;E2F1;TFDP2;NMT1;BAK1
gsea,"maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)",-0.672196362671205,-1.972304285971892,0.0019880715705765406,0.0015370922382703363,0.269,15/19,27.76%,EXOSC8;ERI1;EXOSC3;EXOSC7;NOP9;EXOSC9;ERI2;EXOSC2;FTSJ3;EXOSC10;UTP20;NOP14;RPP40;PES1;WDR12
gsea,positive regulation of myeloid cell differentiation (GO:0045639),-0.6098469318702833,-1.9700609189215785,0.0,0.0015942777902090018,0.279,2/21,4.73%,HMGB2;PRMT1
gsea,regulation of protein dephosphorylation (GO:0035304),-0.6291516403277871,-1.9688965350812295,0.0019646365422396855,0.0016143808538595682,0.284,7/21,13.30%,PPIA;CALM2;CDCA2;PIN1;HSP90B1;PPP1R7;PTBP1
gsea,toll-like receptor signaling pathway (GO:0002224),-0.516916690105104,-1.9688124664229625,0.0,0.0016110034880565146,0.284,4/44,5.32%,HMGB1;UBB;HSP90B1;HSPD1
gsea,tRNA processing (GO:0008033),-0.5489503573420759,-1.9682567174862973,0.0,0.0016176462834750036,0.286,26/42,35.32%,RPP30;SSB;DDX1;POP5;FAM98B;CPSF1;TRMT6;ELP5;CPSF4;NSUN2;CSTF2;CTU2;TSEN15;FTSJ1;WDR4;TSEN34;RPP40;TRDMT1;THG1L;TRMT10A;METTL1;TSEN54;ADAT2;TRUB1;POP1;THUMPD1
gsea,inorganic anion transport (GO:0015698),-0.6328895084503795,-1.968033761253327,0.0,0.0016176045915604809,0.286,2/21,6.19%,RACGAP1;SLC25A10
gsea,mitochondrial membrane organization (GO:0007006),-0.6351453874867243,-1.9670990676772937,0.0,0.0016474564357465127,0.292,13/21,22.17%,SLC25A5;TIMM50;IMMT;APOO;HSPA9;PPIF;MTX2;SAMM50;MTX1;DNAJC11;SPG7;BAK1;CHCHD6
gsea,prostaglandin metabolic process (GO:0006693),-0.6815332862098389,-1.9664745853086245,0.0,0.0016506676637408316,0.293,2/15,3.54%,PTGES3;MIF
gsea,regulation of chromosome organization (GO:0033044),-0.6944732907691691,-1.9656837576498398,0.002061855670103093,0.0016637887882931717,0.296,10/15,25.53%,BUB1;HNRNPD;RMI2;CDT1;PIF1;XRCC5;CENPV;YLPM1;RB1;TERF2
gsea,positive regulation of cellular metabolic process (GO:0031325),-0.5060229140978246,-1.9630001058554314,0.0,0.0017131655606976626,0.302,10/49,19.41%,CDK1;CCNB1;UHRF1;CDKN1A;PRELID1;EIF4G1;AKT1;FMR1;STARD4;MT3
gsea,cytoplasmic microtubule organization (GO:0031122),-0.5800106149728419,-1.9615652997175037,0.0,0.0017359859890591796,0.304,15/29,31.40%,FIGNL1;KPNB1;TUBGCP2;NUMA1;EZR;DCTN1;PCM1;CLASP1;TUBGCP3;SLK;DYNC1H1;HOOK1;CLIP1;TUBGCP6;TUBGCP4
gsea,negative regulation of cell cycle (GO:0045786),-0.5275076919808721,-1.9588993371894705,0.0,0.0017915856371497475,0.313,13/39,29.75%,MAD2L1;PLK1;GMNN;IPO5;CDKN2A;TAF6;IPO7;HTRA2;RB1;RUNX3;CDK6;SCRIB;MEN1
gsea,liver development (GO:0001889),-0.6396757194777982,-1.9580760860827664,0.0,0.0017977485054379671,0.314,7/18,18.02%,AURKA;E2F8;E2F7;PCK2;GFER;PRKCSH;CEBPB
gsea,positive regulation of histone acetylation (GO:0035066),-0.6341038521668602,-1.957765911481206,0.0,0.001800612275568234,0.314,9/18,24.35%,BRCA1;PIH1D1;RUVBL2;PAXIP1;SMARCB1;BRD7;KAT7;RPS6KA5;TADA2A
gsea,epidermis development (GO:0008544),-0.6148456947861458,-1.956594613482037,0.0,0.0018198000605906491,0.316,6/22,19.60%,YBX1;FABP5;HDAC1;HDAC2;ATP2A2;FLOT2
gsea,endomembrane system organization (GO:0010256),-0.43820983871705127,-1.95130585195008,0.0,0.0019139005195182711,0.323,41/97,38.81%,REEP4;NUP93;ZW10;NUP155;LMAN2;TMED2;LNPK;LMAN1;NSFL1C;CLASP2;SUN2;ATP8B4;PI4K2B;OPTN;CLASP1;ARL1;ATL2;TMED1;AP3D1;NPLOC4;HOOK1;SPTBN1;DYM;BAG5;HUWE1;GORASP2;USP8;BNIP1;SMPD4;GAK;SNX10;SEC23IP;ARHGAP21;UBXN2B;HACE1;GOLGA2;DYNC2H1;SPAG4;HTT;GBF1;FBXW8
gsea,water-soluble vitamin metabolic process (GO:0006767),-0.5239363085570671,-1.9490941229686256,0.0,0.001949048603947053,0.327,8/40,14.57%,MTHFD2;DHFR;SHMT2;MTHFD1;SHMT1;PDZD11;MTHFD1L;GSTO1
gsea,extracellular matrix disassembly (GO:0022617),0.6090792464230969,1.9484605524586052,0.0,0.011258213376688737,0.33,10/22,12.37%,CTSS;CAPG;GSN;FURIN;TIMP2;FLOT1;CTSL;CD44;PRSS2;ADAM8
gsea,negative regulation of telomere maintenance via telomere lengthening (GO:1904357),-0.6714175850536406,-1.9436393485350696,0.0,0.0020684816316852883,0.338,7/16,11.74%,HNRNPU;TINF2;CTC1;HNRNPA1;PIF1;PARP1;HNRNPC
gsea,protein K48-linked ubiquitination (GO:0070936),-0.6058961280055134,-1.9416462417997313,0.002053388090349076,0.002106414212835124,0.341,7/21,14.50%,UBE2C;UBE2T;RNF126;RNF5;CDC34;SKP2;UBE2E3
gsea,mesenchymal cell differentiation (GO:0048762),-0.6038678208763317,-1.9414773879376728,0.0,0.002105384293708948,0.341,5/22,19.92%,HNRNPAB;FAM83D;TRIM28;ROCK2;ROCK1
gsea,negative regulation of mRNA catabolic process (GO:1902373),-0.6673095238444913,-1.940144905791957,0.002028397565922921,0.0021398615173055966,0.344,7/17,13.97%,YBX1;HNRNPU;THRAP3;FUS;TAF15;E2F1;FMR1
gsea,regulation of T cell receptor signaling pathway (GO:0050856),0.6195079293764325,1.939596046758766,0.0,0.012040554715573342,0.357,11/20,15.56%,LGALS3;CD160;TESPA1;CD81;TRAT1;CD226;PRNP;CD300A;CEACAM1;CARD11;PVRIG
gsea,cellular senescence (GO:0090398),-0.636895649690563,-1.9385323891588018,0.0,0.00219996801281523,0.352,7/18,15.56%,SMC6;CDKN1A;CDKN2A;ID2;SMC5;HRAS;CALR
