Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of protein serine/threonine kinase activity (GO:0071900),0.4381339143389713,1.6629410589507092,0.014705882352941176,0.038323830309715076,0.989,19/59,21.57%,CALM2;ACTB;CCNB2;BCCIP;CCND3;IFNG;DUSP19;CCNA2;CDKN2C;EZH2;CDKN2D;GTPBP4;AKT1;CDKN3;CCNB1;CDK7;CCNG1;CCNK;PIH1D1
gsea,ncRNA catabolic process (GO:0034661),0.547844034385028,1.6617563625640122,0.0189873417721519,0.038586276718572794,0.989,6/19,18.06%,EXOSC3;EXOSC8;EXOSC9;EXOSC5;EXOSC7;EXOSC4
gsea,cell-substrate junction assembly (GO:0007044),-0.5284774822665352,-1.6615171340584156,0.015625,0.09971921925295467,0.959,6/19,11.81%,PLEC;TAOK2;BCR;PEAK1;LAMC1;RCC2
gsea,maturation of 5.8S rRNA (GO:0000460),0.5958225608224985,1.6610910309585762,0.020637898686679174,0.03868656845178511,0.989,9/15,25.04%,EIF6;RRP15;RPF1;MPHOSPH6;WDR12;EXOSC4;LAS1L;MAK16;PES1
gsea,epidermal cell differentiation (GO:0009913),0.5457347591350826,1.6586636587900092,0.012658227848101266,0.039360698678267955,0.99,11/18,29.35%,HDAC1;HDAC2;CASP3;ANXA1;CTNNB1;OVOL2;ERCC3;KRT10;TXNIP;ST14;ERCC2
gsea,"base-excision repair, gap-filling (GO:0006287)",0.5808014158288178,1.6571778909044061,0.023668639053254437,0.039738257312905596,0.991,9/26,15.37%,RPA3;RFC5;RFC4;RPA2;FEN1;APEX1;POLD2;RFC3;UNG
gsea,regulation of ubiquitin-protein transferase activity (GO:0051438),0.5101330469734509,1.6566022527234692,0.01890359168241966,0.03986761764968197,0.991,8/23,24.80%,UBE2N;RPS2;PIN1;DCUN1D1;BAG5;PLK1;FBXO5;PARK7
gsea,lipid homeostasis (GO:0055088),-0.46286124866204664,-1.6559180143398873,0.013262599469496022,0.10232274352866653,0.962,15/27,36.38%,ABCA2;DDX3X;ACOXL;ATP13A2;ZBTB20;IRS2;FBXW7;THADA;RCN3;APOE;ABCB4;SIRT1;ABCG1;ADCK1;LIPG
gsea,regulation of interleukin-12 production (GO:0032655),0.538846869736578,1.652990762585729,0.009641873278236915,0.04099035432460334,0.992,14/26,26.25%,C1QBP;HMGB1;LTB;IFNG;CCR7;IRF5;HSPD1;SCIMP;TNFSF4;RIPK2;CD40LG;IL10;TLR4;IRAK3
gsea,neural tube closure (GO:0001843),-0.49408006111373387,-1.6515728378445504,0.01991150442477876,0.10434674159135789,0.964,10/20,27.01%,SKI;KDM2B;TSC2;LRP6;DVL3;SCRIB;SEMA4C;DVL1;MTHFR;MTHFD1L
gsea,peptidyl-serine modification (GO:0018209),-0.3730454964659489,-1.6508675227038137,0.0,0.1035424619222801,0.965,43/89,29.52%,WNK1;GRK2;RPS6KA3;HIPK1;MAST2;HIPK3;DYRK1A;LMTK2;TAF1;ULK2;EIF2AK3;MAST3;ROCK2;ATR;PRKDC;ROCK1;CSNK1G1;GSK3B;LATS1;MAPK8;PRKD2;PRKCA;RICTOR;MAST4;IKBKE;CAMK2D;PDGFB;MAPKAPK2;HIPK2;LATS2;ULK1;GALNT1;GAS6;NAA10;MAST1;MAP3K13;NDNF;DYRK2;PDPK1;RPS6KA5;STK38L;CHUK;PRKCE
gsea,polyol metabolic process (GO:0019751),-0.5093514557868672,-1.6486411177255633,0.004796163069544364,0.1036928192205057,0.967,11/21,24.42%,ITPKB;SLC5A3;PLCG1;PLCG2;INPPL1;IP6K2;PLD4;IPMK;NUDT4;PPIP5K1;SYNJ1
gsea,protein modification process (GO:0036211),0.4590797399417722,1.6465633682849325,0.017985611510791366,0.04322776790911614,0.993,9/34,14.54%,ADPRH;UBE2S;UBE2M;SERP1;RPN2;DUSP12;SLC35A1;UBE2L6;ST3GAL6
gsea,mononuclear cell differentiation (GO:1903131),-0.5090565914423437,-1.645993638054781,0.014124293785310734,0.10440599438260323,0.967,6/15,36.13%,MYH9;IKZF1;GAS6;BATF3;CSF1R;LYN
gsea,positive regulation of protein tyrosine kinase activity (GO:0061098),-0.4879154642071748,-1.6418226589378724,0.020958083832335328,0.10655573414231713,0.967,7/15,23.89%,NEDD9;FBXW7;LRP8;PDGFB;GAS6;NCF1;ADAM17
gsea,positive regulation of signal transduction (GO:0009967),-0.33943049844788503,-1.6409939534311713,0.0,0.10590876259575475,0.967,54/119,38.19%,MACF1;FLNA;STAT3;EP300;CREBBP;HTT;SMARCA4;PTK2B;SKI;CDC73;NOTCH1;AAK1;ITGB3;ASXL1;PHIP;BMP2K;SLC39A14;ERN1;TNFAIP3;JAK2;NLGN2;ARNT;IL6ST;ZDHHC5;NRP1;ZMIZ1;TRIM44;ING5;PRKD2;PRKCA;CD80;KAT2B;JAG2;MGAT5;TRIM39;PTPN11;C1QTNF12;MAML2;HOMER1;GAS6;DLL1;GKAP1;GATA3;DAB2IP;RAB34;SIRT1;CTBP2;YAP1;NEPRO;SORBS1;HIF1A;MT3;LRRK2;TMEM108
gsea,protein acylation (GO:0043543),-0.49157739243649834,-1.640647170043714,0.019736842105263157,0.10497924515007875,0.967,16/24,26.60%,EP300;CREBBP;KAT6A;ZDHHC5;NAT10;FOXO1;ZDHHC8;ING5;ZDHHC21;NAT9;KAT2B;ZDHHC14;NAA10;CLOCK;HHAT;KAT2A
gsea,DNA replication (GO:0006260),0.4693218006956842,1.639465212896456,0.02734375,0.04581670825351512,0.995,35/89,24.89%,RPA3;DUT;CDK2AP1;TIPIN;PCLAF;RFC5;CDK1;ORC6;NAP1L1;RFC4;RPA2;CDK2;FEN1;MCM4;MCM6;SET;CDC45;POLD2;WRNIP1;DONSON;TBRG1;RFC3;ORC2;RHNO1;MCM7;RAD1;POLE2;EXO1;POLE3;TIMELESS;TOP1MT;RAD17;ORC5;GRWD1;MCM3
gsea,histone lysine demethylation (GO:0070076),-0.5251800981308047,-1.6394105863433115,0.02030456852791878,0.10476326763574459,0.968,12/20,25.59%,KDM6B;KDM3B;KDM2A;JMJD1C;KDM2B;KDM5B;PHF2;KDM3A;KDM7A;KDM4D;KDM5C;KDM4A
gsea,myelination (GO:0042552),-0.5092487530349602,-1.6390320099181068,0.015197568389057751,0.10387688750855655,0.968,9/18,23.31%,B4GALT5;SKI;NF1;MALL;SOX10;EIF2B5;PMP22;FAM126A;CXCR4
gsea,regulation of transport (GO:0051049),0.5764323543572133,1.638640009812105,0.023255813953488372,0.04599104227551264,0.995,4/17,10.33%,ACTG1;ACTB;DNAJA1;YRDC
gsea,mitotic nuclear membrane reassembly (GO:0007084),0.541121506513726,1.6385052465635048,0.019148936170212766,0.045754798837970075,0.995,11/30,14.68%,RAN;BANF1;CCNB2;CDK1;REEP4;NUP43;NUP37;RCC1;VRK1;SEH1L;CCNB1
gsea,mitotic nuclear membrane organization (GO:0101024),0.541121506513726,1.6385052465635048,0.019148936170212766,0.045754798837970075,0.995,11/30,14.68%,RAN;BANF1;CCNB2;CDK1;REEP4;NUP43;NUP37;RCC1;VRK1;SEH1L;CCNB1
gsea,histone acetylation (GO:0016573),-0.42893741056576096,-1.6381533832316972,0.01910828025477707,0.10339972741475846,0.969,23/46,26.60%,EP300;TRRAP;CREBBP;EP400;BRPF1;KAT6A;JADE2;KAT14;KAT6B;BRCA2;ZZZ3;BRD8;ING5;KAT2B;BRPF3;YEATS2;TAF6L;JADE1;PER1;PHF20;SPI1;APBB1;KAT2A
gsea,positive regulation of apoptotic process (GO:0043065),0.3500266401408249,1.6374096642259401,0.0,0.04604940528489398,0.995,51/160,34.16%,UBB;RPS27A;C1QBP;FAM162A;EEF1E1;CTLA4;MTCH2;BAX;TNFAIP8;DNAJA1;RACK1;CCL3;HMGB1;UTP11;BAK1;CASP3;PSEN2;IRF5;CTNNB1;HSPD1;RPS6;HTRA2;MELK;GADD45B;PTRH2;ZBP1;RNPS1;E2F1;FADD;ERCC3;DKKL1;PHLDA1;FAS;PPID;ITGB3BP;TFAP4;DUSP6;ATG7;BID;PRNP;PRR7;GADD45A;GRN;GADD45G;ZC3H12A;ARHGEF9;TGM2;TCTN3;RRP1B;BNIP3;MLLT11
gsea,cellular response to heat (GO:0034605),0.5503484152325162,1.6358383003230523,0.02564102564102564,0.04651496510573999,0.995,7/19,18.69%,HIKESHI;RBBP7;YWHAE;HTRA2;HSP90AB1;IER5;HSBP1L1
gsea,mitochondrial gene expression (GO:0140053),0.5057252104685511,1.6347945331993627,0.015625,0.046808784832013825,0.995,15/27,23.65%,MRPS6;MRPS28;MRPL51;MRPL16;TFAM;MRPS12;MRPS18B;MRPS2;MRPL2;SLC25A33;MRPS7;MRPL12;TEFM;NOA1;MRPS18A
gsea,regulation of translation (GO:0006417),0.39278219044043494,1.633798088959054,0.012170385395537525,0.04702027001501548,0.996,43/115,26.83%,RPL10;RPS27L;NPM1;VIM;YBX1;GAPDH;EIF6;RACK1;TYMS;EIF4A3;HNRNPD;GZMB;EIF4E;SHMT2;DHFR;MRPL13;RIDA;EIF2A;TSFM;MIF4GD;METTL5;EIF5;MTG1;NCBP2;METAP1;NCBP1;BCL3;EIF3D;SHMT1;DDX1;CNOT10;PYM1;HSPB1;TRAP1;APP;RPL5;GSPT1;EEF2;CNOT9;MTG2;PUS7;IGF2BP3;PIWIL2
gsea,intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630),0.4711732419205813,1.6306564419417386,0.007920792079207921,0.04819930856086831,0.996,10/31,15.69%,CRIP1;RPS27L;BAX;DDIT4;TMEM109;BAK1;HTRA2;HIC1;BCL3;E2F1
gsea,sensory organ development (GO:0007423),-0.44833932655433295,-1.6300375999372396,0.02694610778443114,0.10838148015241178,0.973,7/23,21.87%,CHD7;HIPK1;AHI1;SMCHD1;ECE1;HIPK2;ATF6
gsea,regulation of cellular component biogenesis (GO:0044087),-0.48317899097330536,-1.62675747160671,0.008130081300813009,0.10959862226415841,0.975,12/26,17.89%,RAPGEF1;HCFC1;NOTCH1;RAPGEF2;SPTY2D1;ROCK2;NCLN;ROCK1;HJURP;VPS11;LATS1;PTPN11
gsea,negative regulation of peptidase activity (GO:0010466),0.6049872209909379,1.6260996619200974,0.010269576379974325,0.0498208512592842,0.996,4/18,11.57%,SERPINB9;GAPDH;CST3;AKT1
gsea,protein ubiquitination (GO:0016567),0.35365658738044703,1.6259949808436154,0.00530035335689046,0.04969837627424124,0.996,73/216,36.82%,UBB;PSMB2;RPS27A;UBE2N;ELOC;PSMA3;PSMA5;PSMA4;UCHL3;PSME2;PSMD6;UBE2S;PSMB5;PSMD14;PSMC4;RACK1;PSMD11;UBE2V2;PSMB6;PSMA6;PSMC2;PRPF19;UBE2C;FANCL;PSMD12;UBE2E3;RNF126;UBE2T;PSMB7;CTNNB1;SELENOS;PSMC6;PSMD7;PSMD3;KCTD13;PSMD2;PSMD1;PEX2;PSMC5;UBE2L6;PSME3;CDC23;CDC16;BSPRY;TRAIP;PSMC1;PLK1;FBXL14;PEX5;RNF141;NUB1;PJA2;LMO7;CUL5;CRBN;ISG15;HERC6;CUL4B;KLHL3;FBXL15;UBE2E2;LEO1;TNFAIP1;HECW2;PINK1;PCNA;DTX4;AKTIP;PSMA8;TRAF2;STUB1;FBXO15;TRIM35
gsea,negative regulation of cell-substrate adhesion (GO:0010812),-0.47511011478472226,-1.6237085224824352,0.011494252873563218,0.11049340842399503,0.975,6/18,20.86%,NOTCH1;CORO1C;RASA1;NF2;RCC2;ACTN4
gsea,negative regulation of cell adhesion (GO:0007162),-0.4339060906352483,-1.6234796089404149,0.0,0.10950442026390317,0.975,12/30,18.97%,B4GALNT2;SPN;DSCAM;NOTCH1;ARHGDIA;PLXND1;RASA1;NF2;MIA3;CDH1;PDE3B;PLXNA1
gsea,regulation of cell cycle (GO:0051726),0.3570524837455266,1.6232124792266782,0.0037735849056603774,0.050666056474175325,0.996,54/159,32.41%,CKS1B;CDK4;MIF;RBBP4;CKS2;JUNB;ID2;CCNB2;RGCC;PCLAF;BIRC5;RACK1;JUND;CDC123;CITED2;IFNG;MLF1;GMNN;PIM3;CDKN2C;DUSP1;CDKN2D;HTRA2;GADD45B;TBRG1;WDR12;CDKN3;HSP90AB1;CCNB1;NR4A1;GADD45GIP1;CDK7;RAD23A;FIGNL1;PLK1;FBXO5;MEN1;TBRG4;HRAS;CAMK2N1;TFAP4;PES1;PIM2;MYC;PDCD4;IRF1;NUDT6;MAP2K6;BIRC3;GADD45A;PPP1R15A;GADD45G;NEK7;GAS2L1
gsea,regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083),0.5464464381137111,1.6206974387248683,0.027237354085603113,0.05162387789351228,0.996,10/25,20.36%,ID2;RRM2;TFDP1;TYMS;DHFR;CDC45;E2F1;CDT1;TFDP2;FBXO5
gsea,receptor metabolic process (GO:0043112),-0.4491476608033952,-1.6206661649217904,0.013986013986013986,0.11034621551536426,0.975,9/28,19.47%,GRK2;PICALM;NEDD4;CLTC;LMTK2;TFRC;SNX25;ARFGEF2;CALCRL
gsea,telomere maintenance via telomere lengthening (GO:0010833),0.512895777060957,1.615594703498983,0.029644268774703556,0.05372236142461625,0.996,7/27,12.26%,NOP10;PTGES3;GAR1;NHP2;CDK2;RAD51;HSP90AB1
gsea,phosphatidylinositol metabolic process (GO:0046488),-0.40521805134645617,-1.6141057629929156,0.0025252525252525255,0.1140484200796641,0.979,35/53,37.08%,PIK3CA;SBF1;MTMR3;PITPNM2;PI4KA;PIP5K1C;PLCG1;PIK3C2A;PLCG2;PIK3CG;MTMR12;PIP4K2B;INPPL1;MTMR14;LCLAT1;PGAP1;PIK3CD;MTMR4;FIG4;SLC27A1;SYNJ1;PTPN13;VAC14;PLEKHA1;RUFY1;PIKFYVE;INPP4B;PI4KB;CSF1R;MTMR1;PLCB2;SYNJ2;PIK3R5;PGAP3;PLEKHA8
gsea,erythrocyte differentiation (GO:0030218),0.46940875579587976,1.6136281013210214,0.014652014652014652,0.05429981553249686,0.996,8/24,22.04%,SLC25A5;ID2;CASP3;LYAR;UFL1;ALAS1;DYRK3;HSPA9
gsea,calcium ion transmembrane transport (GO:0070588),0.447318019709739,1.6107934409972837,0.020761245674740483,0.05535429037887533,0.996,16/33,35.32%,PHB2;STOML2;PMPCB;PARL;ORAI1;PHB;MCUB;LETM1;PMPCA;SLC35G1;SLC24A5;SPG7;MCU;GRIN1;TRPM1;TRPA1
gsea,positive regulation of protein transport (GO:0051222),0.43007846332040606,1.6105630405132754,0.01935483870967742,0.05531232174052913,0.996,8/39,26.07%,PPIA;EZR;RACK1;PPID;MYOM1;EXPH5;CD33;RUFY3
gsea,synapse organization (GO:0050808),-0.40752258646989376,-1.6079758086270057,0.022988505747126436,0.11786360200211678,0.981,21/40,24.48%,NEDD4;DSCAM;DCTN1;PTPRS;FARP1;PPFIA1;PLXND1;NLGN2;CDH1;C1QB;CYFIP1;ARHGAP39;F2R;PPFIBP1;CTNND2;C1QC;C1QA;UNC13B;DVL1;PPFIA3;SPOCK2
gsea,tRNA aminoacylation for protein translation (GO:0006418),0.5152148843545309,1.6079408158788941,0.02895752895752896,0.05634977919356342,0.996,8/22,15.56%,EEF1E1;PPA1;FARSB;YARS2;FARSA;PPA2;AIMP2;NARS2
gsea,protein maturation (GO:0051604),0.43073299664544645,1.6061912520456119,0.012152777777777778,0.05704911227027161,0.996,12/46,22.29%,NDUFAB1;GLRX3;PSEN2;TESC;CTSS;HSPD1;DNAJB11;GCSH;CIAO1;TSPAN5;TYSND1;AEBP1
gsea,regulation of cellular amide metabolic process (GO:0034248),0.504519008732529,1.5986489873921188,0.017699115044247787,0.060282449646981054,0.996,7/24,21.30%,RPL10;PGAM1;EIF4E;EIF2A;METAP1;APP;TIGAR
gsea,ERBB signaling pathway (GO:0038127),-0.4151479542912099,-1.5985365390731696,0.028747433264887063,0.1242668254939304,0.983,14/34,27.74%,CBL;ERBIN;PTK2B;PIK3CA;PLCG1;PIK3C2A;PRKCA;SOS1;PTPN11;DGKD;ADAM17;PDPK1;RPS6KA5;BCAR1
gsea,DNA strand elongation (GO:0022616),0.6352377350412022,1.597887816264731,0.03937007874015748,0.0604707961872167,0.996,7/15,16.71%,RFC4;GINS2;MCM4;POLD2;RFC3;GINS4;MCM7
gsea,protein depolymerization (GO:0051261),0.5794953346975178,1.5978642060063448,0.022222222222222223,0.06028413017029036,0.996,4/18,20.13%,CFL1;STMN1;DSTN;NCKAP5L
gsea,tRNA aminoacylation (GO:0043039),0.5359702736881155,1.5970051841498447,0.025490196078431372,0.060502635493090345,0.996,7/19,15.28%,EEF1E1;PPA1;FARSB;YARS2;FARSA;PPA2;AIMP2
gsea,substantia nigra development (GO:0021762),0.5399945156318156,1.5918522390214538,0.023715415019762844,0.06292442134809058,0.996,6/15,26.53%,CALM2;ACTB;YWHAE;RAD1;S100A1;SYNGR3
gsea,regulation of myeloid cell differentiation (GO:0045637),-0.404745754509365,-1.5909687675105466,0.017676767676767676,0.12965541207806291,0.984,21/42,24.87%,KMT2A;KMT2D;CDK6;EP300;CREBBP;TNRC6A;KMT2B;PTK2B;NR4A3;CDC73;AGO1;KMT2C;RBM15;CTR9;MOV10;KAT2B;SETD1A;SIN3A;ZFPM1;SPI1;RBBP5
gsea,chromatin assembly (GO:0031497),0.5113262234253186,1.5906445773896367,0.03868471953578337,0.06339638122331932,0.997,11/25,23.89%,NPM1;RBBP4;ANP32B;NAP1L1;HMGB2;ASF1A;NAP1L4;POLE3;CHAF1B;NAP1L3;GRWD1
gsea,positive regulation of Ras protein signal transduction (GO:0046579),-0.43088522770399057,-1.5906044234306795,0.011961722488038277,0.1285591839158578,0.984,18/32,36.28%,RAPGEF1;ERBIN;ADGRG1;NOTCH1;RASGRP1;JAK2;IRS2;NOTCH2;PIK3CG;ARRB1;F2R;ALS2;RASGRF1;F2RL1;ARHGEF3;GPR65;LYN;MAP4K4
gsea,regulation of cellular catabolic process (GO:0031329),-0.4296111308618241,-1.5862312630316218,0.0175,0.13088954339602005,0.985,16/34,31.28%,EP300;ITPR1;MTMR3;RPTOR;DEPDC5;ROCK1;ABL1;WDR24;PIP4K2B;SMCR8;MTMR4;RRAGB;BOK;HDAC6;USP10;TRIB3
gsea,ERBB2 signaling pathway (GO:0038128),-0.5223837260569654,-1.584395150721776,0.04633204633204633,0.13108748081787994,0.988,4/15,13.90%,ERBIN;PIK3CA;PRKCA;SOS1
gsea,positive regulation of protein ubiquitination (GO:0031398),0.45206441042172785,1.5836569057033645,0.014084507042253521,0.06687063775412411,0.997,16/37,36.55%,UBB;UBE2N;RPS2;PIN1;HSPBP1;DCUN1D1;RIPK2;MTA1;PLK1;CRY1;BIRC3;TBC1D7;PINK1;SPHK1;STUB1;DCUN1D2
gsea,apoptotic mitochondrial changes (GO:0008637),0.5129796658320133,1.582819024856277,0.024518388791593695,0.06710732111030089,0.997,10/21,34.11%,BAX;SOD2;BAK1;HSPD1;GGCT;TIMM50;BID;BBC3;BNIP3;VPS35
gsea,platelet aggregation (GO:0070527),0.5493382977288016,1.5815177178883177,0.03238095238095238,0.0675414266762217,0.997,7/17,18.96%,PPIA;ACTG1;ACTB;CSRP1;PLEK;METAP1;HSPB1
gsea,negative regulation of cellular metabolic process (GO:0031324),-0.4802874624043644,-1.5807224951277998,0.03110047846889952,0.1329833729864377,0.989,5/17,17.21%,ABCA2;ITGB3;BRCA1;OPTN;NFKB1
gsea,positive regulation of phosphorylation (GO:0042327),0.3579716104363455,1.5772775439500142,0.006934812760055479,0.0697162806090262,0.997,38/107,41.63%,PPIA;MIF;PTGES3;CDK2AP1;PIN1;RACK1;CCND3;IFNG;AKT1;MYDGF;AXIN2;FAS;APP;VEGFB;HRAS;RAP2A;RET;IL1B;RYK;LMO4;CD74;ENG;PINK1;FGF2;ENTPD5;CD40;VEGFA;AKTIP;DAB2;DVL2;PECAM1;AXL;EPHA3;FLOT1;NBN;MMP9;NTRK3;DAXX
gsea,insulin receptor signaling pathway (GO:0008286),-0.42641547984925904,-1.576155480041567,0.015479876160990712,0.13580591126029026,0.992,15/32,27.74%,IDE;PIK3CA;PHIP;SLC39A14;TCIRG1;PIK3C2A;IRS2;FOXO1;C2CD5;GSK3B;SOS1;ATP6V0A2;RHOQ;SH2B2;BCAR1
gsea,regulation of osteoclast differentiation (GO:0045670),0.5861242199225416,1.576086686870202,0.0234009360374415,0.07016016791174855,0.997,7/15,26.14%,CCL3;CEBPB;IFNG;PRXL2A;TCTA;CCR1;TLR4
gsea,regulation of actin cytoskeleton reorganization (GO:2000249),-0.5113410880776085,-1.5758600730857855,0.015873015873015872,0.13470330825645468,0.992,7/17,11.79%,PTK2B;ARHGDIA;BCAS3;NRP1;NOTCH2;ABL1;ABI3
gsea,homotypic cell-cell adhesion (GO:0034109),0.531433610308749,1.574695219316391,0.031088082901554404,0.07066929154929497,0.997,7/20,18.96%,PPIA;ACTG1;ACTB;CSRP1;PLEK;METAP1;HSPB1
gsea,regulation of dendrite morphogenesis (GO:0048814),-0.5254191779744065,-1.5715444422711695,0.02981029810298103,0.13741699304645774,0.993,9/15,29.42%,NEDD4;RAPGEF2;TNIK;CAPRIN1;GSK3B;HECW1;FBXW8;CUL7;KNDC1
gsea,positive regulation of DNA-binding transcription factor activity (GO:0051091),0.37227837279314957,1.5709453682039334,0.0013717421124828531,0.07248277139207898,0.997,50/126,41.37%,PPIA;UBB;RPS27A;UBE2N;NPM1;PRDX3;PHB2;RGCC;TFDP1;PSMA6;SMARCB1;CTNNB1;NFKBIB;AKT1;RELA;COPS5;RIPK2;BEX1;APP;TCF3;RHEBL1;ANXA3;CD40LG;TERF2IP;PARK7;NLRP3;IL10;NFKBIA;TLR4;IRAK3;RIPK3;CD36;IL1B;CX3CL1;MBTPS2;TNFSF11;BUD31;SPHK1;CD40;VEGFA;DVL2;TRAF2;TRAF5;FLOT1;WNT1;PRKCZ;PRKCB;FOXA1;HSF1;EDN1
gsea,positive regulation of response to stimulus (GO:0048584),0.4687428325220969,1.5691561064123827,0.025889967637540454,0.07325527003394403,0.997,7/28,19.39%,EEF1E1;NSMCE1;HMGA1;NSMCE4A;IER5;TAF9;YPEL3
gsea,tRNA modification (GO:0006400),0.42271346087444506,1.5690008491194045,0.02529182879377432,0.07311408457114868,0.997,29/45,43.21%,SSB;ELP5;THG1L;TRMT6;TRDMT1;PUS1;PUSL1;TRMT61B;TYW5;TYW3;NSUN2;TRMT1;DTWD1;PUS7;TRMT5;THUMPD1;TRUB1;TRMO;CTU2;TRMT61A;ADAT2;METTL1;FTSJ1;CTU1;MTO1;GTPBP3;LCMT2;WDR4;TRMT44
gsea,negative regulation of DNA-binding transcription factor activity (GO:0043433),0.3922231361749807,1.5670605045058366,0.009419152276295133,0.07403440743824297,0.997,22/70,32.93%,TMSB4X;TNFRSF4;PHB2;ID2;BHLHE40;HDAC2;DAP;XCL1;SP100;EGLN1;TNFSF4;UFL1;MEN1;ID3;NLRP3;NFKBIA;PRNP;IRAK3;SETD6;ZC3H12A;GFI1;CACTIN
gsea,macroautophagy (GO:0016236),0.41892677787380017,1.5670159986566239,0.009784735812133072,0.07383818338703489,0.997,11/44,17.04%,TOMM20;VDAC1;TOMM5;VAMP8;EI24;VAMP7;PRKAG2;PLAA;ATG10;TOMM40;DYNLL2
gsea,microtubule polymerization or depolymerization (GO:0031109),0.5726869524170017,1.5667520664382357,0.03355704697986577,0.0737632462699699,0.997,5/16,29.61%,STMN1;PIN1;NCKAP5L;TPPP3;HDGFL3
gsea,DNA replication initiation (GO:0006270),0.5301938624468653,1.5665283632639517,0.05776892430278884,0.07365216796542894,0.997,14/34,19.41%,RPA3;ORC6;RPA2;CDK2;MCM4;MCM6;CDC45;GMNN;ORC2;MCM7;POLE2;CDT1;PRIM2;POLE3
gsea,regulation of cytokine production involved in inflammatory response (GO:1900015),-0.48611116388991293,-1.5653967903928852,0.025252525252525252,0.14227199503507948,0.994,5/18,21.48%,STAT3;IL17RA;NLRC3;PLD4;PER1
gsea,spliceosomal complex assembly (GO:0000245),0.4845770728967784,1.5641129746023932,0.043824701195219126,0.07474229912921822,0.998,15/29,27.24%,SNRPE;SNRPD1;SMN1;DDX39B;SRSF9;SRSF6;PRPF19;SF3A3;NCBP1;DDX1;SF3A2;SF3A1;SRPK1;TXNL4A;SRSF10
gsea,mitotic G1 DNA damage checkpoint signaling (GO:0031571),0.4335349087072541,1.5636972999218361,0.026415094339622643,0.07472816483625222,0.998,18/46,30.74%,RPS27L;BAX;RGCC;TFDP1;PRMT1;CDK1;E2F4;RPA2;CDK2;CCNB1;E2F1;CNOT10;TFDP2;CNOT9;PLK2;MUC1;GADD45A;AURKA
gsea,ceramide metabolic process (GO:0006672),-0.5101402953799448,-1.5627040958170397,0.036290322580645164,0.14352056522947235,0.994,10/17,31.37%,ABCA2;CERK;SMPD4;ST6GALNAC3;CERS6;SAMD8;SGPL1;FUT7;SMPD1;CLN6
gsea,regulation of DNA recombination (GO:0000018),0.5058575782401338,1.5616241561668032,0.04046242774566474,0.07559434513505535,0.998,8/24,25.27%,ALYREF;KPNA2;RPA2;RAD51;IL7R;FIGNL1;TERF2IP;IL10
gsea,glutathione metabolic process (GO:0006749),0.5289365287356681,1.5598354711742812,0.030852994555353903,0.07628776358878596,0.999,15/17,37.97%,GPX1;GSR;GGCT;GSTT2;CHAC1;CHAC2;GSS;GSTM1;MGST2;PARK7;GSTK1;GSTM5;GSTT1;MMACHC;GSTZ1
gsea,heterotypic cell-cell adhesion (GO:0034113),-0.495448971766136,-1.5552815303955843,0.037037037037037035,0.14920301899411215,0.994,8/17,31.17%,ITGA4;JUP;ITGB3;DSC2;PKP2;DSG2;ITGB1;DSP
gsea,proteolysis involved in cellular protein catabolic process (GO:0051603),0.41514832550412945,1.553457944308132,0.025500910746812388,0.07974968214818721,0.999,14/39,38.36%,UBB;RPS27A;GZMB;PSMA6;PRPF19;CTSS;CTSL;CTSH;CTSZ;ISG15;CUL4B;PSMA8;STUB1;GZMA
gsea,negative regulation of cellular process (GO:0048523),0.3335928305315574,1.550334191747468,0.0012706480304955528,0.08135808185310395,1.0,96/250,38.39%,S100A11;NPM1;MIF;NME1;EEF1E1;RBBP4;PLSCR1;LPXN;ENO1;ANP32B;RBBP7;RGCC;CD9;HOPX;ORC6;IGFBP7;SOD2;RACK1;HMGA1;VAMP8;BST2;TMEM109;SRSF6;EI24;PHB;NUP62;TESC;GMNN;CDKN2C;DUSP1;CTNNB1;KLK8;CDKN2D;GTPBP4;HTRA2;SP100;TBRG1;PRKRA;CDKN3;NCK2;OSM;NR4A1;KLF10;AXIN2;GSDME;CRYAB;APP;FBXO5;MEN1;HRAS;TXNIP;CAMK2N1;HYAL2;TFAP4;PARK7;IL10;PIM2;P3H3;CD33;LMNA;VDR;SUZ12;PIWIL2;MYC;PDCD4;IRF1;NUDT6;ACTN1;PINX1;IL1B;SINHCAF;P3H2;ST7L;FGF2;ENPP1;SH3BP4;GNG4;TOB1;NR1H3;NME6;DLL4;BNIP3;VPS35;CCN4;P3H1;CBFA2T3;PLPP1;CRYAA;FCGR2B;DNAJA3;SIRPA;APPL2;NUPR1;PTPN6;WNT1;CDC6
gsea,acylglycerol metabolic process (GO:0006639),-0.5081709201608343,-1.549264378903608,0.04143646408839779,0.15373499699774995,0.994,8/15,26.90%,DGKH;DGAT1;DGKG;DGKE;PGS1;DGKD;APOBR;LPL
gsea,regulation of apoptotic signaling pathway (GO:2001233),0.519591982884437,1.5489863613151214,0.03185840707964602,0.08189817448787547,1.0,4/18,20.46%,PPIA;PTPMT1;FAS;NR4A2
