Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,positive regulation of substrate adhesion-dependent cell spreading (GO:1900026),0.7094236797721396,2.054296301978361,0.0016339869281045752,0.001058034593697651,0.078,4/15,6.23%,RAC1;CDC42;CIB1;ILK
gsea,Golgi to plasma membrane transport (GO:0006893),0.5854001242747618,2.053766191847059,0.0,0.0010660649614160989,0.078,8/27,15.76%,COMMD1;VAMP4;GOLGA7;RAB10;VPS35L;SYS1;ARL3;ARFRP1
gsea,mitotic cell cycle phase transition (GO:0044772),0.4718401014547726,2.0526055752775174,0.0,0.0010740356237983505,0.08,17/51,20.10%,DYNLL1;CCNH;PPP6C;ARPP19;MAPRE1;SSNA1;CETN2;DCTN2;DCTN3;CCNI;CRLF3;MAX;LCMT1;PPP2R1A;PPP2R2A;KHDRBS1;CHMP2A
gsea,nucleic acid metabolic process (GO:0090304),0.6520282960617486,2.052201040069963,0.0,0.0010760024791588042,0.08,11/19,24.02%,POLR2K;POLR2G;POLR2D;HNRNPL;LSM1;POLR2I;WTAP;POLR2J;XRN2;TREX1;DNASE1L2
gsea,innate immune response (GO:0045087),0.5294642419626551,2.0516333420798816,0.0,0.0010838776476572653,0.081,16/50,20.43%,KLRD1;RPL39;B2M;CAPZA1;RNF187;HMGB1;LCK;CYBA;MSRB1;BCL10;SP100;TRIM27;RELA;CYBC1;MYD88;ZAP70
gsea,regulation of intrinsic apoptotic signaling pathway (GO:2001242),0.6834089480205167,2.0509642548565536,0.0,0.0010975959640752994,0.082,9/17,17.92%,BCAP31;NDUFS3;SLC9A3R1;LCK;BECN1;FIS1;PYCARD;BAD;MCL1
gsea,negative regulation of intrinsic apoptotic signaling pathway (GO:2001243),0.6967519108377566,2.044061206939998,0.0017761989342806395,0.0011641287219118386,0.093,7/15,20.75%,TPT1;TMBIM6;NDUFS3;ARMC10;PTTG1IP;MCL1;TXNDC12
gsea,intra-Golgi vesicle-mediated transport (GO:0006891),0.5838495269355731,2.043876439431196,0.0024449877750611247,0.0011598800769413572,0.093,13/20,33.39%,GABARAPL2;TRAPPC3;COPB1;VTI1B;COG8;NAPA;COPE;COPZ1;COG6;GOSR1;COG1;RAB6A;VTI1A
gsea,positive regulation of cellular protein metabolic process (GO:0032270),0.5476605195783285,2.043740832278392,0.0019047619047619048,0.0011556623312070251,0.093,12/36,16.39%,RBM3;RPS4X;AURKAIP1;EIF3E;ELAVL1;MSN;CIRBP;CASP8;PCIF1;CD28;BAD;PTTG1IP
gsea,plasma membrane bounded cell projection assembly (GO:0120031),0.46559328514284526,2.0431590220334592,0.0,0.0011514751488475793,0.093,29/103,22.77%,RAC1;RAP1A;ACTR3;RAP1B;DYNLL1;FXYD5;ARF4;ARF6;SDCBP;RAB11A;ATP6V1D;SLC9A3R1;IFT20;RAB8A;ATP6V0D1;ARL6;CFAP20;ARL3;BBIP1;STK26;BBS5;FAM161A;AIF1L;P2RY12;TTC8;RHOD;TXNDC15;B9D2;RAB1A
gsea,fatty acid oxidation (GO:0019395),0.6001510036891075,2.0430878203700726,0.002288329519450801,0.0011473181988517398,0.093,9/21,19.30%,SCP2;ECHS1;ADIPOR1;HADHB;ACAT1;PHYH;HSD17B4;PEX13;ECI2
gsea,cell projection organization (GO:0030030),0.7037967416302309,2.0429474694447047,0.0,0.0011489648476728518,0.093,4/15,5.22%,RAC1;RAC2;CDC42;RHOG
gsea,positive regulation of proteasomal protein catabolic process (GO:1901800),0.5231728116601421,2.039652983786263,0.0,0.0011678586879481586,0.094,11/35,17.20%,RBX1;SUMO1;GABARAP;ELOB;SIRT2;DDA1;FBXO22;GSK3A;PSMD10;RCHY1;RNFT1
gsea,regulation of myeloid cell differentiation (GO:0045637),-0.663870812780041,-2.039301581992397,0.0,0.06450694012844417,0.176,8/15,13.95%,PURB;EP300;KMT2E;TNRC6B;NR4A3;TNRC6C;AGO4;AGO3
gsea,regulation of neuron differentiation (GO:0045664),0.6683275094728622,2.037181456206386,0.0,0.0011923500242612165,0.096,3/19,4.47%,RHOA;YWHAH;ID2
gsea,vesicle organization (GO:0016050),0.6579238771497414,2.0360419679050508,0.0,0.0011938188375952364,0.097,5/16,9.00%,SRGN;SAR1B;PLEKHJ1;SQSTM1;LAMTOR1
gsea,sphingolipid metabolic process (GO:0006665),0.4913638130144577,2.033200972506176,0.0,0.0012237362155708745,0.101,19/47,23.89%,SPTSSA;VAPA;GLTP;PPP2CA;ORMDL2;DEGS1;ORMDL1;CERS2;TECR;CTSA;HEXB;GLB1;ASAH1;PPP2R1A;ELOVL1;PSAP;VAPB;SMPD2;ACER2
gsea,positive regulation of gene expression (GO:0010628),0.4704642783123843,2.031632336901124,0.0,0.0012420987953196826,0.105,44/120,28.78%,RBM3;RPS7;CD3E;RPL23;LAMTOR5;POLR2K;RPS3;PDCD10;RPS4X;DDX5;PDCL3;LGALS9;EIF3E;ID2;ELAVL1;PDCD5;MSN;STAP1;CIRBP;RPL11;MAP2K1;GSK3A;IFNGR1;PCIF1;WBP2;CD28;PRKAG1;S100A13;KRAS;RBM22;IL15;PRKAB1;MYD88;CD46;ERP29;EEF2;POU3F1;EMILIN1;LIMS1;DTNBP1;UPF3A;CPEB3;SF3B1;STOX1
gsea,spindle assembly (GO:0051225),0.6518060312307145,2.031458426833744,0.002036659877800407,0.0012377252080122188,0.105,6/17,13.00%,RHOA;RPS3;RAB11A;MAPRE1;MZT1;HDAC3
gsea,peptidyl-serine modification (GO:0018209),-0.4862896891340903,-2.0284308726696576,0.0,0.03687849596022374,0.195,26/60,18.45%,SMG1;PRKCH;MKNK2;PKN1;MARK2;UHMK1;CSNK1G2;PKN2;IKBKB;PKD1;TGFBR2;MAPK14;MARK3;GSK3B;STK38;TGFBR1;DGKQ;AKT3;GALNT2;TNKS;MORC3;PRKX;ULK3;CAB39;SRPK2;TLK1
gsea,protein polymerization (GO:0051258),0.6497302176518415,2.0281863200285057,0.0,0.00127280549148532,0.108,9/18,21.28%,RAC1;UBE2K;WASHC3;MSRB1;WAS;CHMP3;ARL6;CHMP2A;GAS7
gsea,cellular response to organic cyclic compound (GO:0071407),0.5457600760213707,2.0185190801296438,0.0,0.0013637623663719266,0.113,8/38,12.08%,RAP1A;RAP1B;GNB1;ARL6IP5;MSN;GNG2;UBE2L3;CTNNB1
gsea,positive regulation of MAPK cascade (GO:0043410),0.5015299515828706,2.0179708608643203,0.0,0.0013590105811232438,0.113,12/47,12.32%,RAP1A;PDCD10;CIB1;LGALS9;ARL6IP5;DDT;HMGB1;LAMTOR1;ARRB2;MAP2K1;EZH2;PYCARD
gsea,regulation of signal transduction by p53 class mediator (GO:1901796),0.4979150557503271,2.014231420136701,0.0,0.0014490364878174504,0.124,16/42,24.31%,CSNK2B;RPL23;RPS20;TAF10;RPL37;TAF12;RPL11;PAK1IP1;TAF11;RNF34;PRKAG1;TAF13;PRKAB1;CDK5;TAF9B;CSNK2A1
gsea,endosome transport via multivesicular body sorting pathway (GO:0032509),0.6195903272339106,2.010600687925246,0.0,0.0014829000501358886,0.129,12/19,28.52%,TMEM50A;LEPROTL1;CHMP5;CHMP3;VTA1;LEPROT;CHMP1A;CHMP2A;VPS4B;CHMP2B;MVB12A;CHMP1B
gsea,ubiquitin-dependent ERAD pathway (GO:0030433),0.5351738870619691,2.008906336793451,0.0,0.0014888561642465983,0.13,14/31,23.69%,SEC61B;AUP1;DERL1;UBXN8;UBE2J2;UBE2J1;UFD1;FBXO6;RNF121;DNAJB9;WFS1;DNAJC18;FAF2;JKAMP
gsea,muscle contraction (GO:0006936),0.6037817440469406,2.008341811992548,0.0,0.0014947713428651384,0.13,5/33,5.05%,MYL12A;MYL12B;CALM1;EMD;MYL6
gsea,negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124),0.6212012804028447,2.006854180404661,0.0,0.0015116397501994479,0.132,4/16,12.32%,GSTP1;CARD19;CASP8;PYCARD
gsea,transferrin transport (GO:0033572),0.621800571754451,2.0060059405951898,0.0,0.0015174367924931076,0.133,11/20,19.38%,ATP6V1F;ATP6V0C;ATP6V1D;ATP6V1G1;ATP6V0D1;RAB11B;ATP6V1E1;ATP6V0B;ATP6V1C1;ATP6AP1;ATP6V0A1
gsea,peptidyl-serine phosphorylation (GO:0018105),-0.4836304055442102,-2.0022079464308495,0.0,0.03269974449278365,0.25,25/59,18.45%,SMG1;PRKCH;MKNK2;PKN1;MARK2;UHMK1;CSNK1G2;PKN2;IKBKB;PKD1;TGFBR2;MAPK14;MARK3;GSK3B;STK38;TGFBR1;DGKQ;AKT3;TNKS;MORC3;PRKX;ULK3;CAB39;SRPK2;TLK1
gsea,positive regulation of transport (GO:0051050),0.5826091004545998,2.0008768625613036,0.0,0.001572329702322483,0.137,7/22,18.89%,IL2RG;CD47;CYBA;GSK3A;CHP1;PYCARD;IL15
gsea,negative regulation of intracellular signal transduction (GO:1902532),0.47565369185129297,1.9988223644656893,0.0,0.0015887636568382832,0.14,17/63,17.92%,GSTP1;UBE2B;PDCD6;CIB1;NDUFS3;CARD19;SLC9A3R1;ADIPOR1;ARRB2;CASP8;GSK3A;PSMD10;PYCARD;RNF34;NMI;RELA;MCL1
gsea,cellular response to organonitrogen compound (GO:0071417),0.6082557362590159,1.9970566827536582,0.0,0.0016050865711208682,0.14,10/28,17.57%,RAP1A;RAP1B;LAMTOR5;LAMTOR2;LAMTOR4;LAMTOR1;CTNNB1;RRAGA;LAMTOR3;RELA
gsea,ERAD pathway (GO:0036503),0.5154150551826742,1.994047866866856,0.0019120458891013384,0.0016591298900138266,0.146,18/35,30.37%,SEC61B;AUP1;TOR1A;DERL1;UBXN8;UBE2J2;UBE2J1;UFD1;FBXO6;RNF121;DNAJB9;WFS1;DNAJC18;FAF2;JKAMP;UBXN4;UGGT2;SGTA
gsea,regulation of protein secretion (GO:0050708),0.5324274695539845,1.9940154961554166,0.0,0.0016535623400473372,0.146,5/29,8.87%,RAP1A;ARF6;IER3IP1;DPH3;TMED10
gsea,negative regulation of protein ubiquitination (GO:0031397),0.6365035515226366,1.9921170933501156,0.0021008403361344537,0.0016748729437782973,0.149,7/17,11.40%,RPS3;VPS28;SVBP;SQSTM1;UBXN1;ARRB2;CHP1
gsea,regulation of protein binding (GO:0043393),0.5009318907195004,1.9894618245830253,0.0,0.0017174426310993288,0.153,10/38,16.88%,B2M;FKBP1A;PPP1CA;TMBIM6;PPP2CA;DERL1;RPL11;NMD3;ITGB1BP1;BTBD1
gsea,cellular amide metabolic process (GO:0043603),0.542348760290317,1.9872014944874083,0.0019569471624266144,0.0017703944904057418,0.159,12/28,23.14%,PLAAT3;PPP2CA;ORMDL2;ORMDL1;PANK2;MTHFS;ACOT13;PPP2R1A;DNPEP;ACOT2;ACOT9;SMPD2
gsea,positive regulation of cell morphogenesis involved in differentiation (GO:0010770),0.6566755824471505,1.9830355609150438,0.0015552099533437014,0.0018283105313429758,0.164,4/19,6.23%,RAC1;CDC42;CIB1;ILK
gsea,recombinational repair (GO:0000725),0.609849254086362,1.9807875970131361,0.0,0.00184346576485169,0.166,8/20,22.12%,SEM1;SWI5;MORF4L1;NABP2;SFR1;NSMCE2;RNF138;AP5S1
gsea,regulation of phosphoprotein phosphatase activity (GO:0043666),0.6883977808492203,1.9801722875992165,0.0018656716417910447,0.0018374017327304675,0.166,5/15,9.68%,CSNK2B;FKBP1A;CALM1;CALM3;PPP1R2
gsea,negative regulation of macromolecule metabolic process (GO:0010605),0.4875103448388425,1.9795909869390291,0.0,0.001831377464754302,0.166,17/57,25.29%,SUB1;NDFIP1;CD3E;PDCD10;LGALS9;ID2;SDCBP;NDFIP2;MAP2K1;SNX12;CNPY2;CD28;CD46;SFMBT2;ERP29;EMILIN1;CNOT7
gsea,regulation of actin filament polymerization (GO:0030833),0.5841763964466574,1.9782521811696778,0.003795066413662239,0.0018516194758355115,0.168,6/23,15.64%,VASP;COTL1;ARF6;TWF2;PYCARD;MTPN
gsea,iron ion homeostasis (GO:0055072),0.6267367501098073,1.9771231950558044,0.001968503937007874,0.0018665013221177522,0.169,9/19,18.19%,FTH1;B2M;NDFIP1;NEDD8;ISCU;ATP6V1G1;ATP6V0D1;FBXL5;ATP6AP1
gsea,positive regulation of macromolecule biosynthetic process (GO:0010557),0.5598737557710577,1.9766548278825102,0.0017006802721088435,0.0018708638929623106,0.17,10/30,19.28%,RBM3;RPS4X;EIF3E;ELAVL1;CIRBP;PCIF1;CD28;NMD3;MTPN;LDB1
gsea,positive regulation of protein polymerization (GO:0032273),0.614540173736678,1.9747486997187451,0.0,0.0019063649566387012,0.172,6/22,12.32%,RAC1;VASP;RPS3;ARF6;MAPRE1;PYCARD
gsea,"retrograde transport, endosome to Golgi (GO:0042147)",0.48167982110913804,1.970747579947198,0.002347417840375587,0.001967525474277193,0.179,27/39,35.42%,SNX3;VPS29;PLEKHJ1;TMED9;VAMP3;SURF4;SNX1;SNX2;VTI1B;SNX12;SNX6;TRIM27;ARFRP1;RAB29;VPS51;TBC1D10A;VPS26A;GOSR1;PHETA1;YKT6;SNX8;RAB6A;BET1L;VTI1A;SNX32;GGA1;STX6
gsea,response to tumor necrosis factor (GO:0034612),0.5545109494603812,1.97032495727667,0.0,0.001971521125942674,0.18,8/23,17.57%,RPS3;CIB1;ZFAND6;CASP8;PYCARD;IGBP1;ASAH1;RELA
gsea,regulation of cellular metabolic process (GO:0031323),0.6381592885379695,1.96887840657048,0.0,0.001970346656215681,0.18,8/17,17.31%,ARF1;ARF4;LAMTOR1;PDK3;MBOAT7;PANK2;RNF34;NPC2
gsea,defense response to bacterium (GO:0042742),0.6104611279698329,1.9632077952437677,0.0,0.002056356916995106,0.191,9/21,24.05%,RPL39;RPL30;ROMO1;HMGB2;PYCARD;PPP1R11;MYD88;RAB1A;TIRAP
gsea,cellular transition metal ion homeostasis (GO:0046916),0.5541320869097224,1.9629321558734125,0.0,0.0020549197502885003,0.192,11/28,18.19%,FTH1;NDFIP1;ARF1;NEDD8;ISCU;LCK;ATP6V1G1;ATP6V0D1;ATOX1;FBXL5;ATP6AP1
gsea,regulation of substrate adhesion-dependent cell spreading (GO:1900024),0.6440118873180778,1.9614211850064485,0.0015822784810126582,0.002084064785995032,0.194,4/19,6.23%,RAC1;CDC42;CIB1;ILK
gsea,regulation of Rho protein signal transduction (GO:0035023),0.6380523354085292,1.9582908723377292,0.0,0.0021435016867500205,0.2,3/16,3.16%,RAC1;ARHGDIB;PDCD10
gsea,peptidyl-lysine modification (GO:0018205),0.5323075287717344,1.9534133319858085,0.0,0.0022228170495964075,0.21,8/29,16.42%,UBE2I;SUMO1;EEF1AKMT1;SIRT2;EEF1AKMT2;NSMCE2;BLOC1S1;VCPKMT
gsea,regulation of Wnt signaling pathway (GO:0030111),0.5488733856751001,1.9528881570760939,0.0,0.0022208745009219557,0.21,9/33,15.05%,SNX3;PPP1CA;ATP6V0C;EMD;PPP2CA;ATP6AP2;GSKIP;CTNNB1;PPP2R1A
gsea,establishment or maintenance of epithelial cell apical/basal polarity (GO:0045197),0.6620266765103334,1.9508233110244468,0.0,0.0022642287053429174,0.214,5/15,7.31%,RHOA;CDC42;WDR1;MSN;SLC9A3R1
gsea,mRNA catabolic process (GO:0006402),0.6200385514348051,1.9491384316516855,0.0,0.0022872483638472375,0.217,9/17,17.56%,LSM5;LSM6;DDX5;RNH1;NBDY;NUDT16L1;YTHDF2;DCP2;XRN2
gsea,toll-like receptor signaling pathway (GO:0002224),0.5531284544358641,1.9485706821971727,0.0,0.002280122979536187,0.217,13/25,26.23%,UBE2D3;LGALS9;CTSB;HMGB1;CASP8;BCL10;NMI;ITGB2;UBC;MYD88;LY96;TIRAP;UBA52
gsea,negative regulation of cellular process (GO:0048523),0.41760847355719305,1.9474094670071027,0.0,0.0023029502976951587,0.219,52/143,27.34%,FTH1;ARHGDIB;CSNK2B;SNX3;TMBIM6;CIB1;BTG3;PDCD5;NDUFS3;PPP2CA;SIRT2;SLC9A3R1;BECN1;BNIP3L;BTG1;VAMP3;PTPN2;MAP2K1;ATG5;CTNNB1;CRLF3;CTBP1;PIP4P2;NMI;SP100;CD164;PPP2R1A;ITGB1BP1;RTN4;NR4A1;CHMP1A;LPCAT3;COPS8;CHMP2A;WFS1;TXNDC12;ANXA6;VPS4B;PTPN14;RNF167;MALSU1;IGFBP6;NDRG3;IFI35;EMILIN1;AQP11;INCA1;TES;CNOT7;RPS6KA2;TMEM115;PDE12
gsea,regulation of viral transcription (GO:0046782),0.6223400019615146,1.9420222501012885,0.0023094688221709007,0.002425022435625337,0.233,7/16,17.00%,POLR2K;POLR2G;POLR2D;POLR2I;TRIM27;POLR2J;CDK9
gsea,small GTPase mediated signal transduction (GO:0007264),0.5147040865591472,1.941597223205312,0.0,0.002427445740275387,0.233,17/36,26.56%,RAC1;RHEB;GNB1;RAB18;LAT;CHP1;RGS19;GRB2;RRAS;ARL3;KRAS;RUNDC3A;RIT1;TIAM2;G3BP2;RRAGC;ARHGAP1
gsea,response to reactive oxygen species (GO:0000302),0.5619540073779532,1.940301461683661,0.0,0.0024446703160148605,0.235,8/24,16.82%,GSTP1;RPS3;PDCD10;PRDX5;ROMO1;GLRX2;CAT;STK26
gsea,positive regulation of protein phosphorylation (GO:0001934),0.4581860566561235,1.9400080897008525,0.0,0.002447018484193471,0.236,20/86,18.89%,RAC1;RAP1A;CSNK2B;CALM1;PDCD10;CIB1;CALM3;SDCBP;ILK;JTB;UBE2K;LAT;NPTN;MAD2L2;HDAC3;PRKAG1;KRAS;CDK9;RPS6KA4;IL15
gsea,phagosome maturation (GO:0090382),0.6157313392627805,1.939502111767709,0.0,0.0024493522904871965,0.237,9/17,19.38%,ATP6V1F;ATP6V0C;ATP6V1D;ATP6V1G1;ATP6V0D1;ATP6V1E1;ATP6V0B;ATP6V1C1;ATP6V0A1
gsea,chromosome organization (GO:0051276),0.5607908256810272,1.9375407836294314,0.0,0.0024908203192089084,0.241,15/24,31.94%,RBX1;COPS6;CETN2;HMGB2;EZH2;HDAC3;UBC;FAM50A;COPS8;LDB1;GATAD1;UBA52;XPA;HDAC8;PADI1
gsea,multivesicular body assembly (GO:0036258),0.5476364602534097,1.935258801454861,0.0,0.0025486829189919243,0.246,14/25,28.52%,VPS28;CHMP5;RAB11A;TSG101;VPS36;CHMP3;VTA1;CHMP1A;CHMP2A;VPS4B;CHMP2B;VPS25;MVB12A;CHMP1B
gsea,multivesicular body organization (GO:0036257),0.5476364602534097,1.935258801454861,0.0,0.0025486829189919243,0.246,14/25,28.52%,VPS28;CHMP5;RAB11A;TSG101;VPS36;CHMP3;VTA1;CHMP1A;CHMP2A;VPS4B;CHMP2B;VPS25;MVB12A;CHMP1B
gsea,positive regulation of stress-activated MAPK cascade (GO:0032874),0.5592368076956977,1.9352273819036268,0.0017241379310344827,0.002540982970596178,0.246,7/24,13.06%,PDCD10;ARL6IP5;SDCBP;HMGB1;PYCARD;EMC10;CD27
gsea,cellular response to insulin stimulus (GO:0032869),0.5022651434654275,1.9350005454931052,0.0017761989342806395,0.002542998603643303,0.247,20/45,27.63%,ATP6V1F;ATP6V0C;ATP6V1D;RAB8A;RAB10;ATP6V1G1;PTPN2;GSK3A;ATP6V0D1;GRB2;ATP6V1E1;ATP6V0B;APPL1;ATP6V1C1;ATP6AP1;ATP6V0A1;INSIG2;IGF1R;SOGA1;LPIN3
gsea,regulation of cell growth (GO:0001558),0.4561272422391582,1.9345670052572632,0.0,0.00253536197119993,0.247,22/55,26.26%,CDC42;CIB1;DCUN1D5;NDUFS3;LAMTOR2;SDCBP;PPP2CA;LAMTOR1;BTG1;PSMD10;MAD2L2;CRLF3;PPP2R1A;MTPN;SGK3;RTN4;LTBP4;OGFR;NDRG3;TAF9B;CSNK2A1;RPS6KA1
gsea,positive regulation of cellular component biogenesis (GO:0044089),0.5860366715738772,1.9339678470981743,0.003484320557491289,0.0025325767155110705,0.247,12/24,27.33%,SUMO1;BRK1;RPS3;SH3GLB1;SDCBP;TSG101;ERCC1;CHMP2A;VPS4B;TIRAP;EMILIN1;HAS3
gsea,proteolysis (GO:0006508),0.44657588006144555,1.9336377395783915,0.0,0.0025298080882143834,0.248,25/75,26.42%,SRGN;SPCS1;NEDD8;PSENEN;APH1A;SVBP;CTSB;CTSW;CTSC;CASP8;CTSA;TPP1;ATG4B;FBXO6;CPQ;CASP6;NCSTN;CTSO;CTSE;XPNPEP1;FBXL6;CNDP2;SPPL2A;CPA2;BMP1
gsea,"DNA-templated transcription, elongation (GO:0006354)",0.5564032057408209,1.9299751922324884,0.008385744234800839,0.0025652722877735307,0.256,14/23,27.53%,POLR2K;POLR2G;CCNH;POLR2D;ELOB;WDR61;POLR2I;TCEA1;POLR2J;GTF2H5;CDK9;PAF1;NELFA;ELL3
gsea,regulation of cell cycle G2/M phase transition (GO:1902749),0.6435121893045009,1.927850492777643,0.0,0.0026243403581234378,0.262,7/15,15.05%,DYNLL1;MAPRE1;SSNA1;CETN2;DCTN2;DCTN3;PPP2R1A
gsea,positive regulation of cellular component organization (GO:0051130),0.5585712432900056,1.9272803903627926,0.0014245014245014246,0.002621324814374909,0.262,6/29,9.90%,SUMO1;BRK1;RPS3;SH3GLB1;TMED9;SURF4
gsea,regulation of protein-containing complex assembly (GO:0043254),0.5535891617086304,1.926555201229746,0.0,0.002632531367384079,0.265,9/27,17.44%,CDC42;SUMO1;BRK1;RPS3;SAR1B;SH3GLB1;NAPA;LCMT1;SAR1A
gsea,protein autophosphorylation (GO:0046777),-0.4726208693892406,-1.9247172182966934,0.0,0.055561166355914654,0.44,22/46,27.99%,SMG1;MKNK2;SIK1;MARK2;UHMK1;STK11;TYRO3;DAPK3;INSRR;MARK3;GSK3B;IRAK1;PRKX;ULK3;STK24;FER;ITK;CAMK2B;DDR1;NTRK1;CDKL5;STK4
gsea,positive regulation of apoptotic process (GO:0043065),0.41188413054339956,1.9245055097926127,0.0,0.0026814387423430975,0.271,32/91,26.32%,SAP18;PSENEN;RPS3;ARL6IP5;APH1A;PDCD5;PDCD2;SQSTM1;SIRT2;HMGB1;BNIP3L;BTG1;MTCH1;CASP8;STK17B;CTNNB1;PYCARD;BCL10;RPS6;BAD;TNFRSF12A;UBC;RNF122;ING3;DIABLO;NCSTN;TIAM2;CDK5;TRADD;RASGRF2;UBA52;RPS6KA2
gsea,positive regulation of cellular metabolic process (GO:0031325),0.5542987364286631,1.9233245841177082,0.0,0.002711231275559003,0.273,13/26,27.67%,CHCHD2;GHITM;ROMO1;VAMP3;ARRB2;IL10RB;DHRS4;GRB2;RAB1B;RAB29;RAB1A;ATAD1;F2
gsea,positive regulation of ERK1 and ERK2 cascade (GO:0070374),0.5530945062724916,1.9177287798979075,0.0,0.002858180473136283,0.289,11/30,24.05%,RAP1A;CIB1;LGALS9;DDT;HMGB1;ARRB2;MAP2K1;PYCARD;ATP6AP1;PRXL2C;TIRAP
gsea,cellular calcium ion homeostasis (GO:0006874),0.5773776423185784,1.9128599280098655,0.0,0.002971515955282074,0.302,12/28,22.06%,TPT1;SELENOK;SMDT1;MAIP1;NPTN;TMCO1;TMEM165;WFS1;VAPB;ANXA6;SLC24A1;MICU1
gsea,intracellular pH reduction (GO:0051452),0.6286969020343935,1.912855711775065,0.0,0.002962877827505091,0.302,9/15,19.38%,ATP6V1F;ATP6V0C;ATP6V1D;ATP6V1G1;ATP6V0D1;ATP6V1E1;ATP6V0B;ATP6V1C1;ATP6V0A1
gsea,cellular response to organic substance (GO:0071310),0.5206695160229323,1.9118648491214043,0.0,0.0029822043248941346,0.305,11/36,21.94%,RHOA;CIB1;ARL6IP5;DCPS;EMD;TWF2;PTPN2;CTNNB1;CDK9;PTPN18;PTPN14
gsea,regulation of proteasomal protein catabolic process (GO:0061136),0.5931164698937523,1.9110259055588892,0.0,0.0030060580869546894,0.31,3/17,5.83%,GABARAPL2;PSME1;COMMD1
gsea,insulin receptor signaling pathway (GO:0008286),0.5648453240601936,1.9099516843925741,0.0017064846416382253,0.003029774363354953,0.312,14/30,19.38%,ATP6V1F;ATP6V0C;ATP6V1D;ATP6V1G1;PTPN2;GSK3A;ATP6V0D1;GRB2;ATP6V1E1;ATP6V0B;APPL1;ATP6V1C1;ATP6AP1;ATP6V0A1
gsea,negative regulation of neuron projection development (GO:0010977),0.6227928551874047,1.9096184000562495,0.0017421602787456446,0.0030302927506506046,0.312,6/15,20.18%,RHOA;THY1;CIB1;RTN4;RAB29;RTN4RL1
gsea,transcription elongation from RNA polymerase II promoter (GO:0006368),0.5628831281289725,1.9066740533834734,0.008620689655172414,0.0031043937980131404,0.321,14/22,27.53%,POLR2K;POLR2G;CCNH;POLR2D;ELOB;WDR61;POLR2I;TCEA1;POLR2J;GTF2H5;CDK9;PAF1;NELFA;ELL3
gsea,cellular protein catabolic process (GO:0044257),0.5562795413955193,1.9064326153507152,0.0,0.003095524101447389,0.321,12/20,30.46%,CLTA;CTSB;BNIP3L;CTSW;CTSC;CASP8;UBE2G1;AP2M1;CTSO;CPA2;SIAH2;AP2S1
gsea,negative regulation of cysteine-type endopeptidase activity (GO:2000117),0.6179517879061949,1.9036536627209946,0.0017094017094017094,0.003191881557385658,0.331,6/16,14.62%,CST7;LAMTOR5;BEX3;DNAJB6;IGBP1;TRIAP1
gsea,protein-containing complex subunit organization (GO:0043933),0.48983827095475607,1.9031979036448825,0.0,0.003196493427146956,0.333,8/35,15.05%,CD3E;CD3G;CAPZA1;ELOB;SLC9A3R1;VAMP3;WAS;PPP2R1A
gsea,membrane lipid biosynthetic process (GO:0046467),0.5914300575492718,1.902752329695503,0.0020920502092050207,0.003201079167334536,0.336,7/18,23.89%,SPTSSA;VAPA;DEGS1;CERS2;ELOVL1;VAPB;ACER2
gsea,fatty acid beta-oxidation (GO:0006635),0.5716044333919514,1.8992366172471562,0.00702576112412178,0.003328060856504851,0.345,7/20,19.30%,ETFA;SCP2;ECHS1;HADHB;ACAT1;HSD17B4;ECI2
gsea,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)",0.511336238778559,1.898982136159766,0.0,0.0033232074078136283,0.345,11/28,16.52%,LSM5;LSM6;DCPS;POLR2D;LSM1;LSM4;NT5C3B;WDR61;CNOT8;DCP2;CNOT11
gsea,cellular response to growth factor stimulus (GO:0071363),0.4839682527672051,1.8944869558040247,0.0017391304347826088,0.0034626586702832213,0.36,12/44,17.59%,RAP1A;CIB1;EMD;PDCD5;CORO1B;SIRT2;TWF2;CTNNB1;APPL1;ITGB1BP1;RELA;NR4A1
gsea,protein tetramerization (GO:0051262),0.6537490199729522,1.892299800381857,0.001644736842105263,0.003542880162586118,0.37,6/16,15.47%,B2M;NUDT21;SSBP1;ACOT13;OXA1L;CUTC
gsea,fibroblast growth factor receptor signaling pathway (GO:0008543),0.606736045962381,1.8921782185508549,0.0016501650165016502,0.0035419508133672792,0.372,6/19,15.22%,POLR2K;POLR2G;POLR2D;POLR2I;GRB2;POLR2J
gsea,regulation of DNA binding (GO:0051101),0.6051718372037312,1.8918677332320981,0.0038684719535783366,0.003541026641581414,0.374,7/18,14.33%,CSNK2B;SUMO1;SIRT2;HMGB1;HMGB2;EDF1;SP100
gsea,negative regulation of cell migration (GO:0030336),0.5533758508515445,1.8894747997289747,0.0,0.0036069862112132842,0.38,6/30,16.82%,RAC1;ARHGDIB;THY1;ADIPOR1;ITGB1BP1;STK26
gsea,mitotic cytokinetic process (GO:1902410),0.5955573977111618,1.8848152253779844,0.002079002079002079,0.0037081501393761884,0.386,9/16,28.52%,RHOA;CHMP5;CHMP3;CHMP1A;CHMP2A;VPS4B;CHMP2B;KLHDC8B;CHMP1B
