Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,response to UV (GO:0009411),0.4259286653685545,1.7948537339003952,0.0021929824561403508,0.012534865158101045,0.813,18/65,25.32%,NEDD4;PCLAF;AKT1;BAK1;PCNA;AURKB;EIF2S1;SMPD1;USP1;FEN1;NOC2L;POLD1;DCUN1D3;POLH;FMR1;DTL;RUVBL2;ATF4
gsea,DNA synthesis involved in DNA repair (GO:0000731),0.5059376627487538,1.7946822309595645,0.010964912280701754,0.012522985810745946,0.814,20/35,26.53%,PCLAF;RPA2;RPA3;PCNA;RFC2;ISG15;RPA1;UBE2L6;POLA1;RFC5;RFC3;RFC4;POLD2;POLD1;POLD3;POLE;POLH;DTL;PARP10;RFC1
gsea,regulation of translation (GO:0006417),0.4082650092377612,1.7946536075359387,0.0,0.012485152016755778,0.814,52/115,33.13%,GZMB;VIM;GAPDH;RPS27L;HNRNPD;PKP3;CALR;TYMS;YBX1;UPF1;EIF4A3;CYFIP1;GRB7;SYNCRIP;MIF4GD;EIF3B;DHFR;EIF3D;EIF2AK3;EIF3C;MRPL13;CNOT9;NCBP2;DHX9;EIF5B;EIF4H;EIF6;KLHL25;FMR1;EIF4E;LTN1;EIF4G1;MTOR;EIF2AK2;GSPT1;PIWIL2;NANOS1;IMPACT;CAPRIN1;LARP4B;NCL;SHMT2;GLE1;NCBP1;ETF1;HSPB1;METTL14;MTG1;PUM3;LARP1;NEMF;EIF2AK4
gsea,cellular response to fibroblast growth factor stimulus (GO:0044344),0.4599526472981093,1.7945244780615288,0.0018450184501845018,0.012458666637011999,0.814,14/41,17.91%,CCL5;HNRNPF;POLR2C;GALNT3;ZFP36;SHCBP1;CEP57;HNRNPA1;POLR2F;POLR2L;PTBP1;NCBP2;GTF2F1;HNRNPM
gsea,spindle assembly (GO:0051225),0.4946377197991442,1.7937642400575586,0.00684931506849315,0.012502558659843883,0.814,28/46,34.58%,FLNA;TPX2;KIF11;KIFC1;SMC1A;HAUS4;TUBGCP2;NEK2;SMC3;SAC3D1;AAAS;HAUS8;HAUS6;MAP9;KPNB1;STAG1;NEK6;HAUS5;CEP192;CHEK2;HAUS7;TUBGCP5;OFD1;RCC1;HAUS2;TUBGCP3;KIF2A;WRAP73
gsea,T cell receptor signaling pathway (GO:0050852),0.42072418789140503,1.792694985309951,0.0021413276231263384,0.012594088132882045,0.817,33/74,20.94%,THEMIS;PSMA3;PSMB6;PSMB2;PSME2;GRAP2;PSMA4;PSMD14;PSMA5;PSMB5;CTLA4;MALT1;PAG1;TNFRSF21;PSMA6;PSMD1;PSMC1;PSMB7;STOML2;TXK;UBE2N;PLCG2;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;TEC;PSMD3;PSMD2;PSMC4;THEMIS2;PSMD11
gsea,ribosomal large subunit assembly (GO:0000027),-0.6568575931432532,-1.7907528785945914,0.013779527559055118,0.036255109212954315,0.826,7/17,13.06%,RPLP0;RPL10;RPL3;RPL5;RPL23A;MDN1;FASTKD2
gsea,regulation of epithelial to mesenchymal transition (GO:0010717),-0.47189276343613895,-1.788999796048274,0.0,0.036294990495838744,0.828,17/37,27.27%,RGCC;SPRY1;LEF1;TIAM1;BAMBI;SPRY2;AXIN2;OVOL2;CTNNB1;TWIST1;SPRED1;EZH2;DAG1;GATA3;TGFB2;SPRED3;USF3
gsea,regulation of protein localization to nucleus (GO:1900180),0.5268599566997523,1.785575084402736,0.010101010101010102,0.013504292380236718,0.837,9/27,16.40%,AKT1;CDK1;CTNNA1;TFRC;PIN1;PLK1;EIF2AK3;PARK7;GTSE1
gsea,regulation of proteolysis (GO:0030162),0.562902515354803,1.7855150652326288,0.007905138339920948,0.013471426442481692,0.837,7/20,14.79%,SERPINE2;AKT1;BAK1;CAMK2N1;PLK1;PERP;STUB1
gsea,positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003),0.5513336613765264,1.7852820953363864,0.010309278350515464,0.01346066656929389,0.838,5/20,9.02%,CEBPB;MT3;HSPA5;CREB3L1;ATF6
gsea,fibroblast growth factor receptor signaling pathway (GO:0008543),0.4998062685961428,1.7829749291664816,0.00392156862745098,0.01369027844304828,0.843,12/30,17.91%,HNRNPF;POLR2C;GALNT3;SHCBP1;CEP57;HNRNPA1;POLR2F;POLR2L;PTBP1;NCBP2;GTF2F1;HNRNPM
gsea,positive regulation of cellular catabolic process (GO:0031331),0.4173962488298733,1.7827895955123862,0.0,0.013660785013841123,0.844,24/73,27.29%,ADAM8;SNX9;IFNG;HMGB1;EZR;UPF1;HSP90AA1;PRR5L;ATF6;BNIP3;PLEKHF1;OPTN;FAF1;RDX;SVIP;MTDH;TRIM65;TFEB;ZC3H18;VPS35;ENTPD5;MOV10;UFL1;TRIM21
gsea,regulation of receptor signaling pathway via JAK-STAT (GO:0046425),0.5677981638968583,1.7824233266896228,0.005928853754940711,0.013660421984741631,0.844,4/19,3.45%,CCL5;F2R;OCIAD2;IL10RA
gsea,negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512),-0.484262935163136,-1.7819775603016426,0.004914004914004914,0.0380623533826145,0.841,12/30,30.87%,RPS27A;SPRY1;BAMBI;SPRY2;PMEPA1;SPRED1;CIDEA;NRROS;EID2;SPRED3;LEMD3;SMAD7
gsea,positive regulation of T cell proliferation (GO:0042102),0.5331118422035221,1.7814118172672107,0.0016313213703099511,0.013764722054847847,0.845,7/30,13.18%,CCL5;CCR2;HMGB1;ANXA1;IL12RB1;TFRC;CD86
gsea,regulation of stem cell differentiation (GO:2000736),0.4801570333155806,1.781369681411838,0.010660980810234541,0.01373167122221539,0.845,26/48,24.33%,PSMA3;PSMB6;PSMB2;PSME2;PSMA4;PSMD14;HNRNPU;PSMA5;PSMB5;PSMA6;PSMD1;PSMC1;PSMB7;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;LMO1;PSMD3;PSMD2;PSMC4;NSUN2;PSMD11;EIF2AK2;HOXB4
gsea,regulation of RNA metabolic process (GO:0051252),0.4983870430536621,1.7799935128472493,0.002036659877800407,0.013878210867801494,0.845,9/28,20.95%,AHNAK;PCBP1;HNRNPF;MBNL3;PTBP1;SNRNP70;METTL4;PCBP4;RRP1B
gsea,positive regulation of protein localization to nucleus (GO:1900182),0.4875631914847873,1.7792143687773159,0.013043478260869565,0.013948770510818045,0.846,13/45,16.40%,IFNG;RAN;FLNA;AKT1;CDK1;TFRC;CCT7;PLK1;EIF2AK3;ECT2;PARK7;CCT8;GTSE1
gsea,negative regulation of peptidase activity (GO:0010466),0.6285214828445248,1.7791754464087273,0.005934718100890208,0.01392974222494218,0.846,4/18,2.61%,SERPINB9;GAPDH;SERPINE2;AKT1
gsea,negative regulation of growth (GO:0045926),0.45416717584062316,1.7789587718414839,0.005244755244755245,0.01392860815816493,0.846,24/55,29.64%,MT3;CDKN2A;CDKN1A;ENO1;OSGIN1;CDKN2C;DCUN1D3;DCBLD2;HSPA1B;RB1;FRZB;HSPA1A;SMARCA4;APBB1;WNT11;EI24;BST2;ENPP1;JADE1;PTPRJ;RBBP7;NME6;ING5;PSRC1
gsea,positive regulation of defense response (GO:0031349),0.45499926115958395,1.7788011465173246,0.007476635514018692,0.013899107863593337,0.847,19/52,31.87%,CCL5;ADAM8;CCL3;IFNG;CCR2;ZBP1;TNFRSF1A;OPTN;MEF2C;POLR3G;DHX9;IL33;RIPK1;TLR4;IL21;POLR3D;OSM;IL1B;TLR2
gsea,regulation of cell-cell adhesion (GO:0022407),0.6065276881862302,1.778687796074372,0.009416195856873822,0.013876849919262236,0.847,8/17,22.85%,ADAM8;FUT7;FLOT2;ZDHHC2;CEACAM1;FUT4;ADA;MINK1
gsea,regulation of hematopoietic progenitor cell differentiation (GO:1901532),0.4943200942005946,1.7769643547226122,0.015217391304347827,0.014129768680879659,0.854,28/43,31.47%,PSMA3;PSMB6;PSMB2;PSME2;PSMA4;PSMD14;PSMA5;PSMB5;PSMA6;PSMD1;PSMC1;PSMB7;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;LMO1;PSMD3;PSMD2;PSMC4;PSMD11;EIF2AK2;PSMC6;LMO2;METTL14;OSM;PSME4
gsea,positive regulation of blood vessel endothelial cell migration (GO:0043536),0.5222976386223839,1.7763384891723943,0.001579778830963665,0.014191367601136994,0.858,9/31,17.33%,TMSB4X;MAP2K3;HMGB1;ANXA1;AKT1;HMOX1;NUS1;ADAM17;PDGFB
gsea,positive regulation of cytokine production involved in immune response (GO:0002720),-0.5980120249198911,-1.7734093489038316,0.006097560975609756,0.04027256818034425,0.853,6/15,10.52%,XCL1;CD160;KIT;CD226;TNFSF4;F2RL1
gsea,regulation of T cell receptor signaling pathway (GO:0050856),-0.5487651720226128,-1.7731275663818173,0.006160164271047228,0.039886288250590575,0.853,8/20,6.44%,TESPA1;CD160;CD81;SH2D1A;TRAT1;KCNN4;PRNP;CD226
gsea,regulation of stress fiber assembly (GO:0051492),0.4825418892597758,1.7728675360000847,0.0,0.014673356948267172,0.863,8/41,20.53%,ACTG1;PFN1;STMN1;S100A10;RHOC;GPR65;WNT11;ARHGEF5
gsea,regulation of substrate adhesion-dependent cell spreading (GO:1900024),0.6015805325581561,1.7728278980526624,0.004746835443037975,0.014635167492866624,0.863,9/19,17.27%,NEDD9;S100A10;FLNA;CALR;ACTN4;P4HB;DOCK5;CORO1C;MYADM
gsea,regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418),0.49495487769485175,1.7717697014411682,0.013157894736842105,0.014764537453839882,0.868,25/41,20.94%,EPAS1;PSMA3;PSMB6;HIGD1A;ELOC;PSMB2;PSME2;PSMA4;PSMD14;PSMA5;PSMB5;EGLN1;PSMA6;PSMD1;PSMC1;PSMB7;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;PSMD3;PSMD2;PSMC4;PSMD11
gsea,regulation of kinase activity (GO:0043549),-0.4772447547992674,-1.7716262229478061,0.002932551319648094,0.03995818768150192,0.857,10/32,16.87%,CD74;NTRK3;EEF1A1;KIT;IRS2;TTN;TSPYL2;PRDX3;NBN;AXL
gsea,protein localization to nucleus (GO:0034504),0.43735964504638836,1.7699126589450462,0.006263048016701462,0.014945323487658237,0.868,31/69,32.32%,RAN;AKT1;CHCHD10;YWHAE;CALR;STAT3;LMNA;HNRNPU;NUTF2;PLK1;MDM2;NUP93;NUP62;HHEX;BANP;RRS1;NUP85;NUP107;HIKESHI;KPNB1;E2F3;RPF2;IPO7;GBP2;NUP133;TAF3;IPO9;NUP88;SYK;NUP155;RANBP6
gsea,regulation of axon extension (GO:0030516),0.5847801710768987,1.7694978981762688,0.0017301038062283738,0.014955224068563736,0.869,5/20,19.13%,MT3;L1CAM;OLFM1;TRIM46;MAP2
gsea,regulation of gene silencing by miRNA (GO:0060964),0.49109442993326197,1.768563985583284,0.008565310492505354,0.01504457851948466,0.869,25/43,32.07%,STAT3;POLR2C;ZFP36;NDC1;AAAS;NUP93;NUP62;RANBP2;POLR2F;POLR2L;NUP85;NUP107;NUP43;DHX9;NUP35;FMR1;NUP160;EIF4G1;NUP37;NUP210;NUP54;NUP133;NUP88;NUP205;NUP155
gsea,regulation of plasma membrane bounded cell projection assembly (GO:0120032),-0.5295489097025018,-1.768199595447051,0.004962779156327543,0.040761901807398256,0.866,8/23,16.17%,CCR7;P2RX4;TBC1D1;RABGAP1;USP6NL;IFT88;IFT140;TBC1D14
gsea,positive regulation of cellular component biogenesis (GO:0044089),0.44494871719502455,1.7673443526681158,0.0,0.015178246649712923,0.87,23/50,30.50%,PFN1;LGALS3;IFNG;PLEK;BAX;BAK1;RHOC;PIH1D1;TFRC;SYNPO2;DAB2IP;BCL2L11;FLOT1;FAF1;PARK7;SPIDR;BID;CDT1;SLF1;VEGFA;HGS;SYK;BIK
gsea,protein sumoylation (GO:0016925),0.5121312142842916,1.7658653807482159,0.00663716814159292,0.015338669005968381,0.872,21/36,32.07%,SUMO2;SAE1;NDC1;AAAS;NUP93;NUP62;RANGAP1;RANBP2;UBA2;NUP85;NUP107;NUP43;NUP35;NUP160;NUP37;NUP210;NUP54;NUP133;NUP88;NUP205;NUP155
gsea,negative regulation of protein kinase activity (GO:0006469),0.45034199958668614,1.765827148422542,0.004098360655737705,0.015302799001201194,0.872,18/42,25.83%,CDKN1A;PPIA;IFNG;AKT1;CAMK2N1;SFN;DAB2IP;CEACAM1;PARK7;MVP;RB1;DUSP3;CORO1C;DUSP19;TAB1;YWHAG;PRKAG2;PRKRIP1
gsea,positive regulation of smooth muscle cell proliferation (GO:0048661),0.566055747642248,1.765686677974036,0.0028735632183908046,0.015267128274238269,0.872,6/26,9.24%,CCL5;ID2;AKT1;DNMT1;ERN1;HMOX1
gsea,chemical homeostasis (GO:0048878),-0.4952208234720733,-1.764585418750998,0.002531645569620253,0.04157199211251039,0.872,12/26,18.63%,ZBTB20;IRS2;THADA;PNPLA8;WNK1;KLHL3;TLCD1;SLC4A7;DDX3X;ABHD4;ABCB4;ADCK1
gsea,actin filament bundle organization (GO:0061572),0.6093088042543786,1.7579534175726146,0.006220839813374806,0.016400960836662922,0.886,6/19,20.61%,NEDD9;LCP1;EZR;BAIAP2;USH1C;ADD1
gsea,response to interleukin-1 (GO:0070555),0.4964547909180325,1.7561349973021139,0.003257328990228013,0.016651422746818106,0.887,10/39,13.99%,CCL5;CCL4;CCL3;TLE5;ANXA1;GBP3;UPF1;SMPD1;DAB2IP;CACTIN
gsea,regulation of mRNA catabolic process (GO:0061013),0.43555927763106755,1.7553177118640573,0.011013215859030838,0.016764893831322406,0.889,45/75,26.76%,VIM;AKT1;PSMA3;PSMB6;HNRNPD;EXOSC8;PSMB2;PSME2;PKP3;SET;PSMA4;UPF1;PSMD14;PSMA5;PSMB5;MAPKAPK2;PRR5L;ZFP36;SERBP1;PSMA6;PSMD1;PSMC1;PSMB7;PSMC2;PSMD12;XPO1;PSMD6;PSMC5;PSME3;PSMD3;EXOSC9;PSMD2;PSMC4;HSPA1A;PCBP4;PSMD11;FMR1;EXOSC3;HSPA8;EIF4G1;EXOSC1;MOV10;EXOSC4;PSMC6;EXOSC2
gsea,regulation of gene silencing by RNA (GO:0060966),0.4997414818673306,1.7550325817390595,0.011363636363636364,0.016720235128306494,0.889,22/38,32.07%,POLR2C;NDC1;AAAS;NUP93;NUP62;RANBP2;POLR2F;POLR2L;NUP85;NUP107;NUP43;NUP35;FMR1;NUP160;EIF4G1;NUP37;NUP210;NUP54;NUP133;NUP88;NUP205;NUP155
gsea,regulation of posttranscriptional gene silencing (GO:0060147),0.4997414818673306,1.7550325817390595,0.011363636363636364,0.016720235128306494,0.889,22/38,32.07%,POLR2C;NDC1;AAAS;NUP93;NUP62;RANBP2;POLR2F;POLR2L;NUP85;NUP107;NUP43;NUP35;FMR1;NUP160;EIF4G1;NUP37;NUP210;NUP54;NUP133;NUP88;NUP205;NUP155
gsea,regulated exocytosis (GO:0045055),0.4494608941282702,1.754588032498628,0.0014749262536873156,0.01674852604391229,0.89,21/70,21.91%,TMSB4X;ALDOA;PLEK;LGALS3BP;MANF;FLNA;TUBA4A;TAGLN2;LYN;MYH9;SYNGR3;ACTN4;FAM3C;PDGFB;SYNGR1;VAMP7;SCCPDH;TOR4A;NHLRC2;ENDOD1;CYB5R1
gsea,regulation of cytokine production involved in inflammatory response (GO:1900015),-0.5541908484771192,-1.7543093232213829,0.019753086419753086,0.04509581808155235,0.891,7/18,17.53%,HIF1A;PDCD4;PER1;ZC3H12A;IL17RA;GBP5;PLD4
gsea,protein deubiquitination (GO:0016579),0.3682415581416234,1.7542168796400648,0.007444168734491315,0.016743129579943287,0.891,60/144,31.47%,ACTB;CCNA2;PSMA3;PSMB6;CDK1;CLSPN;PSMB2;PSME2;PSMA4;USP14;PSMD14;PSMA5;PSMB5;USP1;UCHL5;BARD1;UCHL3;KEAP1;RAD23A;ACTL6A;PSMA6;MDM2;BRCA1;PSMD1;PSMC1;DDX58;PSMB7;COPS5;PSMC2;PSMD12;TRAF2;PSMD6;PSMC5;PSME3;IL33;PSMD3;USP15;ADRB2;PSMD2;PSMC4;USP37;BRCC3;CDC20;PSMD11;ADRM1;RIPK1;STAM2;TAB1;BIRC2;CCP110;NLRP3;SHMT2;TADA3;PSMC6;HGS;HCFC1;INO80E;MINDY1;USP5;PSME4
gsea,DNA geometric change (GO:0032392),0.5755950787557184,1.7536822232863856,0.008421052631578947,0.016751139277705357,0.891,12/21,29.44%,HMGB2;HMGB1;ANXA1;HNRNPA2B1;RAD50;DHX9;PIF1;DNA2;HMGB3;RECQL;RTEL1;BLM
gsea,regulation of canonical Wnt signaling pathway (GO:0060828),0.4049210012716197,1.7530704295575614,0.0,0.016812467888640485,0.891,43/108,24.87%,TLE5;LRRK1;PSMA3;PSMB6;PSMB2;PSME2;CTNND2;PSMA4;PSMD14;PSMA5;PSMB5;HDAC1;CDK14;PIN1;DKKL1;DAB2IP;CCDC88C;PSMA6;PSMD1;PSMC1;HHEX;PSMB7;FRMD8;KREMEN2;PSMC2;PSMD12;ZEB2;PSMD6;PSMC5;PSME3;TBL1XR1;PSMD3;PSMD2;PSMC4;NRARP;FRZB;FZD4;WNT11;PSMD11;SFRP4;CSNK1E;RUVBL2;JADE1
gsea,positive regulation of ERK1 and ERK2 cascade (GO:0070374),-0.39968480839572795,-1.7518067724308062,0.002967359050445104,0.045359825272522664,0.892,23/69,27.28%,CCR7;XCL1;TNFSF11;CD74;NTRK3;PRKCA;GPR183;NRP1;RAMP3;MFHAS1;CD44;PTPN11;SPRY2;CX3CL1;F2RL1;RASGRP1;FGF2;PRKCZ;CCL25;CCL1;PRKD2;P2RY6;FBXW7
gsea,regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618),0.4530578483011317,1.751761196187738,0.010917030567685589,0.016900074045403515,0.892,35/53,28.60%,EPAS1;PSMA3;PSMB6;HIGD1A;ELOC;PSMB2;PSME2;PSMA4;PSMD14;PSMA5;PSMB5;EGLN1;HMOX1;DNAJB1;PSMA6;PSMD1;PSMC1;PSMB7;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;PSMD3;PSMD2;PSMC4;HSPA1A;PSMD11;IMPACT;ATF4;CHEK1;VEGFA;PSMC6;MAPK7;BACH1
gsea,activation of protein kinase B activity (GO:0032148),0.5947279334258916,1.7497064741165187,0.003257328990228013,0.017153066240037634,0.893,8/16,23.51%,MT3;PPIA;AKT1;PRR5;PARK7;PDGFB;MLST8;MTOR
gsea,regulation of osteoclast differentiation (GO:0045670),0.6192927079234345,1.7496941732817695,0.013409961685823755,0.017106955846919254,0.893,5/15,9.95%,CEBPB;CCL3;IFNG;CSF1;CCR1
gsea,protein polyubiquitination (GO:0000209),0.372433370913319,1.7470219592844045,0.0,0.017493311441948683,0.9,58/139,27.29%,NEDD4;PSMA3;UBE2C;PSMB6;PSMB2;UBE2S;PSME2;ANAPC5;PSMA4;PSMD14;TRIM36;PSMA5;PSMB5;BARD1;UBE2L6;FBXO31;PSMA6;MDM2;BRCA1;PSMD1;PSMC1;RNF126;PSMB7;DCAF15;UBE2N;RNF5;PSMC2;RNF168;FZR1;STUB1;UNKL;PSMD12;TRAF2;CDC34;UBE2T;PSMD6;PSMC5;PSME3;CCNF;HERC6;FBXW4;PSMD3;PSMD2;PSMC4;TRAF5;FBXO30;PRPF19;PSMD11;FBXL14;FBXL8;DTL;ZFP91;UBE2E3;BIRC2;KLHL20;PSMC6;TMEM129;TRIM21
gsea,regulation of mitotic spindle organization (GO:0060236),0.5633377575177347,1.746715942856647,0.008733624454148471,0.017499186808030063,0.901,11/21,18.93%,TACC3;TPX2;CLTC;HNRNPU;PLK1;NUP62;GPSM2;HSPA1B;MAP9;DCTN1;HSPA1A
gsea,postreplication repair (GO:0006301),0.49768206457309017,1.7465905078913768,0.017391304347826087,0.017465649442112905,0.901,20/35,26.53%,PCLAF;RPA2;RPA3;PCNA;RFC2;ISG15;RPA1;UBE2L6;RFC5;RFC3;RFC4;POLD2;POLD1;BRCA1;UBE2N;POLD3;POLH;DTL;PARP10;RFC1
gsea,chromatin remodeling at centromere (GO:0031055),0.5508982729921776,1.7461356134747126,0.0196078431372549,0.01750757072943813,0.902,24/28,31.93%,CENPW;HELLS;KNL1;CENPT;CENPV;CENPS;CENPH;CENPA;CENPK;CENPN;MIS18A;HJURP;CENPQ;MIS18BP1;NASP;OIP5;RBBP4;CENPI;CENPM;CENPP;RBBP7;CENPO;SMARCA5;CENPU
gsea,termination of RNA polymerase II transcription (GO:0006369),0.5576967134366746,1.7435882809670753,0.01160092807424594,0.01783327007972938,0.907,14/21,33.76%,SNRPD3;SLBP;SNRPB;SNRPE;NCBP2;CPSF2;MAZ;SNRPF;LSM11;NCBP1;CPSF1;TTF2;CPSF4;CPSF3
gsea,mismatch repair (GO:0006298),0.5494966406662132,1.7435076302709815,0.0043859649122807015,0.017789347853717594,0.907,13/24,30.09%,RPA2;LIG1;RPA3;PCNA;RPA1;POLD2;POLD1;POLD3;EXO1;MLH1;PMS2;RNASEH2A;MSH5
gsea,intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630),0.48264755277265453,1.7413570523353616,0.005964214711729622,0.018096349264533292,0.91,11/31,17.82%,RPS27L;BAX;CRIP1;BAK1;TMEM109;E2F1;PHLDA3;SFN;BCL2L11;BRCA1;AEN
gsea,regulation of cellular protein metabolic process (GO:0032268),-0.47362261745191864,-1.740909541587093,0.005263157894736842,0.049159463042615266,0.91,7/33,9.51%,RPL10;NFKBIA;NFKB1;KLF4;ATXN2;SSH1;METAP1
gsea,polyol metabolic process (GO:0019751),-0.5357104516017437,-1.740847842330281,0.018,0.048655410727195675,0.91,9/21,23.86%,INPP4B;ITPKB;SLC5A3;NUDT4;PLD4;PLCG1;PLCB4;PPIP5K2;SYNJ1
gsea,regulation of transforming growth factor beta receptor signaling pathway (GO:0017015),-0.42738760620346067,-1.7407236770848498,0.0,0.04817848108163827,0.91,19/46,30.87%,RPS27A;SPRY1;BAMBI;ENG;HIPK2;SPRY2;TGFBR3;PMEPA1;CREBBP;SPRED1;DKK3;CIDEA;TRIM33;HSP90AB1;EID2;SPRED3;MEN1;LEMD3;SMAD7
gsea,positive regulation of canonical Wnt signaling pathway (GO:0090263),0.44431960557743855,1.740067318163722,0.005847953216374269,0.01825275920009574,0.913,28/59,20.97%,LRRK1;PSMA3;PSMB6;PSMB2;PSME2;PSMA4;PSMD14;PSMA5;PSMB5;PIN1;PSMA6;PSMD1;PSMC1;HHEX;PSMB7;PSMC2;PSMD12;ZEB2;PSMD6;PSMC5;PSME3;TBL1XR1;PSMD3;PSMD2;PSMC4;NRARP;PSMD11;SFRP4
gsea,response to unfolded protein (GO:0006986),0.5020664588901247,1.7384540375962778,0.0099601593625498,0.018421268491873338,0.914,19/35,30.11%,BAX;BAK1;HSPA5;HSP90AA1;ERN1;DAB2IP;DNAJB1;OPTN;HSPH1;HSPD1;HSPA1B;HSPA1A;HSPA4;DNAJB4;HSPA8;TM7SF3;HSPB1;HSPA14;BAG3
gsea,positive regulation of interleukin-12 production (GO:0032735),-0.5780093183877818,-1.7358888855537442,0.009174311926605505,0.0493181810655353,0.913,6/17,9.50%,CCR7;LTB;RIPK2;IL16;TNFSF4;IL23A
gsea,regulation of cytoskeleton organization (GO:0051493),0.4634096016368961,1.7346384776212753,0.0015267175572519084,0.018985157953889543,0.92,20/52,26.44%,CORO1A;RHOQ;CAPN2;EZR;DIAPH1;SH3BP1;RHOF;TRIM36;RHOC;HIP1R;BAIAP2;IQGAP2;CLIC4;BICD2;ARHGEF5;BST2;MLST8;MTOR;IQGAP3;CLN3
gsea,positive regulation of neuron death (GO:1901216),0.5287305264765984,1.7344537889625857,0.008818342151675485,0.018958080989338703,0.92,7/28,13.76%,CCL3;IFNG;BAX;EGR1;EIF2S1;ITGAM;PICALM
gsea,protein modification by small protein removal (GO:0070646),0.3639671212487911,1.7326347272569476,0.005154639175257732,0.01917471488708455,0.921,57/152,28.18%,ACTB;CCNA2;PSMA3;PSMB6;CDK1;CLSPN;PSMB2;PSME2;PSMA4;USP14;PSMD14;PSMA5;PSMB5;USP1;UCHL5;BARD1;COPS4;UCHL3;KEAP1;RAD23A;ACTL6A;PSMA6;MDM2;BRCA1;PSMD1;PSMC1;DDX58;PSMB7;COPS5;PSMC2;PSMD12;TRAF2;PSMD6;PSMC5;PSME3;IL33;PSMD3;USP15;ADRB2;PSMD2;PSMC4;USP37;BRCC3;CDC20;PSMD11;ADRM1;RIPK1;STAM2;TAB1;BIRC2;CCP110;NLRP3;COPS3;TADA3;PSMC6;HGS;HCFC1
gsea,modification-dependent protein catabolic process (GO:0019941),0.3869531432683938,1.7324580608078932,0.004728132387706856,0.019156875852242097,0.922,41/99,26.28%,NEDD4;ASB2;UBE2C;ELOC;UBE2S;AURKB;ISG15;ANAPC5;MAD2L1;PSMD14;BUB3;UBE2L6;UHRF1;KEAP1;PLK1;ANAPC15;MDM2;XBP1;RNF130;RNF126;RNF5;PSMC2;RNF168;FZR1;STUB1;CDC34;BUB1B;UBA1;AURKA;FBXW4;PSMD3;CDC20;KLHL25;PSMD11;ADRM1;FBXL14;UBA6;DTL;FBXO45;COPS3;WDR81
gsea,phosphatidylinositol-mediated signaling (GO:0048015),-0.47475934856221136,-1.7294083102626803,0.015345268542199489,0.05149223131782038,0.922,11/30,26.92%,ZFP36L1;CD160;IRS2;PIK3R2;PIK3R1;INPP5F;NF1;PLCB4;PITPNM2;GATA3;PLCH1
gsea,nucleobase-containing compound catabolic process (GO:0034655),0.5388916982202867,1.7291608231966542,0.008130081300813009,0.019671568791918934,0.925,11/23,29.81%,ENTPD1;ISG20;HNRNPD;RNASEH2B;NUDT5;PPP1R8;ENTPD5;NCBP1;RNASEH1;NUDT1;RNASEH2A
gsea,positive regulation of cell migration (GO:0030335),0.40182371488430974,1.7290177770609818,0.00273224043715847,0.019639817998874296,0.925,48/134,30.89%,CCL5;S100A11;ACTG1;PFN1;CCL3;NEDD9;IFNG;CSF1;CCR2;SEMA4A;F2R;PTK2B;HSPA5;FBXO5;STAT3;PRKCE;HRAS;RHOC;ACTN4;GRB7;CCR1;DAB2IP;DOCK5;GLIPR2;XBP1;PLCG2;RDX;ADAM17;GTSE1;MYADM;PDGFB;KIF20B;ARHGEF39;WNT11;FAM110C;VSIR;LAMC2;MTOR;MAZ;VEGFA;CD151;ITGAX;SYNE2;BCAR1;FGR;PDGFA;SEMA7A;IL1B
gsea,branched-chain amino acid metabolic process (GO:0009081),-0.5944377545566932,-1.7289910431865114,0.017509727626459144,0.05054909189156433,0.922,9/15,20.72%,HIBADH;BCKDHA;HIBCH;IVD;BCAT1;MCCC2;ACADSB;MCCC1;ACAD8
gsea,branched-chain amino acid catabolic process (GO:0009083),-0.5944377545566932,-1.7289910431865114,0.017509727626459144,0.05054909189156433,0.922,9/15,20.72%,HIBADH;BCKDHA;HIBCH;IVD;BCAT1;MCCC2;ACADSB;MCCC1;ACAD8
gsea,telomere organization (GO:0032200),0.4885309124427122,1.7259938095681673,0.020964360587002098,0.02011889492180184,0.93,22/35,35.82%,RPA2;TINF2;RPA3;PCNA;PTGES3;RPA1;SP100;POLD2;RAD50;POLD1;RIF1;POLD3;HUS1;DNA2;RTEL1;BLM;CTC1;DCLRE1B;RAD51D;LTO1;ATR;RECQL4
gsea,myeloid leukocyte differentiation (GO:0002573),-0.46840069659010014,-1.725669362630423,0.005012531328320802,0.051087927046703285,0.925,12/39,20.96%,CCR7;TNFSF11;GPR183;FOXP1;LEF1;KIT;CSF2;BATF;F2RL1;FARP2;CBFA2T3;BATF3
