Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,protein transport (GO:0015031),-0.4376980718092852,-2.0427014862637267,0.0,0.0009398089952873815,0.092,70/157,26.37%,YWHAH;TMED10;ATP6V1G1;ARF6;RAB11B;SEC13;VPS29;RAB10;SNX6;PREB;RAB8A;RAB14;SNX1;ARF1;NEURL1B;GGA1;ATP6V1C1;ARFRP1;SAR1B;TMED3;RAB24;AP2A1;RAB5C;CHMP2A;PDCD6;TBC1D15;ARL5A;STX12;RAB18;SNX17;SLC10A7;SAR1A;ARL6;MCOLN1;RAB1A;DNM2;ATP6V1D;NAPA;SCFD1;ARF3;RAB29;ATP6V1A;ERP29;TMED7;SLU7;CHMP3;RAB1B;ARF5;SCAMP2;COPZ1;TMED5;SCAMP3;ACD;VMP1;TBC1D9B;SNX8;TANGO2;ARRDC1;STXBP2;ARFIP1;TMED9;STX8;RABGAP1L;TLK1;SYS1;NAPG;SNX15;VAMP4;SNX4;GOLPH3L
gsea,positive regulation of protein targeting to mitochondrion (GO:1903955),-0.7017108662138394,-2.0426619428254416,0.0021008403361344537,0.0009359254870423923,0.092,7/16,9.12%,UBE2L3;GSK3A;PDCD5;SH3GLB1;UBE2D3;UBE2J2;TOMM7
gsea,regulation of epidermal growth factor receptor signaling pathway (GO:0042058),-0.682836321407474,-2.0387429278807514,0.0019305019305019305,0.000980764371625223,0.097,8/16,19.80%,CDC42;TSG101;GRB2;PTPN2;RNF115;MVB12A;EPN1;SHKBP1
gsea,regulation of proteasomal protein catabolic process (GO:0061136),-0.6755946085365617,-2.0358781819389384,0.0,0.001004453919143551,0.098,3/17,5.41%,PSMC3;COMMD1;PSMF1
gsea,positive regulation of TOR signaling (GO:0032008),-0.6329226306120006,-2.0352777581307246,0.0,0.0010072531010716357,0.099,9/22,17.62%,LAMTOR1;SEC13;RHEB;HDAC3;LAMTOR4;LAMTOR3;LAMTOR5;LAMTOR2;PIP4P1
gsea,response to endoplasmic reticulum stress (GO:0034976),-0.569284789975262,-2.0351734956510907,0.0,0.0010031585762705316,0.099,13/32,18.16%,TMX1;TMCO1;BAG6;BCAP31;ERP44;DERL1;ATF6B;UFM1;PPP1R15B;TMEM259;UFC1;DDRGK1;GSK3B
gsea,interleukin-12-mediated signaling pathway (GO:0035722),-0.6907107269511438,-2.032733856767738,0.0,0.0010264697316949315,0.101,9/17,10.14%,AIP;BOLA2;CDC42;PAK2;CAPZA1;TALDO1;ARF1;SOD1;PITPNA
gsea,regulation of cellular component organization (GO:0051128),-0.5762833406215262,-2.0310948767990578,0.0,0.0010495928939304247,0.104,14/33,17.65%,AP2S1;MAD2L2;LAMTOR1;DCUN1D5;CDK11B;STK11;RAB5C;SNX17;SNX12;SETD5;RAB4B;LAMTOR2;SEMA4D;RAP1A
gsea,regulation of GTPase activity (GO:0043087),-0.5233832918466764,-2.030836827746088,0.0,0.0010453776614246801,0.104,14/45,20.85%,EZH2;LIMS1;ZC3H15;RALBP1;SOD1;TBC1D15;MAPRE2;SEMA4D;DOCK10;KLRK1;RAP1A;GSK3B;PTK2;CHN1
gsea,regulation of cell population proliferation (GO:0042127),-0.41876356328845804,-2.0293969536746084,0.0,0.0010682402066433704,0.106,50/168,26.61%,HMGB2;EZH2;FOXM1;RHOA;ID2;CSNK2A1;RNF187;CD47;CSNK2B;UBE2A;PDCD5;CHTOP;CTBP1;GID8;PTPN2;GNAI2;KRAS;LIMS1;CNOT6;SSR1;RPS6;STK11;CNOT7;MCTS1;PPP2R5C;CNOT8;PPM1D;ROMO1;SDCBP;NMI;COPS8;PIAS1;CRKL;DDRGK1;COPS9;RTKN2;CNTF;EAPP;PTK2;CDK10;CEP131;PTEN;LRP5;AKT2;STAT3;MECP2;ADAM10;RELA;TMEM115;PDCD10
gsea,regulation of interleukin-6 production (GO:0032675),-0.6501973656228702,-2.028995357575387,0.0,0.0010841865025315361,0.107,2/20,2.67%,HMGB1;CD47
gsea,positive regulation of cell morphogenesis involved in differentiation (GO:0010770),-0.6581879387224322,-2.028776001059819,0.0,0.001079884175140538,0.107,4/19,6.18%,RAC1;CDC42;ILK;LIMS1
gsea,actin filament organization (GO:0007015),-0.5632757849168842,-2.0249176433065568,0.0,0.00114242429664292,0.113,7/34,15.22%,RHOA;RAC1;MAD2L2;CDC42;ARPC4;TMOD3;WAS
gsea,positive regulation of substrate adhesion-dependent cell spreading (GO:1900026),-0.7111295315480263,-2.01672741508148,0.0,0.0012310901414645642,0.122,4/15,6.18%,RAC1;CDC42;ILK;LIMS1
gsea,regulation of neurogenesis (GO:0050767),-0.6724516555892038,-2.0157146975019025,0.0020325203252032522,0.0012461476721826363,0.124,3/17,11.21%,HMGB2;YTHDF2;SNW1
gsea,phosphate-containing compound metabolic process (GO:0006796),-0.49272922227432,-2.0135764288027396,0.0,0.0012610875659419733,0.126,22/59,25.41%,PPP1CA;CALM1;GPX4;PANK2;PAK2;IMPA1;MAPK3;IMPA2;PNKP;PLAAT3;NT5C;XYLB;MINPP1;PIP4P1;CLN8;CDK5;TOP1;PTEN;STAT3;PIP4K2A;NUDT3;PPP3CA
gsea,regulation of substrate adhesion-dependent cell spreading (GO:1900024),-0.6553406553217004,-2.008514488005903,0.0,0.0013416798142838963,0.129,4/19,6.18%,RAC1;CDC42;ILK;LIMS1
gsea,regulation of protein secretion (GO:0050708),-0.5822114423001823,-2.00628857172504,0.0,0.001382339095781518,0.133,16/29,27.54%,TMED10;ARF6;DPH3;UQCC2;SERGEF;IER3IP1;DNM1L;ERP29;RAP1A;DNAJC1;ARFIP1;ENSA;EIPR1;EXOC1;GOLPH3L;KCNB1
gsea,sulfur compound biosynthetic process (GO:0044272),-0.5484252963496836,-2.0049910699671054,0.0,0.0014161583307365927,0.137,14/36,22.91%,GCLM;SLC35B2;ESD;GSTP1;SLC10A7;AKR1A1;CNDP2;UGDH;MPST;CHST12;B4GALT3;OGN;OMD;B4GALT2
gsea,response to calcium ion (GO:0051592),-0.6274460553767317,-2.002625636841036,0.0021598272138228943,0.0014367154677956723,0.138,11/21,25.41%,CALM3;CALM1;PEF1;PDCD6;IQGAP1;MCOLN1;SLC25A12;ANXA11;STIM1;MEF2A;PPP3CA
gsea,regulation of cell differentiation (GO:0045595),-0.5195355090386424,-2.0026169414093666,0.0,0.0014312108108309378,0.138,22/49,31.21%,YWHAH;CBFB;ID2;PPP2CA;UQCC2;GPS2;CDK9;RUNX3;PPP2R1A;MCRIP1;PTK2;PRKACA;PURB;OCIAD1;BCL6B;LTBP4;TGFBR1;BIN1;MOSMO;RPS6KA1;TFAP2A;CDK5RAP3
gsea,protein import (GO:0017038),-0.5712567118768717,-1.9971690158412827,0.0,0.0014709076185784164,0.142,14/28,26.42%,TPR;NUP50;SEC13;TOMM22;ATAD1;APPL1;NXT2;PEX14;PEX11B;STAT3;RANBP17;NUP62CL;PEX19;PXMP4
gsea,positive regulation of MAPK cascade (GO:0043410),-0.519632276977081,-1.9968915574823702,0.0,0.0014717416333044461,0.142,13/47,18.96%,HMGB1;EZH2;LAMTOR1;ARRB2;TRAF7;MAPK3;KLHDC10;IQGAP1;CRKL;TAOK3;RAP1A;TIRAP;PYCARD
gsea,negative regulation of response to external stimulus (GO:0032102),-0.580934321283001,-1.9968167157457613,0.0,0.0014661668543904142,0.142,16/27,27.70%,PCBP2;PTPN2;GPS2;CERS2;NMI;PPM1B;RNF26;CD109;TYRO3;LPCAT3;PTEN;SHARPIN;OTULIN;CASK;NFKBIL1;FNDC4
gsea,organelle assembly (GO:0070925),-0.41326679684100576,-1.9950566096975022,0.0,0.001473390779404219,0.143,69/169,26.19%,LSM4;MAPRE1;CFAP20;TSG101;VPS36;ACTR3;HDAC3;DYNLL1;RAB11A;SNF8;DBNL;CIRBP;RAB8A;ATG5;TMEM41B;NUDCD3;ATG3;PDCD6IP;CHMP6;NCOR1;YTHDF2;BBIP1;CHMP2A;STX12;EMC6;YTHDF1;ARL6;RAB1A;ATP6V1D;TRAPPC6A;VPS4B;B9D2;AUP1;TMOD3;MVB12A;EXOC7;VTA1;LSM14A;VPS4A;EXOC3;MAPRE2;CDS2;CHMP3;RAB1B;EDC3;WIPI2;CHMP7;TNKS;BBS7;EXOC5;CEP63;VMP1;CEP131;BECN1;VPS28;INTU;CPLANE2;BBS5;WDPCP;ATG101;UBQLN2;EXOC6;HPS1;WDR35;SNAP29;CCDC96;EXOC1;WDR45B;BIN2
gsea,response to lipid (GO:0033993),-0.5503052862016596,-1.9925537937041993,0.0,0.0015250407442324696,0.15,10/37,27.57%,HMGB2;VPS4B;TIRAP;RXRB;OTUD5;STAT3;TMEM161A;CITED1;OVCA2;IRAK1
gsea,protein localization to membrane (GO:0072657),-0.47435049991278017,-1.9902110842451992,0.0,0.0015699732805169715,0.156,21/70,22.67%,TM9SF1;RAB11B;SH3GLB1;RAB10;RAB11A;ABHD17A;RAB8A;ZDHHC3;TM9SF3;ATP1B3;TM9SF2;ITGB2;ARL5A;SYNJ2BP;RAB29;PPIL2;RAP1A;EFR3B;EFR3A;DVL1;RABEP1
gsea,positive regulation of protein ubiquitination (GO:0031398),-0.5683828168296229,-1.9793233499301017,0.0,0.0017659364836821255,0.177,17/33,17.20%,RBX1;CENPX;UBE2L3;COMMD1;GSK3A;HDAC3;FKBP1A;DCUN1D5;KDM1A;PEF1;DERL1;PDCD6;SENP2;TOPORS;NDFIP2;UBE3A;PSMD10
gsea,protein phosphorylation (GO:0006468),-0.41673373238321926,-1.9782573337184448,0.0,0.0017719386044976148,0.178,70/164,29.03%,GTF2H5;CSNK2A1;CCNH;GSK3A;ILK;CSNK2B;PDK3;CTBP1;YWHAZ;PAK2;RPS6KB1;PRKAG1;CDK9;MAPK1;GRK6;PKN2;LCK;MAPK3;DAPK3;CDK11B;CSNK1A1;STK11;STK16;STK24;MORC3;CLK3;FASTK;RUNX3;STK26;RPS6KB2;SMAD2;VRK2;CAMK4;CSNK1G2;COPS8;CSK;MAPK9;MARK2;TAOK3;STK19;GSK3B;TBK1;TNKS;CDK5;STK38;PTK2;PRKACA;TYRO3;CDK10;MAP4K2;TOP1;JAK3;PRPF4B;AKT2;TESK2;EIF2AK1;STK25;PXK;RPS6KA4;TLK1;MAPK14;ADAM10;HTATIP2;IRAK1;CDC42BPG;CDC42BPA;PKN3;RSKR;PRKAB1;TGFBR1
gsea,positive regulation of neuron projection development (GO:0010976),-0.5898306056997763,-1.9761533037093584,0.001976284584980237,0.001846758444443239,0.186,8/26,21.04%,SNX3;DBNL;TOX;DHX36;MARK2;RAP1A;CAPRIN2;TWF1
gsea,multivesicular body assembly (GO:0036258),-0.5827862488258934,-1.975725699650376,0.00196078431372549,0.0018393935054823484,0.187,14/25,20.82%,TSG101;VPS36;RAB11A;SNF8;PDCD6IP;CHMP6;CHMP2A;VPS4B;MVB12A;VTA1;VPS4A;CHMP3;CHMP7;VPS28
gsea,multivesicular body organization (GO:0036257),-0.5827862488258934,-1.975725699650376,0.00196078431372549,0.0018393935054823484,0.187,14/25,20.82%,TSG101;VPS36;RAB11A;SNF8;PDCD6IP;CHMP6;CHMP2A;VPS4B;MVB12A;VTA1;VPS4A;CHMP3;CHMP7;VPS28
gsea,phosphorylation (GO:0016310),-0.4234426945668599,-1.9691202202114162,0.0,0.002043163561183244,0.204,63/139,30.18%,CSNK2A1;GSK3A;ILK;PDK3;PANK2;CTBP1;YWHAZ;PAK2;PRKAG1;CDK9;MAPK1;GRK6;PKN2;LCK;MAPK3;DAPK3;CDK11B;CSNK1A1;STK11;STK24;MORC3;CLK3;FASTK;RUNX3;PNKP;STK26;VRK2;CAMK4;CSNK1G2;COPS8;XYLB;CSK;MAPK9;MARK2;TAOK3;STK19;GSK3B;TBK1;CDK5;STK38;PRKACA;CDK10;MAP4K2;TOP1;GNPTG;JAK3;PRPF4B;TESK2;STAT3;STK25;PXK;RPS6KA4;TLK1;ADAM10;IRAK1;CDC42BPG;CDC42BPA;PKN3;RSKR;PRKAB1;TGFBR1;LIMK2;NRBP1
gsea,regulation of MAP kinase activity (GO:0043405),-0.6045743205542085,-1.9681627940854571,0.0021141649048625794,0.0020603819933179674,0.207,4/22,8.32%,EZH2;TSG101;SNF8;GSTP1
gsea,positive regulation of interleukin-1 production (GO:0032732),-0.628304352779795,-1.9670459725667593,0.001953125,0.0020959143294901573,0.212,9/18,23.03%,HMGB1;TMED10;CASP8;AIM2;PYCARD;USP50;GSDMD;PANX1;STAT3
gsea,positive regulation of cellular component biogenesis (GO:0044089),-0.6071690442612114,-1.9660069374949671,0.00408997955010225,0.0020944445438453537,0.213,15/24,20.52%,TPR;TSG101;SH3GLB1;SNF8;ERCC1;PDCD6IP;SUMO1;CHMP2A;SDCBP;VPS4B;VPS4A;GSK3B;TIRAP;BRK1;STX18
gsea,positive regulation of catalytic activity (GO:0043085),-0.6650484847606526,-1.9639125515352194,0.0,0.0021601073501790954,0.22,10/18,25.31%,YWHAB;CHTOP;MAPK3;SSBP1;SOD1;NCSTN;PSEN1;B3GAT3;MAPK14;NHEJ1
gsea,positive regulation of transferase activity (GO:0051347),-0.5403787818552102,-1.962841479228056,0.0,0.002170577325446699,0.22,12/35,19.48%,UBE2I;UBE2L3;PABPN1;GSK3A;MAPK1;DCUN1D5;MAPK3;PNKP;TOPORS;TNKS;ACD;TYRO3
gsea,regulation of ion transport (GO:0043269),-0.6217629739754365,-1.962293467272122,0.0,0.002187030503370178,0.222,6/19,7.72%,YWHAH;RAB11B;SNX6;TOR1A;WWP2;DTNBP1
gsea,regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893),0.6883546699503369,1.957786449611227,0.0,0.0055002768366344875,0.218,5/16,4.83%,HIF1A;DDX5;ETS1;NR3C1;TGFB1
gsea,small GTPase mediated signal transduction (GO:0007264),-0.5397516413553879,-1.9567614791018366,0.0,0.002336171790071114,0.235,18/36,25.47%,GNB1;RAC1;RHEB;GRB2;KRAS;G3BP2;ARHGAP33;RALBP1;RAB18;ARHGAP18;CHP1;CRKL;RGS19;USP50;RASSF1;NUCB1;MAPK14;LAT
gsea,positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436),-0.5487843464663722,-1.9543310674273435,0.0,0.0024060547922054383,0.242,18/30,26.00%,RBX1;DDA1;GSK3A;ELOB;BCAP31;CSNK1A1;SUMO1;SGTA;PIAS1;PSMD10;DDRGK1;GSK3B;BBS7;HECTD1;DVL1;UBQLN2;FBXO22;DET1
gsea,brain development (GO:0007420),-0.529031364766894,-1.9454911369980978,0.0,0.002589324497654278,0.262,15/38,20.93%,PAFAH1B1;BAG6;TMX2;NDUFS4;PAFAH1B2;UGP2;RAB18;IER3IP1;UFM1;UFC1;UBE3A;EOMES;DNAJC30;PTEN;VPS51
gsea,cellular component assembly (GO:0022607),-0.4500489395200819,-1.9447942475111257,0.0,0.0025861475683039955,0.263,34/86,28.31%,RAD21;RHOA;GPAA1;RAC1;CDC42;ILK;ELOB;YWHAZ;BAG6;CAPZA1;LIMS1;YTHDF2;YTHDF1;IL2RB;PPP2R1A;SKAP2;VAMP3;DNM1L;PEX14;WAS;ACD;VMP1;MNAT1;RANBP9;DVL1;AIF1L;STK25;STAG3;NAPG;DET1;PDCD10;HAS3;PARVG;TAPBP
gsea,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280),-0.5604820454092715,-1.940000196167427,0.0,0.0027020249477184557,0.276,10/29,10.32%,HMGB1;BEX3;PDCD5;MTCH1;BCAP31;LCK;TRADD;DIABLO;CASP8;PDCD6
gsea,cell-cell junction assembly (GO:0007043),-0.5970694008512897,-1.9312468307189266,0.0,0.002971287716679595,0.295,7/22,19.61%,RHOA;PAK2;PKN2;WDR1;TBCD;TLN1;TLN2
gsea,dephosphorylation (GO:0016311),-0.46662908867340347,-1.9306670637167649,0.0,0.0029904484850045666,0.298,23/59,27.79%,PPP1CA;PPP1CC;PPP2CA;PPP6C;ILKAP;PTPRA;STK11;PPP2R5E;PPP3CC;PPP2R5C;PNKP;PPM1D;PPM1B;MTMR2;PPP2R1A;NT5C;PPP2R2A;SDHAF2;PTEN;PHPT1;PPP3CA;CDC14B;SGPP1
gsea,positive regulation of JNK cascade (GO:0046330),-0.6448055406720591,-1.930527521369488,0.0,0.002980028803872147,0.298,6/17,19.94%,HMGB1;SDCBP;TAOK3;TIRAP;PYCARD;MAP4K2
gsea,positive regulation of autophagy (GO:0010508),-0.5869948619805718,-1.9304770759319032,0.002,0.0029696814816364795,0.298,12/24,18.89%,HMGB1;GSK3A;TRIM27;SH3GLB1;PAFAH1B2;STK11;KAT5;NPRL2;FBXO7;GSK3B;TBK1;GNAI3
gsea,negative regulation of protein phosphorylation (GO:0001933),-0.49515652361361046,-1.9302808576033308,0.0,0.0029652543951655033,0.299,16/47,21.66%,CALM3;CALM1;TRIM27;PAK2;FKBP8;DTNBP1;GSTP1;DNAJC3;CHP1;PPP1R15B;RTRAF;SEMA4D;CRKL;PTEN;CAMK2N2;DVL1
gsea,histone deacetylation (GO:0016575),-0.660380344690709,-1.9262145386272176,0.0,0.0030890839672685854,0.309,10/16,23.16%,HDAC3;SUDS3;MORF4L1;MSL3;SMARCAD1;BRMS1;MTA3;SIN3B;SIRT7;RCOR1
gsea,positive regulation of cysteine-type endopeptidase activity (GO:2001056),-0.6232891881958575,-1.9260085158160694,0.0020242914979757085,0.003078468558446357,0.309,9/19,20.07%,HMGB1;PDCD5;BCAP31;CYFIP2;CASP8;PDCD6;AIM2;PYCARD;USP50
gsea,nuclear export (GO:0051168),-0.6313973787951422,-1.925040077588745,0.0019342359767891683,0.0030852914759673384,0.311,9/18,19.49%,TPR;U2AF1L4;CHTOP;SRSF11;THOC7;CHP1;POLDIP3;SLU7;CDC40
gsea,modification-dependent protein catabolic process (GO:0019941),-0.44490296536329865,-1.9223079784240948,0.0,0.003184368352632849,0.316,33/84,24.59%,ANAPC11;UBE2I;RBX1;UBE2L3;PSMD13;RNF7;UBE2A;UBE2K;BAG6;ANAPC2;PPP1R11;PSMF1;PSMD9;NEDD8;NTAN1;ANAPC16;PTTG1;UBL7;UBE2G1;TOPORS;CDC26;ANAPC10;UFD1;NDFIP2;FBXO7;UBE2E1;UBE3C;ARRDC1;AMFR;RNF34;UBQLN2;FBXO22;WDR91
gsea,positive regulation of organelle assembly (GO:1902117),-0.6543152345577254,-1.9217643247217933,0.0,0.0031907846523673393,0.317,11/15,25.64%,SH3GLB1;CNOT6;G3BP2;PDCD6IP;SDCBP;CROCC;ENTR1;STX18;PIP4K2A;PIP4K2C;CNOT2
gsea,regulation of cellular component size (GO:0032535),-0.634645930048054,-1.9215132335987672,0.0,0.003197157451764647,0.318,7/17,15.34%,PPP1CA;RAC1;AP2M1;MTPN;LAMTOR4;LAMTOR5;PEX11B
gsea,positive regulation of cell differentiation (GO:0045597),-0.46128851909983154,-1.921339722560212,0.0,0.0032034871917065665,0.319,23/68,27.46%,EZH2;NUDT21;RHOA;ID2;CDC42;BNIP2;TCF3;SMAD2;SDCBP;DHX36;MAPK9;BLOC1S6;RAP1A;SUCO;ATRAID;LRP5;CTNNBIP1;RBM4;MEF2A;ZC4H2;MAPK14;ASXL2;ATP6AP1
gsea,regulation of tumor necrosis factor production (GO:0032680),-0.5691914989773942,-1.9129044428845923,0.0,0.0034260356966250532,0.333,8/27,18.96%,HMGB1;CD47;IFNGR1;TRIM27;GSTP1;PSEN1;TIRAP;PYCARD
gsea,regulation of ERK1 and ERK2 cascade (GO:0070372),-0.49220993725621215,-1.9102506442240463,0.001968503937007874,0.0035393227473529396,0.341,16/49,21.14%,HMGB1;YWHAZ;ARRB2;PTPN2;TRAF7;MAPK3;GSTP1;SYNJ2BP;CRKL;STYX;RAP1A;TIRAP;PYCARD;RGS14;PTEN;RANBP9
gsea,regulation of protein catabolic process (GO:0042176),-0.515820794475102,-1.9075134356918597,0.0,0.003657505046877041,0.349,14/36,24.59%,SNX3;CSNK2A1;MAD2L2;GSK3A;SNF8;OAZ1;WWP2;CHMP6;SNX12;SEC22B;GSK3B;VPS28;NKD1;WDR91
gsea,membrane lipid biosynthetic process (GO:0046467),-0.6278965599483647,-1.9069742980127504,0.0,0.003667850076607775,0.349,9/18,21.11%,SPTSSA;VAPA;CERS2;ELOVL1;CERS5;SPTLC2;CSNK1G2;ELOVL5;SPTLC1
gsea,intra-Golgi vesicle-mediated transport (GO:0006891),-0.6227798817670254,-1.9047599507366637,0.001996007984031936,0.003773589190379878,0.358,17/20,29.74%,COPB1;VTI1B;NAPA;GOSR1;TRAPPC10;VTI1A;COG8;COPZ1;GOSR2;COPE;GOLGA5;TRAPPC3;COG6;NAPG;COG2;COG1;RAB6A
gsea,protein K48-linked ubiquitination (GO:0070936),-0.5484006983684672,-1.9041260442414654,0.002070393374741201,0.00378348132539881,0.361,14/31,22.62%,RBX1;RNF187;UBE2A;UBE2K;RNF4;KBTBD6;UBE2D3;RNF115;UBE2G1;TOPORS;UBE3A;UBE2E1;AMFR;RNF34
gsea,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),-0.6192444967179139,-1.9039736022034506,0.0,0.003770994588351289,0.361,7/19,17.18%,BEX3;CSNK2A1;PAK2;BCL2L12;MAP2K5;LAMTOR5;TRIAP1
gsea,positive regulation of interleukin-8 production (GO:0032757),-0.6486836161128645,-1.9032758709572284,0.0019723865877712033,0.0038030703559297206,0.365,5/15,18.96%,HMGB1;LAMTOR5;RAB1A;TIRAP;PYCARD
gsea,peptidyl-serine phosphorylation (GO:0018105),-0.47271445110002297,-1.9000112797658335,0.0,0.003945772085132184,0.376,26/59,24.93%,CSNK2A1;PDK3;PAK2;RPS6KB1;MAPK1;PKN2;CSNK1A1;MAP2K2;MORC3;RPS6KB2;VRK2;CAMK4;CSNK1G2;MAPK9;MARK2;GSK3B;TBK1;TNKS;CDK5;STK38;PRKACA;TOP1;AKT2;RPS6KA4;TLK1;MAPK14
gsea,negative regulation of developmental process (GO:0051093),-0.667387485709076,-1.8959181785146908,0.0,0.004120683348618114,0.387,1/15,0.14%,FOXM1
gsea,regulation of protein targeting to mitochondrion (GO:1903214),-0.6364071342469353,-1.8957725771628742,0.002066115702479339,0.004123778062383439,0.39,8/17,18.28%,UBE2L3;GSK3A;SH3GLB1;UBE2D3;UBE2J2;TOMM7;SREBF1;LEPROT
gsea,spindle assembly (GO:0051225),-0.6313236768201589,-1.8956863464500766,0.0020161290322580645,0.004115877008581949,0.391,10/17,19.12%,MAPRE1;RHOA;HDAC3;RAB11A;NCOR1;MZT1;LSM14A;MAPRE2;TNKS;CEP63
gsea,phosphatidylcholine metabolic process (GO:0046470),-0.5779281450106878,-1.8925433057051568,0.001937984496124031,0.004283069527066482,0.403,9/23,22.82%,CSNK2A1;CSNK2B;PLAAT3;CEPT1;CHKB;PCYT1B;LPCAT3;MBOAT7;NR1H2
gsea,negative regulation of DNA-binding transcription factor activity (GO:0043433),-0.4766162449108621,-1.8880102261170733,0.0,0.004460088245377077,0.411,28/47,31.21%,ID2;COMMD1;MAD2L2;CEBPG;ARRB2;TAX1BP1;WWP2;KDM1A;MAP2K5;SUMO1;CYLD;CHP1;BRMS1;RBCK1;PEX14;AIM2;PSMD10;EOMES;PYCARD;WFS1;CTNNBIP1;OTULIN;NFKBIL1;IRAK1;PKD2;FOXJ1;SUFU;CDK5RAP3
gsea,cytoplasmic microtubule organization (GO:0031122),-0.6362255520284931,-1.8874598244549297,0.006048387096774193,0.004462051821676742,0.412,8/17,25.02%,RHOA;RAB11A;CHP1;VPS4B;SLAIN2;KATNA1;CRIPT;KATNAL1
gsea,regulation of DNA metabolic process (GO:0051052),-0.6306806897206463,-1.8872984558392143,0.005847953216374269,0.004447750373530342,0.412,8/16,20.30%,CDK9;MPHOSPH8;SUB1;WDR70;SMARCAD1;SMG5;UBE2V1;SIRT7
gsea,negative regulation of defense response (GO:0031348),-0.592449394795989,-1.884350288878701,0.0,0.004509142701031334,0.415,10/20,24.02%,PCBP2;PTPN2;GPS2;NMI;PPM1B;RNF26;TYRO3;LPCAT3;SHARPIN;OTULIN
gsea,cytoskeleton organization (GO:0007010),-0.5078704598557763,-1.8793481008050716,0.0,0.0047746969649110575,0.432,11/39,31.71%,RHOA;RAC1;CAPZB;ARHGAP4;SIPA1;RANBP9;WDPCP;BIN1;CSPG5;FGD1;WTIP
gsea,positive regulation of ERK1 and ERK2 cascade (GO:0070374),-0.539104421400086,-1.8789676960196922,0.006048387096774193,0.004791734501368946,0.432,7/30,18.96%,HMGB1;ARRB2;MAPK3;CRKL;RAP1A;TIRAP;PYCARD
gsea,cellular response to insulin stimulus (GO:0032869),-0.4944022350528801,-1.878701550155517,0.0,0.004787268591500844,0.434,12/45,18.16%,ATP6V1G1;GSK3A;GRB2;RAB10;RPS6KB1;PTPN2;RAB8A;ATP6V1C1;APPL1;ATP6V1D;ATP6V1A;GSK3B
gsea,sphingolipid biosynthetic process (GO:0030148),-0.5663176011745538,-1.876709470122638,0.002,0.0048734753667294285,0.445,10/24,21.11%,SPTSSA;VAPA;CERS2;ELOVL1;CERS5;SPTLC2;CSNK1G2;CLN8;ELOVL5;SPTLC1
gsea,regulation of gene expression (GO:0010468),-0.3729314198305783,-1.8759629509839078,0.0,0.0049059873354621,0.446,116/258,31.28%,EZH2;NUDT21;TRA2B;HNRNPL;UBE2L3;PCBP2;ID2;PABPN1;MLF2;RNF187;GSK3A;IFNGR1;PDCD5;NKAP;YAF2;PPP2CA;CGGBP1;TCF3;TRIM27;EDF1;SNF8;PRKAG1;PTBP3;KRAS;LIMS1;MAPK1;SAP30L;WWP2;MAPK3;SP3;DAPK3;DTNBP1;MLX;CDK11B;C1D;PDCL3;GLRX2;MAP2K2;MATR3;MSL3;CLK3;CASP8;YTHDF2;CNOT7;MYB;FASTK;RUNX3;LAMTOR5;SNX12;PRDM1;THAP7;DNM2;YY1;GPBP1;CNPY2;DRAP1;ING2;PPP2R1A;LDB1;ZFPL1;ZC3H7A;NDFIP2;FAM50A;TBX21;CXXC1;PHF12;ERP29;DHX36;PSEN1;CRKL;MAPK9;DDRGK1;UBE2V1;CNTF;GSK3B;NSD1;SBNO1;PQBP1;STAP1;ADNP;NR2C2;ATRAID;HMGA2;REXO4;ACTR8;DVL1;TRIM68;STAT3;MECP2;DVL2;SPIN1;RPS6KA4;PRX;MAPK14;ADAM10;TRAPPC2;RELA;NKAPL;CITED1;DMTF1;YTHDC1;PDCD10;SON;CIAO3;CELSR2;BCL6B;MED26;TAPBP;PRKAB1;TGFBR1;MZF1;TAF5L;TESMIN;TFAP2A;SUFU;SLC39A8
gsea,histone H3 acetylation (GO:0043966),-0.6418424691727646,-1.875239454971772,0.005836575875486381,0.004943594067687119,0.449,7/15,18.05%,TAF10;MEAF6;TAF12;TADA1;BRD1;LDB1;PHF14
gsea,ceramide metabolic process (GO:0006672),-0.6040189930980701,-1.8746990968805934,0.0020161290322580645,0.004954555547030665,0.451,9/20,21.11%,SPTSSA;PPP2CA;ORMDL2;CERS2;CERS5;SPTLC2;PPP2R1A;CLN8;SPTLC1
gsea,mitotic nuclear division (GO:0140014),-0.6588919753059846,-1.8734958722185484,0.001968503937007874,0.004986511079356796,0.454,7/15,17.95%,RHOA;PPP2R2D;RAB11A;CHMP2A;MZT1;LSM14A;CHMP7
gsea,positive regulation of cell projection organization (GO:0031346),-0.5104037221085054,-1.8733307444982743,0.002008032128514056,0.004986772723441318,0.454,15/36,32.94%,SNX3;RHOA;TOX;MARK2;RAP1A;CAPRIN2;TWF1;DVL1;DVL2;CBFA2T2;SCARB2;CARMIL1;AMIGO1;LTK;TIAM2
