Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of mitotic nuclear division (GO:0007088),0.7710913111744322,2.438022487994064,0.0,0.0,0.0,15/31,9.23%,MKI67;NUSAP1;FBXO5;CCNB1;NEK2;PKMYT1;RCC1;KIF20B;ANAPC15;PIN1;NUP62;CDC25C;AURKA;CHEK1;PRMT5
gsea,regulation of cyclin-dependent protein kinase activity (GO:1904029),0.7243971594312917,2.4366083656301987,0.0,0.0,0.0,18/31,16.90%,CCNA2;CCNB2;HSP90AB1;CCNB1;CDC6;CDKN3;PKMYT1;CCNE1;CDC25C;CDC25A;BLM;CCNE2;CCNF;GTPBP4;CDKN1A;ACTB;BCCIP;CCNG1
gsea,tumor necrosis factor-mediated signaling pathway (GO:0033209),0.6163577356401386,2.436375673394898,0.0,0.0,0.0,26/67,12.56%,EIF5A;PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;ACTN4;PSMC1;PSMC2;PSMD14;TNFSF4;PSMD11;PSMC5;PSME2;PSME3;TNFRSF4
gsea,chromosome condensation (GO:0030261),0.8679801153916828,2.434159975982053,0.0,0.0,0.0,17/26,4.74%,TOP2A;SMC2;CDK1;BANF1;SET;NUSAP1;NCAPG;CCNB1;PLK1;SMC4;NCAPD2;CDCA5;NCAPH;INCENP;NCAPG2;NCAPD3;NCAPH2
gsea,ribosomal large subunit biogenesis (GO:0042273),0.751619432733697,2.4302994996762846,0.0,0.0,0.0,38/43,22.14%,NPM1;NHP2;SNU13;RPL14;EBNA1BP2;MRTO4;RSL1D1;NOC2L;NOP16;MRPL20;EIF6;RPL5;RPL23A;BRIX1;RPL10A;GTF3A;WDR12;WDR74;RPLP0;RRP15;RPF2;NOP2;SDAD1;PPAN;NIP7;RRS1;PES1;BOP1;RPL10;RSL24D1;NLE1;MAK16;RPL3;LAS1L;NVL;RPF1;MRPL1;MDN1
gsea,cilium assembly (GO:0060271),0.5255737208155286,2.4297639065455905,0.0,0.0,0.0,69/145,32.27%,CDK1;TUBB4B;HSP90AA1;PLK1;TUBG1;HAUS4;NEK2;PLK4;YWHAE;HAUS1;DYNLL2;HAUS5;TUBA4A;E2F4;CKAP5;PCNT;TMEM107;TUBA1A;CEP83;HAUS6;IFT27;HAUS7;NEDD1;NDE1;CCP110;CFAP298;CNTRL;ODF2;CEP89;KIF24;POC1B;TNPO1;WDR90;SCLT1;CEP57;CEP192;TMEM237;FLNA;SSX2IP;CEP72;CEP70;ALMS1;CEP135;CEP78;HAUS3;IFT57;DYNC1H1;DCTN1;CEP76;CENPJ;CLASP1;PCM1;CDK5RAP2;ACTR1A;CEP162;DYNC2H1;EXOC4;CEP152;TMEM138;HAUS2;CEP290;EHD4;CEP19;ACTR2;C2CD3;OFD1;HAUS8;IFT74;NEK1
gsea,transcription-coupled nucleotide-excision repair (GO:0006283),0.6608390110297423,2.427994791827645,0.0,0.0,0.0,32/53,21.82%,LIG1;RFC4;RFC5;PCNA;RPA3;RFC2;PRPF19;POLD1;POLR2F;POLD2;RPA1;RFC3;RFC1;POLR2L;POLR2C;PPIE;COPS3;HMGN1;RPA2;POLD3;DDB1;COPS5;GPS1;COPS4;POLR2E;POLR2H;POLR2B;XRCC1;RPS27A;COPS7A;POLR2A;GTF2H4
gsea,mitotic metaphase plate congression (GO:0007080),0.7682440481697841,2.4274505559262356,0.0,0.0,0.0,19/30,12.51%,CDCA8;CENPE;NUDC;CCNB1;CEP55;CDCA5;NUF2;KIF22;KIFC1;NDC80;KIF2C;SPDL1;KIF14;NUP62;KPNB1;CDT1;MIS12;MAD1L1;KIF18A
gsea,negative regulation of apoptotic process (GO:0043066),0.4940462453410874,2.424512688107661,0.0,0.0,0.0,76/228,28.11%,BIRC5;PTMA;CDK1;SET;PA2G4;MAD2L1;MIF;NPM1;PLK1;HSP90B1;HSPD1;NME2;TFRC;FIGNL1;PHB2;YWHAE;PARK7;HSPA9;VDAC1;HDAC1;KIF14;STIL;NUP62;BARD1;CFL1;ASNS;PRELID1;HDAC2;FXN;ARHGDIA;CASP3;HMGN5;SFPQ;HNRNPK;MAZ;HIGD1A;AKT1;MYDGF;ATAD3A;PPIF;CD74;MSH2;COPS5;GPX1;DHCR24;HAX1;NAA15;AVEN;RPL10;API5;MTDH;APIP;PRDX3;ARL6IP1;PTRH2;RPS27A;THOC6;HSPA5;FLNA;PIDD1;AATF;MT3;SOD2;NAA35;CSNK2A2;TXNDC5;BHLHB9;PRKDC;NAA16;SUPV3L1;PCID2;MYC;SETX;CDKN2D;BID;OPA1
gsea,chromatin assembly (GO:0031497),0.7631894142270994,2.4230713346912576,0.0,0.0,0.0,14/25,13.88%,HMGB2;ANP32B;NAP1L1;NPM1;RBBP4;CHAF1A;POLE3;NOC2L;CHAF1B;SMARCA5;NAP1L4;GRWD1;CTCF;SART3
gsea,positive regulation of ubiquitin-protein transferase activity (GO:0051443),0.7723747768404344,2.422114163762852,0.0,0.0,0.0,8/20,10.29%,UBE2C;UBE2S;CDC20;PLK1;RPS2;PIN1;UBE2N;FZR1
gsea,regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083),0.8130830275332386,2.4148825005936536,0.0,0.0,0.0,14/25,9.78%,RRM2;TYMS;FBXO5;PCNA;CDC45;CDC6;DHFR;TFDP1;POLA1;E2F1;CCNE1;E2F7;ORC1;CDT1
gsea,regulation of interleukin-1 beta production (GO:0032651),-0.6938800619581228,-2.413100734511884,0.0,0.0,0.0,19/33,14.15%,TNFAIP3;MALT1;ZC3H12A;EGR1;CX3CR1;TYROBP;TNF;F2R;FOXP1;STAT3;IFNG;SIRPA;APP;NLRP3;F2RL1;MEFV;CD36;CASP1;LPL
gsea,nucleic acid phosphodiester bond hydrolysis (GO:0090305),0.6691314285091998,2.413000043075716,0.0,0.0,0.0,19/46,11.23%,RFC4;RFC5;FEN1;PCNA;RPA3;RFC2;POLD1;POLD2;PARP1;RPA1;RFC3;RFC1;RAD50;DDX1;RPA2;POLD3;ANKLE1;DDB1;DNA2
gsea,tRNA transport (GO:0051031),0.7358480241661572,2.4011671354795268,0.0,0.0,0.0,24/30,20.35%,RAN;YBX1;NUP107;NUP85;AAAS;NUP62;SSB;NDC1;NUP37;NUP43;NUP93;NUP205;NUP133;NUP88;TOMM20;NUP155;NUP160;NUP54;NUP35;POM121;RAE1;NUP210;RANBP2;NUP188
gsea,"positive regulation of gene expression, epigenetic (GO:0045815)",0.6737123325544195,2.4009649492418443,0.0,0.0,0.0,23/36,25.72%,DEK;ATAD2;POLR2F;MYBBP1A;BAZ1B;POLR2L;CHEK1;SMARCA5;HMGA1;ELOF1;DDX21;CDCA4;POLR2E;ACTB;POLR2H;TAF1D;KAT2A;ASF1A;POLR1B;ZMIZ2;POLR1A;POLR1C;POLR1E
gsea,"base-excision repair, gap-filling (GO:0006287)",0.7993692549892317,2.397790076610789,0.0,0.0,0.0,18/26,10.86%,LIG1;RFC4;RFC5;FEN1;PCNA;RPA3;POLE;RFC2;POLD1;POLD2;PARP1;RPA1;RFC3;RFC1;APEX1;RPA2;POLD3;UNG
gsea,antigen receptor-mediated signaling pathway (GO:0050851),0.5438926602078229,2.3966337488355016,0.0,0.0,0.0,28/90,16.76%,PSMB6;PSMB5;PSMA4;STOML2;PSMB2;PSMA6;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;UBE2N;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3;EIF2B3;EIF2B1;EIF2B5;PSMC6
gsea,"DNA-templated transcription, termination (GO:0006353)",0.655528173269109,2.394010312227237,0.0,0.0,0.0,35/47,28.82%,SNRPE;SNRPF;SNRPB;SNRPD3;POLR2F;SLBP;POLR3K;POLR2L;PRMT5;MAZ;CPSF2;TTF2;NCBP2;POLR2E;POLR2H;SMN1;NCBP1;TAF1D;CSTF2;CPSF4;CPSF3;LSM11;CPSF1;UBTF;SYMPK;POLR2A;GTF2H4;POLR1B;POLR1A;POLR1C;POLR1E;SETX;GTF2H3;GTF2H1;GTF2H2
gsea,negative regulation of DNA recombination (GO:0045910),0.6921623235803175,2.393887496400655,0.0,0.0,0.0,22/31,23.42%,RMI2;POLR2F;PARPBP;BLM;POLR2L;POLR2C;RIF1;SMCHD1;CGAS;MSH2;MSH6;POLQ;POLR2E;POLR2H;POLR2B;ZRANB3;RTEL1;ATRX;TINF2;POLR2A;FANCB;HELB
gsea,"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)",0.7319206190461882,2.3929452798314244,0.0,0.0,0.0,33/49,18.62%,RPS17;RPS2;RPL14;GSPT1;RNPS1;RPS15;RPS25;RPS6;EIF4A3;RPL31;MAGOH;EIF4G1;RBM8A;RPL41;RPL4;RPS8;RPS18;RPL5;RPL23A;MAGOHB;ETF1;RPL10A;RPL15;RPSA;RPLP0;NCBP2;RPS26;RPL8;NCBP1;RPL10;RPL3;RPS27A;RPLP1
gsea,tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431),0.7294402580402717,2.385731287569719,0.0,0.0,0.0,24/28,23.68%,RAN;NUP107;NUP85;AAAS;NUP62;SSB;NDC1;NUP37;NUP43;NUP93;NUP205;NUP133;NUP88;NUP155;NUP160;NUP54;NUP35;POM121;RAE1;NUP210;RANBP2;NUP188;NUP214;SEH1L
gsea,tRNA export from nucleus (GO:0006409),0.7294402580402717,2.385731287569719,0.0,0.0,0.0,24/28,23.68%,RAN;NUP107;NUP85;AAAS;NUP62;SSB;NDC1;NUP37;NUP43;NUP93;NUP205;NUP133;NUP88;NUP155;NUP160;NUP54;NUP35;POM121;RAE1;NUP210;RANBP2;NUP188;NUP214;SEH1L
gsea,monocyte chemotaxis (GO:0002548),-0.7902271845524791,-2.3850515001007984,0.0,0.0,0.0,11/19,13.09%,CCL5;LGALS3;CCL1;CCL4;ANXA1;FLT1;CALCA;XCL1;CCL2;PDGFB;CCL8
gsea,DNA-dependent DNA replication maintenance of fidelity (GO:0045005),0.7350586178755025,2.3842247166958392,0.0,0.0,0.0,17/32,11.09%,ALYREF;RAD51;NUCKS1;TIPIN;PCNA;CENPS;POLE;POLD1;TIMELESS;FAM111A;GEN1;TRAIP;BLM;MMS22L;EME1;RFWD3;FANCM
gsea,negative regulation of G0 to G1 transition (GO:0070317),0.7348993459792884,2.38115401529437,0.0,0.0,0.0,18/29,19.75%,RRM2;RAD51;RBBP7;EZH2;TFDP1;RBBP4;CBX5;CBX3;BRCA1;E2F1;SUZ12;CHEK1;CDC7;RBBP8;TFDP2;EED;E2F6;L3MBTL2
gsea,nucleocytoplasmic transport (GO:0006913),0.7140626528091123,2.381139719726531,0.0,0.0,0.0,21/31,18.29%,SNRPD1;NPM1;SNRPE;SNRPF;NUTF2;SNRPB;SNRPD3;HNRNPA1;AAAS;GEMIN6;NUP205;XPO1;NCBP2;NXT1;GEMIN2;SMN1;NCBP1;GEMIN5;DDX20;RSRC1;ANP32A
gsea,positive regulation of telomere maintenance via telomere lengthening (GO:1904358),0.7681458626992826,2.375587908208238,0.0,0.0,0.0,12/23,8.12%,AURKB;TCP1;HNRNPA2B1;CCT6A;CCT8;CCT3;NEK2;CCT7;CCT5;CCT2;HNRNPA1;CCT4
gsea,cellular response to UV (GO:0034644),0.6315531548914781,2.36922721212749,0.0,0.0,0.0,22/45,27.33%,AURKB;NPM1;PCNA;EIF2S1;POLD1;PARP1;RUVBL2;PPID;NOC2L;CDC25A;CHEK1;DDB1;CDKN1A;BAK1;TAF1;NEDD4;ATR;RHNO1;FMR1;CUL4B;MYC;YY1
gsea,mitotic chromosome condensation (GO:0007076),0.866558032223618,2.3690402814575577,0.0,0.0,0.0,14/22,4.74%,SMC2;CDK1;SET;NUSAP1;NCAPG;CCNB1;PLK1;SMC4;NCAPD2;CDCA5;NCAPH;NCAPG2;NCAPD3;NCAPH2
gsea,spindle assembly (GO:0051225),0.6331036078047163,2.365066539566877,0.0,0.0,0.0,35/46,32.72%,TPX2;KIF11;SMC1A;KIFC1;HAUS4;NEK2;RCC1;SMC3;AAAS;HAUS1;KPNB1;HAUS5;HAUS6;SAC3D1;TUBGCP2;HAUS7;BCCIP;STAG1;NUMA1;CEP192;FLNA;CHEK2;ABRAXAS1;HAUS3;KIF2A;CLASP1;CCDC61;CLASP2;HAUS2;WRAP73;TUBGCP3;OFD1;HAUS8;STAG2;MAP9
gsea,regulation of double-strand break repair via homologous recombination (GO:0010569),0.6731122949639168,2.3609352147043565,0.0,0.0,0.0,14/33,12.26%,RAD51;RAD51AP1;FIGNL1;RMI2;PARP1;PARPBP;TIMELESS;RIF1;CHEK1;SMCHD1;FUS;RPA2;CGAS;POLQ
gsea,regulation of telomere maintenance via telomerase (GO:0032210),0.682199315565042,2.359697899636282,0.0,0.0,0.0,21/34,22.70%,AURKB;TCP1;HNRNPU;CCT6A;CCT8;CCT3;NEK2;CCT7;CCT5;CCT2;HNRNPA1;HNRNPC;CCT4;CTC1;XRCC5;PIF1;PINX1;TINF2;NAF1;EXOSC10;ATR
gsea,replication fork processing (GO:0031297),0.7167408619756357,2.356309791403377,0.0,0.0,0.0,20/29,18.44%,ALYREF;RAD51;NUCKS1;PCNA;CENPS;BRCA2;FAM111A;GEN1;TRAIP;BLM;MMS22L;EME1;RFWD3;FANCM;DNA2;ZGRF1;ZRANB3;ETAA1;RTEL1;ATRX
gsea,establishment of protein localization to organelle (GO:0072594),0.6126269174433636,2.3555508700107644,0.0,0.0,0.0,23/48,20.35%,RAN;NUTF2;PHB2;NUP107;IPO5;NUP85;NUP62;KPNB1;CSE1L;NUP93;AKT1;NUP133;HIKESHI;NUP88;NUP155;IPO7;NXT1;IPO9;POM121;TNPO1;IPO11;IPO4;NUP188
gsea,positive regulation of cellular protein localization (GO:1903829),0.6350655491975766,2.354519905907948,0.0,0.0,0.0,14/39,19.00%,CDK1;HSP90AB1;PLK1;NDC80;TFRC;PARK7;NUP62;GTSE1;CDT1;AKT1;GNL3;CENPQ;NUMA1;RANGRF
gsea,fibroblast growth factor receptor signaling pathway (GO:0008543),0.6977965872681539,2.352961949386164,0.0,0.0,0.0,18/30,21.52%,SHCBP1;HNRNPF;POLR2F;HNRNPA1;POLR2L;POLR2C;PTBP1;HNRNPM;NCBP2;POLR2E;POLR2H;NCBP1;GTF2F2;POLR2B;HNRNPH1;CEP57;GTF2F1;POLR2A
gsea,intracellular protein transport (GO:0006886),0.4865098082204897,2.351833833766965,0.0,0.0,0.0,66/158,34.65%,RAN;NPM1;NUTF2;PHB2;NUP107;IPO5;CALR;NUP85;NUP62;KPNB1;CSE1L;NUP93;ANKLE1;LMAN1;AKT1;NUP133;HIKESHI;TMED2;XPO1;IFT27;CD74;NUP88;NUP155;IPO7;NXT1;IPO9;POM121;ARCN1;TNPO1;VPS35;COX18;RANGRF;COPB2;IPO11;IPO4;NUP188;EIF2D;ADPRH;XPO4;ARL1;DESI1;TBC1D10B;NUP214;CCHCR1;GIPC1;RANBP3;ARFIP2;SIL1;TNPO3;HEATR3;TMED1;XPO6;XPO5;SGSM3;RPAIN;E2F3;XPO7;RABL3;NSF;KATNB1;AP3D1;CLTC;DNAJC27;C2CD5;STRADA;COPA
gsea,antigen processing and presentation of peptide antigen via MHC class II (GO:0002495),0.6393958590076967,2.3512606848472153,0.0,0.0,0.0,13/40,13.27%,CENPE;KIF11;RACGAP1;KIF22;KIF15;KIF2C;KIF23;CANX;DYNLL2;CD74;KIF18A;AP1M1;IFI30
gsea,antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886),0.6393958590076967,2.3512606848472153,0.0,0.0,0.0,13/40,13.27%,CENPE;KIF11;RACGAP1;KIF22;KIF15;KIF2C;KIF23;CANX;DYNLL2;CD74;KIF18A;AP1M1;IFI30
gsea,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",0.647340492425883,2.345416143885859,0.0,0.0,0.0,21/39,24.35%,CDK1;PCNA;CCNB1;PRMT1;TFDP1;E2F8;E2F1;CDC25C;E2F7;AURKA;GTSE1;E2F4;BAX;CDKN1A;TFDP2;CARM1;CNOT9;CHEK2;PIDD1;CNOT1;CNOT10
gsea,mitochondrial transport (GO:0006839),0.6970741216763593,2.3450109714504914,0.0,0.0,0.0,17/29,18.85%,HSP90AA1;SLC25A5;TIMM23;TOMM40;TIMM17A;TIMM13;TOMM5;PPIF;TOMM20;MTX2;TIMM8B;PITRM1;SLC25A13;TIMM9;BAK1;TIMM10;COX18
gsea,negative regulation of cellular amide metabolic process (GO:0034249),0.6275520708285504,2.344761642316271,0.0,0.0,0.0,19/49,19.88%,TYMS;YBX1;NCL;DHFR;GAPDH;SHMT1;EIF4A3;CALR;PIN1;MRPL13;SYNCRIP;CAPRIN1;RACK1;RTN3;LARP1;CNOT9;ILF3;PUS7;GZMB
gsea,telomere maintenance via telomere lengthening (GO:0010833),0.7278976709446469,2.3435493119524065,0.0,0.0,0.0,19/27,21.08%,RAD51;HSP90AB1;HSP90AA1;NHP2;PTGES3;GAR1;DKC1;RPA1;RFC1;RAD50;CDK2;NOP10;CTC1;RTEL1;PIF1;PINX1;SHQ1;TINF2;TELO2
gsea,Ras protein signal transduction (GO:0007265),0.5705779105913188,2.34217329087362,0.0,6.627367732329748e-06,0.001,13/75,11.40%,CCNA2;DNMT1;G3BP1;PARK7;TRIM28;KPNB1;CFL1;CDKN2A;CDK2;ARHGDIA;GPSM2;HRAS;CDKN1A
gsea,interstrand cross-link repair (GO:0036297),0.6517683678590974,2.340056941442878,0.0,6.59751472452646e-06,0.001,23/41,18.40%,RAD51;NUCKS1;RPA3;RAD51AP1;USP1;CENPS;NEIL3;RPA1;EME1;FANCD2;UBE2T;MCM8;RPA2;RFWD3;FANCI;VCP;FANCM;RNF168;MSH6;FANCA;FANCF;FANCL;RPS27A
gsea,mitotic spindle assembly (GO:0090307),0.7050362891803967,2.3380648479755437,0.0,6.567929456703472e-06,0.001,11/31,6.00%,TPX2;AURKB;KIF11;PRC1;SMC1A;RACGAP1;KIFC1;KIF23;SMC3;AAAS;KPNB1
gsea,regulation of DNA replication (GO:0006275),0.6962243736370881,2.3368319343582242,0.0,6.5386083430574736e-06,0.001,16/35,11.24%,CCNA2;GMNN;NUCKS1;FBXO5;ESCO2;PCNA;CDC6;ATAD5;DSCC1;SMC3;BLM;DHX9;CDT1;GTPBP4;DNA2;CTC1
gsea,regulation of G0 to G1 transition (GO:0070316),0.7176210792585307,2.336672764074551,0.0,6.509547861532774e-06,0.001,18/32,19.75%,RRM2;RAD51;RBBP7;EZH2;TFDP1;RBBP4;CBX5;CBX3;BRCA1;E2F1;SUZ12;CHEK1;CDC7;RBBP8;TFDP2;EED;E2F6;L3MBTL2
gsea,positive regulation of telomere maintenance via telomerase (GO:0032212),0.7772843774425635,2.336023054576,0.0,6.480744552410948e-06,0.001,11/21,8.12%,AURKB;TCP1;CCT6A;CCT8;CCT3;NEK2;CCT7;CCT5;CCT2;HNRNPA1;CCT4
gsea,positive regulation of cell population proliferation (GO:0008284),0.5142652177202007,2.335518043491981,0.0,6.452195016937772e-06,0.001,51/205,16.71%,BIRC5;TIPIN;MIF;NAP1L1;FBXO5;CDK4;PRC1;NPM1;NME1;HNRNPU;EZH2;NME2;PRMT1;SLC25A5;PHB;KIF20B;RPS6;SAPCD2;E2F1;HDAC1;CALR;KIF14;DHX9;HDAC2;FXN;CDK2;CDC123;TTK;HMGN5;FOXM1;MAZ;CDC25B;AKT1;COX17;HRAS;CDCA7L;TNFSF4;CD74;CDKN1A;CDC7;SAAL1;SINHCAF;DNAJA2;ASH2L;NOP2;FAM98B;WDR77;CNBP;TBRG4;CCAR1;PRDX3
gsea,small GTPase mediated signal transduction (GO:0007264),0.5942865473221591,2.334248349759968,0.0,6.42389591598629e-06,0.001,9/56,11.40%,CCNA2;DNMT1;G3BP1;PARK7;TRIM28;CDKN2A;CDK2;HRAS;CDKN1A
gsea,regulation of response to DNA damage stimulus (GO:2001020),0.7186763942241737,2.333985551619247,0.0,6.39584396875491e-06,0.001,16/24,19.04%,FBXO5;USP1;NSMCE4A;NSMCE1;WDR76;KMT5A;RPA2;RFWD3;UBE2N;SMYD2;ANKLE1;BCLAF1;UBE2V2;ETAA1;POLH;WRNIP1
gsea,nucleobase-containing small molecule interconversion (GO:0015949),0.8094465801328568,2.3338025538254192,0.0,6.368035951499453e-06,0.001,9/18,7.45%,RRM2;DUT;RRM1;TYMS;NME1;DTYMK;NME2;AK2;AK6
gsea,calcium ion transport (GO:0006816),-0.633556791654038,-2.3291808186799394,0.0,0.0,0.0,15/41,13.31%,CCL5;TPT1;ORAI1;CCR5;ATP2B4;SLC3A2;ORAI2;ATP2A3;RYR1;CRACR2A;ATP2B2;RAMP1;CACNB3;CCL8;TRPV2
gsea,negative regulation of gene expression (GO:0010629),0.5028048468810983,2.3277187403951554,0.0,6.340468696298157e-06,0.001,52/176,24.74%,TYMS;RBBP7;HELLS;YBX1;MIF;LSM2;NCL;DNMT1;EZH2;DHFR;GAPDH;RBBP4;SHMT1;PARK7;EIF4A3;SUZ12;HDAC1;CALR;MRPL13;AURKA;SYNCRIP;TARDBP;CAPRIN1;PTBP1;SLC7A5;RBL1;HRAS;RACK1;RPS26;METTL16;CENPV;LARP1;EED;PTRH2;SMYD5;TAF1;CNOT9;PHF19;SHQ1;MTF2;ILF3;PUS7;GZMB;PNPT1;PPHLN1;NCOR2;SETDB1;TLE5;ROCK2;CNOT1;CNOT10;FMR1
gsea,regulation of protein localization to nucleus (GO:1900180),0.6753913063365198,2.3275394022626243,0.0,6.313139089848595e-06,0.001,8/27,11.13%,CDK1;PLK1;TFRC;PARK7;PIN1;GTSE1;AKT1;SUMO3
gsea,RNA-dependent DNA biosynthetic process (GO:0006278),0.7446946104271407,2.327159317378323,0.0,6.286044072295598e-06,0.001,18/24,21.08%,PPIA;HSP90AB1;HSP90AA1;NHP2;PTGES3;GAR1;DKC1;RPA1;RFC1;RAD50;CDK2;NOP10;RTEL1;PIF1;PINX1;SHQ1;TINF2;TELO2
gsea,antigen processing and presentation of exogenous peptide antigen (GO:0002478),0.6318620589615237,2.325849071082012,0.0,6.259180636089206e-06,0.001,13/41,13.27%,CENPE;KIF11;RACGAP1;KIF22;KIF15;KIF2C;KIF23;CANX;DYNLL2;CD74;KIF18A;AP1M1;IFI30
gsea,"retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)",0.6258310554705767,2.32524067696874,0.0,6.2325458248718055e-06,0.001,16/41,19.34%,CENPE;KIF11;RACGAP1;KIF22;KIF15;KIF2C;KIF23;KDELR2;TMED2;KIF18A;LMAN2;ARCN1;ZW10;ERGIC1;PITPNB;COPB2
gsea,telomere organization (GO:0032200),0.6763017795561732,2.3162284676190064,0.0,1.2412273464787069e-05,0.002,19/35,15.28%,PCNA;RPA3;PTGES3;POLD1;POLD2;PARP1;RPA1;APEX1;BLM;RAD50;RIF1;RPA2;POLD3;DNA2;CTC1;XRCC6;NBN;RECQL4;XRCC5
gsea,positive regulation of cellular process (GO:0048522),0.4842154805986,2.3147979043542954,0.0,1.2359901002910332e-05,0.002,73/277,19.18%,BIRC5;PA2G4;TIPIN;NAP1L1;FBXO5;HSP90AB1;CDK4;PRC1;NPM1;C1QBP;EZH2;CDC6;PRMT1;SLC25A5;LYAR;PHB;KIF20B;RPS6;SAPCD2;HDAC1;SPAG5;CALR;EIF4G1;KIF14;NSMCE4A;RAD18;CHEK1;HDAC2;FXN;CDK2;CDC123;TTK;NSMCE1;HMGN5;FOXM1;P4HB;RAD23A;MAZ;CDC25B;ANKLE1;ACTN4;AKT1;COX17;EXOSC2;HRAS;CDCA7L;TNFSF4;SMC6;BCLAF1;CDC7;HDGFL2;SINHCAF;DNAJA2;ASH2L;NOP2;FAM98B;FASN;EXOSC9;SMC5;LMAN2;WDR77;CNBP;NCBP1;DNPH1;TBRG4;CCAR1;EIF4G2;PRDX3;TPM1;EXOSC4;FAF1;NUMA1;DERL2
gsea,transcription by RNA polymerase II (GO:0006366),0.48414266598948236,2.313837241136142,0.0,1.2307968645755246e-05,0.002,101/172,39.92%,SNRPE;SNRPF;DEK;SSRP1;PMF1;TRIP13;SNRPB;SNRPD3;TFDP1;POLR2F;SLBP;PARP1;HDAC1;POLR2L;ELOC;POLR2C;SRRT;MAZ;INTS11;CPSF2;ELOF1;NELFE;DDX21;TAF15;TTF2;NCBP2;TAF6;POLR2E;POLR2H;NELFCD;E2F2;NCBP1;GTF2F2;POLR2B;GTF2E2;CSTF2;CPSF4;TAF1;CPSF3;LSM11;ELP2;ADRM1;MED4;GTF2F1;CPSF1;INTS7;RPRD1B;IWS1;LEO1;SYMPK;POLR2A;NCOR2;GTF2H4;SP1;INTS10;ZC3H8;BTF3;RBMX;TAF3;PCID2;COPS2;SETX;NFX1;NR2C2AP;GTF2H3;INTS8;ELP4;GTF2H1;NFYA;GTF2H2;MED7;INTS14;E2F3;MED16;INTS1;RNMT;TAF9;GTF2E1;INTS5;INTS3;RPAP1;CDC73;TBP;TBL1X;CSTF3;CTDP1;TAF2;INTS9;ICE2;PKNOX1;MLLT1;INTS2;TAF5;POU2F1;INTS13;MED1;CTR9;INTS4;ERCC3;EAF1;ELOA
gsea,nucleosome assembly (GO:0006334),0.7695237263686531,2.313475416404131,0.0,1.2256470868994765e-05,0.002,14/23,13.88%,HMGB2;ANP32B;ASF1B;NAP1L1;NPM1;NASP;RBBP4;HAT1;CHAF1A;CHAF1B;SMARCA5;NAP1L4;GRWD1;SART3
gsea,regulation of mitotic metaphase/anaphase transition (GO:0030071),0.7629546582830573,2.3125278191397385,0.0,1.2205402240373951e-05,0.002,10/22,6.27%,UBE2C;CENPE;FBXO5;DLGAP5;CCNB1;ANAPC5;PLK1;CDC6;ANAPC15;ESPL1
gsea,regulation of cell population proliferation (GO:0042127),0.46919449890138054,2.3117416355779095,0.0,1.2154757417799787e-05,0.002,77/339,20.57%,HMGB2;BIRC5;TIPIN;NAP1L1;FBXO5;UHRF1;CDK4;PRC1;NPM1;SHCBP1;NME1;EZH2;CDC6;PRMT1;SLC25A5;RBBP4;CDKN3;TFRC;CDCA7;PHB;KIF20B;RPS6;SAPCD2;HDAC1;CALR;KIF14;TIMELESS;NUP62;E2F7;CDKN2A;HDAC2;FXN;CDK2;CDC123;TTK;HMGN5;FOXM1;RNF126;HP1BP3;MAZ;CDC25B;EEF1E1;SMYD2;HMGA1;AKT1;SQLE;GTPBP4;COX17;HRAS;CDCA7L;TNFSF4;CDKN1A;CDC7;SINHCAF;GNL3;DNAJA2;ASH2L;NOP2;CTCF;FAM98B;XRCC6;WDR77;CNBP;UTP20;PDS5B;XRCC5;TBRG4;CCAR1;PRDX3;BRD7;DERL2;DNAJA3;PBRM1;PINX1;TFAP4;RPRD1B;TSPAN31
gsea,cellular response to ionizing radiation (GO:0071479),0.6364249900749002,2.311168635520064,0.0,1.21045311474783e-05,0.002,19/37,25.53%,RAD51;NUCKS1;RAD51AP1;FIGNL1;ECT2;TMEM109;BLM;EEF1D;HRAS;CDKN1A;XRCC6;XRCC5;NET1;INTS7;ATR;RAD1;RHNO1;HUS1;RAD9A
gsea,cellular response to light stimulus (GO:0071482),0.6688686396225373,2.3086959099135105,0.0,1.205471826209773e-05,0.002,9/36,6.41%,AURKB;NPM1;PCNA;EIF2S1;POLD1;PARP1;RUVBL2;NOC2L;CDC25A
