gene,objective,cycling_constraint
Ints2,0.777367294,1
3110001I22Rik,0.777358532,1
Ywhah,0.777357101,1
Tubgcp3,0.77734375,1
Hist1h2ao,0.777342379,1
Psme4,0.777340949,1
Ugcg,0.777330697,1
Pgap2,0.777327597,1
Arl6ip4,0.777326107,1
Car6,0.777325928,1
Erh,0.777325332,1
Anxa7,0.777314126,1
Ppig,0.777313113,1
Ampd2,0.777296841,1
Cops8,0.777292192,1
Frg2f1,0.777291477,1
Nmt1,0.777288377,1
Rabgef1,0.777287364,1
Kctd18,0.777276695,1
Gss,0.777271509,1
Dcaf13,0.77726835,1
Sgpp1,0.777264476,1
Ogfod2,0.777263761,1
Jade1,0.777259529,1
2700062C07Rik,0.77725935,1
Anp32e,0.777254581,1
Nutf2-ps1,0.777249575,1
Uqcc2,0.777246594,1
Pibf1,0.777242959,1
Napsa,0.777231216,1
Rpia,0.777214229,1
Ints11,0.777213693,1
Gpn1,0.777210951,1
Zw10,0.777203441,1
Zbtb25,0.777199924,1
Map2k3os,0.777170181,1
Wdr7,0.77716887,1
Ddx51,0.777166724,1
Slc46a3,0.777164578,1
Col5a3,0.777154922,1
Nae1,0.777150095,1
Cers2,0.777149498,1
Nle1,0.777147651,1
Cpsf1,0.777144194,1
Ipo5,0.777139366,1
Ctsc,0.77713871,1
Gmds,0.77713865,1
Pik3cg,0.777133584,1
Pign,0.777127147,1
Nras,0.77712214,1
St6galnac4,0.77712208,1
Uhmk1,0.777121782,1
Pigv,0.777121365,1
Sirt3,0.777118146,1
Sipa1l3,0.777107298,1
Rilpl1,0.777106702,1
Neu1,0.777105987,1
Rdh11,0.77710557,1
Rnf185,0.777097225,1
Ly86,0.777091801,1
Rb1,0.777091146,1
Nifk,0.777089536,1
Nedd9,0.777085245,1
Mrps15,0.777084112,1
Ltv1,0.777081251,1
Gm43258,0.777081013,1
Utp25,0.777077913,1
Ptges2,0.777077198,1
Prdm11,0.777070224,1
Zfand2b,0.777069449,1
Fgd3,0.777061641,1
Coasy,0.777046025,1
Tstd2,0.777042806,1
Gpn2,0.777040958,1
Dffb,0.777038217,1
Acsf2,0.777037919,1
Gabpa,0.77702868,1
Atl2,0.777027071,1
Ppp3ca,0.7770226,1
Mrpl17,0.777019262,1
Rmi1,0.777017653,1
Dsn1,0.777016938,1
L2hgdh,0.777013242,1
Gtf2f2,0.777010739,1
Setbp1,0.777008474,1
Nipa2,0.776996136,1
Rbm19,0.776993394,1
Ccdc86,0.776992798,1
Noc3l,0.776977122,1
Clic4,0.776964664,1
Rsrc1,0.776961684,1
Mettl14,0.776961148,1
Ddx18,0.776960075,1
Gorasp2,0.776954353,1
Rbbp8,0.776949286,1
Bbs12,0.776934862,1
Chd7,0.776934266,1
Tab3,0.776928782,1
Ube2s,0.77692163,1
Abcb1a,0.776915252,1
Eri3,0.776910067,1
Cct6a,0.776910007,1
Amd2,0.776898563,1
Phtf1,0.776892364,1
Map7d1,0.77689141,1
Cxcr6,0.776890457,1
Gstm4,0.776887953,1
Fam126b,0.776887834,1
Zfp932,0.776886344,1
Gemin4,0.776880682,1
Api5,0.776874423,1
Snrpa,0.776869178,1
Ubac1,0.77686733,1
Elof1,0.776853681,1
Cemip2,0.776851594,1
Hnrnpd,0.776849568,1
Dock6,0.776847005,1
Cep162,0.776841879,1
Atr,0.776836038,1
Fam160b2,0.776828349,1
Pcyt2,0.77682364,1
Hprt,0.776822507,1
Prpf19,0.776818752,1
Psip1,0.776813805,1
Ifi211,0.776809514,1
Hyal2,0.776808679,1
Zfp963,0.776803315,1
Seh1l,0.776795268,1
Fam92a,0.776791334,1
Mtch1,0.776778281,1
Ythdc2,0.776774406,1
Arv1,0.776774287,1
Pdxk,0.776773572,1
Mitd1,0.776773214,1
Gm49032,0.77677083,1
Sacs,0.776765406,1
Exoc1,0.776761234,1
Xpo7,0.776760161,1
Cstf1,0.776745141,1
Zfp719,0.776742995,1
Abcf1,0.77674216,1
Osbpl2,0.776741266,1
Spg11,0.776740372,1
Slc35b4,0.776732326,1
Zwint,0.77672857,1
Map3k12,0.776727319,1
Gfm1,0.776720464,1
Tspan31,0.776718378,1
Synrg,0.776707649,1
Arrdc3,0.776687503,1
Hspb6,0.776687205,1
Hsph1,0.776685953,1
Snrnp27,0.776684523,1
Snrpd3,0.776682436,1
Exosc4,0.776679575,1
Dhx35,0.776672959,1
Bach1,0.776660025,1
Ell3,0.776652396,1
Tsfm,0.776646197,1
Sec23ip,0.77664578,1
Zfp712,0.776641071,1
Fam118a,0.776635528,1
Telo2,0.776634395,1
4933439C10Rik,0.776628673,1
Rgs14,0.776621521,1
Drg2,0.776620507,1
Tmem201,0.776607931,1
Tec,0.776598096,1
Cyp4f17,0.776590586,1
Aacs,0.776588559,1
Mapre2,0.776584744,1
Wdr74,0.776569188,1
Rnf181,0.776551127,1
Slbp,0.77654177,1
BC004004,0.776540935,1
Dgkq,0.776540339,1
2310057M21Rik,0.776535809,1
Uba2,0.776531756,1
Hspe1-rs1,0.77652359,1
Pip4p2,0.77652353,1
Wdr13,0.776522696,1
Hyou1,0.776518703,1
Grwd1,0.776505709,1
Usp4,0.776501894,1
Slc25a24,0.776495337,1
Ap3m1,0.776491702,1
Gm37170,0.776475966,0
Slx1b,0.776466668,1
Mus81,0.776457489,1
Nucks1,0.776452422,1
Vdac2,0.776452363,1
Esyt1,0.776449323,1
Lpar2,0.776442349,1
Vpreb1,0.77643919,1
Wrap73,0.776438177,1
Nol3,0.776437223,1
Zfp420,0.776434183,1
Cntrob,0.776433527,1
Casp8,0.776432455,1
Ptprj,0.776432037,1
Sec23b,0.776430845,1
Osbpl3,0.776428878,1
Myo1g,0.776426673,1
Itpk1,0.776423752,1
Cnih1,0.776412129,1
Coq5,0.776398718,1
Cops5,0.776396334,1
Ppp5c,0.776377559,1
Cebpg,0.776376367,1
Mrps26,0.77637291,1
Lilr4b,0.776371896,1
Pank4,0.776370168,1
Slc25a46,0.776369572,1
Edem2,0.776367128,1
Ppif,0.776364148,1
Tlcd2,0.776357174,1
Lmbrd2,0.776345849,1
Gm43672,0.776344538,1
1700086O06Rik,0.776340425,1
Surf4,0.776336968,1
Rps6kb2,0.776336908,1
Pnp,0.776330352,1
Rtca,0.776325166,1
Lipa,0.776317716,1
Abce1,0.776317656,1
Rab35,0.776313841,1
Ptp4a1,0.776310682,1
Slc35a1,0.776306033,1
Dnaja3,0.776304305,1
Thumpd2,0.776297033,1
Nkiras1,0.77629441,1
Tecpr2,0.776288748,1
Bop1,0.776276112,1
Boll,0.776260257,1
Tubgcp5,0.776259482,1
Dele1,0.776258886,1
Cdc5l,0.776258588,1
Psma1,0.776258588,1
Ebp,0.776258111,1
Gar1,0.776253104,1
Gm17491,0.776247859,1
Nsmce2,0.776247144,1
Mrpl44,0.776247084,1
Klrg2,0.776244044,1
Wrnip1,0.776242197,1
Cdh15,0.776235878,1
Rpp14,0.77622962,1
Lipe,0.776228309,1
Anapc4,0.776226759,1
Plekhg5,0.776222587,1
Hey1,0.776216924,1
Mfsd10,0.776215672,1
B4galt7,0.776215553,1
Coa3,0.776213765,1
Prmt1,0.776202202,1
Kars,0.776198983,1
Isg20,0.776186943,1
Parp1,0.776186287,1
Taf15,0.77618587,1
Gm27017,0.776183605,1
Kif2a,0.776174068,1
Zc3h10,0.776166916,1
Chid1,0.776151896,1
Mrpl22,0.776150167,1
Pitpnb,0.776149333,1
Ptpn7,0.776147902,1
Mtch2,0.776146173,1
Fbxo45,0.776145041,1
Rsl1d1,0.776133537,1
Pramef8,0.776131749,1
Afg3l2,0.776131272,1
Trappc3l,0.776128888,0
Nap1l1,0.776123106,1
Hypk,0.776121318,1
Exoc4,0.776112914,1
Zdhhc8,0.776110172,1
Eif4a3,0.776106775,1
Gclm,0.776093662,1
Gm28791,0.776090741,1
Nop58,0.776087523,1
Ppm1g,0.776073873,1
Kifc2,0.776072919,1
Galnt1,0.776072025,1
Ppa1,0.776067197,1
Ppargc1b,0.776066899,1
Nars,0.776062787,1
Trps1,0.776062012,1
Wdr18,0.776059031,1
Zfp91,0.776058972,1
Snx15,0.776058793,1
Tm2d1,0.776046038,1
Cdon,0.776045382,1
Ssr3,0.776034296,1
Ell,0.776032448,1
Psmd3,0.776030123,1
Cse1l,0.776025891,1
Txlna,0.776025653,1
Dennd4b,0.77601999,1
Rnaseh2a,0.776012123,1
Yod1,0.776012063,1
Rabep2,0.775996745,1
1500004A13Rik,0.775991678,1
Amz1,0.775959909,1
Rybp,0.775955319,1
Med26,0.775952339,1
Polr2f,0.775951087,1
E230016M11Rik,0.77594918,1
Noa1,0.7759462,1
Anks1,0.775943041,1
Ndufa5,0.775942922,1
Tsix,0.775937676,1
Ammecr1,0.775929809,1
Acat2,0.775917232,1
Bcl2l12,0.775895119,1
Cbx1,0.775889754,1
Gcc2,0.775870621,1
Ifrd2,0.775869668,1
Gin1,0.775868773,1
Hexb,0.775865972,1
Srp68,0.77586174,1
Khsrp,0.775858521,1
Cdk9,0.775856376,1
Tatdn3,0.77583921,1
Osbpl7,0.775838971,1
Camk2g,0.775825381,1
Nt5c3b,0.775823355,1
Vars2,0.775811315,1
Lias,0.775807023,1
Asrgl1,0.775805235,1
Dync1li1,0.775801897,1
Mrpl35,0.775800407,1
Cfap298,0.77579993,1
Runx3,0.775799215,1
Srsf2,0.775793076,1
Snrnp40,0.775792956,1
Rab33b,0.775787354,1
Srrt,0.775786579,1
Srgap2,0.775784135,1
Abca2,0.775779784,1
Cox10,0.775778472,1
4921531C22Rik,0.77577281,1
Vopp1,0.775765777,1
Ttc4,0.775765598,1
Galnt12,0.775761902,1
Ctdsp1,0.775760889,1
Wwp1,0.775760055,1
Slf2,0.775742888,1
Cmtm3,0.775735795,1
Psmd1,0.77573216,1
Gnaq,0.775714934,1
9330160F10Rik,0.775696456,1
Wbp1l,0.775684118,1
Deaf1,0.775678337,1
Rbm10,0.775674045,1
Mrpl15,0.775672138,1
Emp1,0.775663555,1
Eif3j1,0.775654674,1
Spata1,0.775651395,1
Sacm1l,0.775642037,1
Atp11c,0.775636315,1
Pelp1,0.775634348,1
Prmt9,0.775627077,1
Wdr36,0.775625765,1
Actr8,0.775623262,1
Clcc1,0.775622964,1
Nup205,0.775622845,1
Elf4,0.775618374,1
Ctu2,0.775610089,1
Ap3d1,0.775606573,1
Sav1,0.775605619,1
Flad1,0.775599599,1
Gmps,0.775588751,1
Rgp1,0.775586426,1
Mrpl27,0.775585353,1
Aldh16a1,0.775580764,1
Smc6,0.775575221,1
Akr1c13,0.775574863,1
Exosc5,0.775570154,1
Eftud2,0.775569201,1
Ssbp1,0.775568128,1
Ciao2b,0.775560021,1
Rngtt,0.77555424,1
Exd1,0.775548875,1
Zfp830,0.775535583,1
Ilkap,0.775533617,1
Rab1a,0.775533557,1
Gtf3c3,0.775531948,1
Bnip2,0.775522292,1
Mxi1,0.775516391,1
Hmga1,0.775514543,1
Srsf10,0.775506079,1
Foxk2,0.775499821,1
Mid1,0.775497913,1
Tsr1,0.775490284,1
Zfp142,0.775483072,1
Scrt1,0.775476515,1
Arhgdia,0.775468588,1
Abcb1b,0.775466204,1
Crkl,0.775462389,1
Hdgfl2,0.775452971,1
1700007L15Rik,0.775428414,1
Ppm1h,0.775422633,1
Tsg101,0.77542001,1
Lpgat1,0.775417864,1
Slc7a6os,0.775412083,1
Desi1,0.775409222,1
1110038F14Rik,0.775407791,1
Slc35b2,0.775405645,1
Supv3l1,0.775389135,1
Foxo4,0.775378287,1
Mrpl20,0.775375664,1
Dennd6a,0.775372982,1
Ccdc127,0.775359929,1
Tkfc,0.775354385,1
Rgs19,0.775354326,1
Fbxo44,0.775352538,1
Mrpl19,0.775345147,1
Msantd4,0.775345147,1
Rap2c,0.775343418,1
Emc4,0.775338471,1
D6Wsu163e,0.775333047,1
Cchcr1,0.775329471,1
Pgpep1,0.775329411,1
Ppp2cb,0.775326729,1
Trmo,0.775325775,1
Rgs11,0.775325477,1
Tmem80,0.775316894,1
Ang,0.775316417,1
Pdcd11,0.775313854,1
Ranbp6,0.775313139,1
Tedc2,0.775309026,1
Vps53,0.775304496,1
Fbxl18,0.775299907,1
Mrpl51,0.77528435,1
Larp7,0.775278926,1
Alms1,0.775275171,1
Aopep,0.77527231,1
Ermp1,0.775271356,1
Ddx39b,0.775259435,1
Sdhaf4,0.775255919,1
Isca1,0.775252759,1
Elmod3,0.775244772,1
Cnst,0.775236845,1
Ganab,0.775232553,1
Taf1b,0.775227964,1
Cers5,0.775227785,1
Trim27,0.77522558,1
Gm17066,0.775222838,1
Ap3s2,0.775221705,1
Dph3,0.775220811,1
Gadd45a,0.77521795,1
Tex261,0.775214374,1
Myo6,0.775212467,1
Dync1i2,0.775190115,1
Pip4k2c,0.775173187,1
Zdhhc21,0.775171399,1
Gatb,0.775168061,1
Stk40,0.775156081,1
Camkmt,0.775147438,1
Tbc1d23,0.77513957,1
AI413582,0.775138378,1
Brpf3,0.775129497,1
Cul2,0.775122821,1
Atad1,0.775122762,1
Ccdc22,0.77512145,1
Trafd1,0.775121272,1
Nfu1,0.775116801,1
Fntb,0.775111854,1
Dctd,0.775100231,1
Mettl9,0.775096357,1
Hdhd2,0.775093079,1
Rcc2,0.775082648,1
Bola3,0.775081992,1
Il7,0.775076032,1
Utp4,0.775069058,1
Ube2l3,0.775066435,1
Rpn2,0.775064468,1
Ppp1r7,0.775059879,1
Necap2,0.775058389,1
Ap2b1,0.775049508,1
Nrg4,0.775045514,1
Abcg3,0.775045395,1
Cyb561a3,0.775038123,1
Cks2,0.775036991,1
Cdt1,0.775032938,1
Smarcc1,0.775030971,1
Lpxn,0.775024712,1
Snap29,0.775018215,1
Ctc1,0.7750175,1
Rph3al,0.77501601,1
Ttc7,0.775014222,1
Etaa1,0.775008976,1
Gmcl1,0.775004208,1
Gm47439,0.774999559,1
Gtf2e2,0.774995983,1
Mtfmt,0.774994969,1
Rex1bd,0.774987042,1
Samm50,0.774982035,1
Mad2l1bp,0.774980247,1
Thoc3,0.774980128,1
Cln5,0.774978697,1
Jmjd6,0.774968207,1
Rabep1,0.774965525,1
St3gal4,0.774960697,1
Mtf2,0.774956644,1
Nom1,0.77495575,1
Drosha,0.774935603,1
Wdtc1,0.774931788,1
Rpl7l1,0.774924159,1
Herc6,0.774921715,1
Grb7,0.774919927,1
Mfsd3,0.774917066,1
Rad51d,0.774911582,1
AW209491,0.774906635,1
Atf6b,0.774906158,1
Tada3,0.774900854,1
Cndp2,0.774899244,1
2810408A11Rik,0.774898529,1
BC003965,0.774896264,1
Gmppa,0.774879217,1
Apln,0.7748757,1
Ipo8,0.774873316,1
Brd3os,0.774870634,1
Lsm7,0.774868429,1
Snupn,0.774868071,1
Ap5z1,0.774866283,1
Orc2,0.774862587,1
Akt3,0.774862289,1
Gtf2h4,0.774860501,1
Zfpl1,0.774857879,1
Picalm,0.774854004,1
Tfam,0.774851978,1
Cox15,0.774850547,1
Lonp1,0.774846673,1
Hectd3,0.774834156,1
Adpgk,0.774833083,1
Ddost,0.774815738,1
Rif1,0.774806976,1
Ahsa1,0.774804235,1
Strn4,0.77480197,1
Vps26b,0.774797976,1
Nup210,0.774795175,1
Tuft1,0.774790823,1
Ube2g2,0.774790585,1
Klra2,0.774790585,1
C1qbp,0.774788737,1
Tollip,0.774786234,1
Trim3,0.774785459,1
Elk3,0.774776757,1
Utp15,0.774771214,1
Ctbs,0.774766028,1
Med19,0.774764419,1
Ftsj3,0.774752021,1
Ykt6,0.774741411,1
Pdzd2,0.774737716,1
Morc3,0.774721444,1
Nubp1,0.774707615,1
Nat10,0.774707019,1
Ndufaf5,0.774684966,1
Rbfox2,0.774683356,1
Spg21,0.774682045,1
Ciao1,0.774665892,1
Rps6ka5,0.7746647,1
Kbtbd4,0.774658382,1
Ogdhl,0.774653494,1
Smap2,0.774643719,1
Bscl2,0.774639487,1
Immt,0.774638653,1
Fam185a,0.774632633,1
Tysnd1,0.774630427,1
Pgrmc2,0.774625003,1
Acadl,0.774596393,1
4930522L14Rik,0.77458787,1
Gm49085,0.774585903,1
Eif2b5,0.774579108,1
Gm15200,0.774577439,0
Ccdc102a,0.774577081,1
Isoc1,0.774569571,1
U2af1,0.774569154,1
Gm4707,0.77456826,1
Gtf2h2,0.774566352,1
Utp23,0.774561644,1
Strada,0.774560988,1
Cltc,0.774559438,1
Atcay,0.774550557,1
Hpse,0.774549842,1
N4bp1,0.774546683,1
Ruvbl1,0.774546623,1
Akap12,0.774543762,1
Ptcd3,0.774542868,1
Mtmr6,0.774542272,1
Pgm2,0.77452153,1
Zcchc17,0.774517477,1
Gm5577,0.774513841,1
Oard1,0.774513781,1
Mapre1,0.774513245,1
Trim28,0.774512887,1
Secisbp2,0.774504423,1
Lrrc8c,0.774499714,1
Emc1,0.774499238,1
Tma16,0.77449739,1
Mrps28,0.774489462,1
Erlin2,0.774484277,1
Scap,0.774475157,1
Katnb1,0.77447468,1
Lrwd1,0.774474621,1
Pigm,0.774474561,1
Shkbp1,0.774464428,1
Foxd2os,0.774460495,1
Comt,0.774459243,1
Mphosph9,0.774453998,1
Ccdc82,0.774447978,1
Spag1,0.774443746,1
Sumo3,0.774435341,1
Dock10,0.774434447,1
Gphn,0.774429262,1
Basp1,0.774426401,1
Slc43a3,0.774419665,1
Mrps14,0.774419427,1
Sympk,0.774417877,1
Styk1,0.774411678,0
Fmr1,0.77440846,1
Tmem222,0.774403632,1
Imp4,0.774401546,1
Snrpc,0.774401426,1
Gm49336,0.774400413,1
Aven,0.774393857,1
Hdac3,0.774392962,1
Cdc123,0.774392486,1
Tpi1,0.774391413,1
Tsc1,0.774387777,1
Gys1,0.774383366,1
Nsmce4a,0.774380147,1
Mrpl12,0.774362266,1
Nme1,0.774350524,1
Ywhab,0.774349391,1
Trappc5,0.774344742,1
Cd200r1,0.774336934,1
Ctdspl2,0.774323642,1
Abcd4,0.77431345,1
Tbce,0.774309933,1
Osbpl9,0.774308383,1
Vrk3,0.774307072,1
Gne,0.774306595,1
Atad3a,0.77430582,1
Tceal9,0.774304152,1
Prmt2,0.774302423,1
Cabp4,0.774302244,1
E2f6,0.774290383,1
Tcirg1,0.774290323,1
Rnps1,0.774289727,1
Ube2o,0.774284959,1
Noc4l,0.77428472,1
Suz12,0.774282575,1
Tmem39b,0.774278879,1
Gnl3l,0.774276257,1
Pgam5,0.774269521,1
Plod3,0.774269104,1
Prps1l3,0.774261177,1
Psmd7,0.774258733,1
Rad9b,0.774256468,1
Nif3l1,0.774255276,1
Naa20,0.774254084,1
Pycrl,0.774253011,1
Mrps31,0.774250746,1
Bhlhb9,0.77424252,1
Tor4a,0.774242342,1
Rai1,0.774240494,1
Commd5,0.774235368,1
Krt83,0.774231911,1
Tmem175,0.774225175,1
Cnpy4,0.774221182,1
Usp7,0.774221003,1
Tyw5,0.774202704,1
Klf11,0.774192393,1
Bex1,0.774187565,1
Snapc4,0.774187505,1
Def6,0.774186611,1
Clns1a,0.774180651,1
Mthfsl,0.774179578,1
Rgs2,0.774175882,1
Sucla2,0.774167895,1
Prpf4,0.774160743,1
Rbmx,0.774160206,1
Slc3a2,0.774155021,1
Ergic1,0.774142563,1
Hgh1,0.774141431,1
Ipp,0.774137616,1
Slc25a12,0.77413702,1
Mfsd2a,0.774134278,1
Crcp,0.774127901,1
Denr,0.774126291,1
Alg1,0.774124146,1
Pigq,0.774122834,1
Gm37759,0.774115384,1
Gspt1,0.774110854,1
Lsm10,0.774106145,1
Dars2,0.77410388,1
Erap1,0.774099946,1
Tpst2,0.774094403,1
Ssx2ip,0.774091363,1
Zc3h7b,0.774089098,1
Eml2,0.774089038,1
Wwp2,0.774088442,1
Plekha8,0.774088025,1
Gpatch4,0.774088025,1
Gm28535,0.774079382,1
Exosc3,0.774076819,1
Gm19684,0.774072766,1
Gm42372,0.774070978,1
Dnaaf5,0.774067521,1
Spcs3,0.774067461,1
Nprl2,0.774054289,1
Pxylp1,0.774052918,1
Sf3a3,0.77405256,1
Commd2,0.774051666,1
B230322F03Rik,0.774046481,1
Spata5,0.774042428,1
Thoc5,0.774041891,1
Mtfr1,0.77403599,1
Mettl1,0.774035513,1
Ccnh,0.774017036,1
Cdkl2,0.774011791,1
Guk1,0.774010479,1
Washc5,0.774009228,1
G3bp1,0.774008214,1
Zranb2,0.774006248,1
Gm8251,0.774005353,1
Thap1,0.773996294,1
Fam136a,0.773996115,1
Mmgt1,0.773992002,1
Fxyd7,0.773991764,1
Phf23,0.773991466,1
Gm47920,0.773989975,1
1300017J02Rik,0.773989499,1
U2af2,0.773986816,1
Pcmt1,0.773980558,1
Ppp1r14b,0.773975611,1
Eloc,0.773973048,1
Aqr,0.773969769,1
Pus10,0.773969591,1
Wrb,0.773964047,1
Rreb1,0.773962438,1
Dlst,0.773956954,1
Apex2,0.773956299,1
AC166172.1,0.773955762,1
Psmd6,0.77395153,1
Abcf2,0.773949146,1
G6pc3,0.773946464,1
Mkks,0.773940623,1
Ankrd49,0.773932874,1
Hspd1,0.773931205,1
Tshz1,0.773920476,1
Eif6,0.773912728,1
Naa15,0.773912251,1
Vegfb,0.773911834,1
Fam98a,0.773911357,1
Tsr3,0.773907661,1
Supt16,0.773901224,1
Rce1,0.77389729,1
Gsdmd,0.773884416,1
Ppp4c,0.773881972,1
Bola2,0.773880303,1
Plekha3,0.773877561,1
Abhd10,0.773869634,1
Alkbh3,0.773856103,1
Abcc10,0.77385366,1
Arl2,0.773853362,1
Map11,0.773851752,1
Zfp646,0.773846507,1
Naxd,0.77384609,1
Set,0.773839712,1
Stk16,0.773839056,1
Gm2479,0.773826241,1
Psmb6,0.773819447,1
Zbtb37,0.773816824,1
Sdhd,0.773814619,1
Tmed7,0.773806036,1
Slc6a12,0.773804307,1
Acp1,0.773795903,1
Wdr78,0.773793578,1
Phlda1,0.773792863,1
Glipr2,0.773784518,1
Csrp2,0.77378267,1
Pfdn2,0.773780465,1
Srsf9,0.773778319,1
Pip5k1c,0.773774385,1
Gjc1,0.773766816,1
Emc7,0.77375716,1
Slc15a4,0.773755968,1
Ap1s2,0.773740768,1
Eif2ak3,0.773725271,1
Trappc1,0.773712516,1
Extl3,0.773700774,1
Nab1,0.773692369,1
Nat14,0.773691177,1
G2e3,0.773687363,1
Mta3,0.773687065,1
Cdk2ap1,0.773685753,1
Harbi1,0.773681223,1
Exosc7,0.77367264,1
Nolc1,0.773668468,1
AI506816,0.773665547,1
Siah1b,0.773661613,1
Fbxw5,0.773656309,1
Chd1l,0.773654222,1
Polr3d,0.773647666,1
Grpel2,0.773642659,1
Atg4b,0.773638964,1
Tmod3,0.773633778,1
Isyna1,0.773632944,1
Slc12a4,0.773631275,1
Sh2d3c,0.773630857,1
Orc3,0.773629129,1
Lyst,0.773629069,1
Cept1,0.773625255,1
Gm44040,0.773619771,0
Ate1,0.773617089,1
Thap7,0.773615599,1
Polr3f,0.77361238,1
B3gnt9,0.77360934,1
Mpdu1,0.773608625,1
Triobp,0.773608148,1
Mettl21c,0.773605764,1
Ccdc126,0.773600101,1
Srpk1,0.773593545,1
Zcrb1,0.773591042,1
Smg8,0.773590565,1
Txnl4a,0.773590326,1
Wdr46,0.773581743,1
Dnajc9,0.773581505,1
Jpt2,0.773580909,1
Pfkp,0.773580194,1
Gm26670,0.773577273,1
Nudt19,0.773573041,1
Prps1,0.773570538,1
Rpap3,0.773568392,1
Adrm1,0.773556471,1
Cnep1r1,0.773550451,1
Got1,0.773548543,1
Ints14,0.773545802,1
Rnf121,0.773541629,1
Polr2j,0.773536146,1
Ncbp1,0.773530424,1
Psmg3,0.773527086,1
5033430I15Rik,0.773526788,1
Ddx19a,0.773522139,1
Dhrs4,0.773516178,1
Gatad2a,0.773513436,1
Nadk,0.773495913,1
Rnasel,0.77348423,1
Mak16,0.773464918,1
Zdhhc6,0.773463845,1
Grsf1,0.773463845,1
Dcun1d1,0.773462057,1
Esf1,0.773450494,1
Cdk5rap2,0.773449123,1
Hikeshi,0.773444235,1
Mrps12,0.773440838,1
Actr1a,0.773421764,1
Cenpa,0.773414075,1
Smg5,0.77341032,1
Snf8,0.773407042,1
Clptm1,0.773406208,1
Tardbp,0.773405015,1
Mpp2,0.773391485,1
Ash2l,0.77338326,1
Gm16575,0.773379445,1
Sco1,0.773376048,1
Chst11,0.773373902,1
Mtmr12,0.773372531,1
Rbbp7,0.773370564,1
Apaf1,0.773369968,1
Itgb1bp1,0.773369551,1
Znhit2,0.773358881,1
Spsb1,0.773357332,1
Tmem86a,0.773352563,1
2810021J22Rik,0.77335012,1
Ntmt1,0.773346305,1
Dhrs11,0.773343027,1
Lage3,0.773342788,1
Dhps,0.773338974,1
Upf1,0.773336291,1
Pigu,0.773336232,1
Cnot10,0.773335278,1
Taf12,0.773331523,1
Ccdc163,0.77332902,1
Fbxw11,0.773325503,1
Crybg1,0.773321271,1
Zc3hc1,0.773320198,1
Mprip,0.773317337,1
Gnb1,0.773313642,1
Zfp746,0.773312151,1
Abhd17a,0.773309588,1
Zfp607a,0.773309588,1
Dhx33,0.773307502,1
Atp6v1a,0.773299932,1
Ehhadh,0.773298323,1
Eno3,0.773295701,1
0610010K14Rik,0.773288429,1
1810034E14Rik,0.773275793,1
Gm1976,0.773263872,1
March6,0.77325213,1
Ttll3,0.773248613,1
Opa3,0.773245394,1
Gtf2h3,0.773245156,1
U2af1l4,0.773239672,1
Flot1,0.773237407,1
Tbc1d22b,0.773230731,1
1700056N10Rik,0.773225546,1
Fam219b,0.773201883,1
Polr2i,0.773194551,1
Zfp867,0.77319181,1
Slc35g1,0.773186624,1
Ric8a,0.773183405,1
Zpbp,0.773182154,1
Evi2a,0.773181856,1
F12,0.773177803,1
Slc25a27,0.773177624,1
Wdr81,0.773177385,1
Vkorc1l1,0.773167968,1
Srp19,0.773158491,1
Zbtb48,0.773149133,1
Ntan1,0.773147762,1
LTO1,0.773128271,1
Diaph1,0.773127437,1
Lysmd3,0.773123503,1
Lpin2,0.773117304,1
Gm15903,0.773116291,1
Dstn,0.7731089,1
Tsn,0.773097277,1
Fbrs,0.773093164,1
D930048N14Rik,0.773088694,1
Lgals3bp,0.773083568,1
Snhg17,0.773082912,1
Ei24,0.77308166,1
Egln1,0.773077488,1
Hsp90aa1,0.773068845,1
Kctd9,0.773068786,1
Ptpa,0.773064435,1
Tkt,0.773061991,1
Msantd2,0.773058891,1
Ddx3y,0.773053229,1
Cebpzos,0.773052573,1
Arcn1,0.773052216,1
Rrn3,0.773050666,1
Med4,0.773041725,1
Shank1,0.773037314,0
Epm2a,0.773036599,1
Rnf135,0.773029268,1
Mocos,0.77302891,1
Rae1,0.773027897,1
Gtf2h1,0.773025692,1
Ddx27,0.773017704,1
Tnpo1,0.773016989,1
Gm48857,0.773016512,0
Ilf2,0.773013711,1
Stx18,0.773010731,1
Acot8,0.773006141,1
Fam71b,0.772996902,1
Cmc4,0.772996426,1
Alkbh4,0.772978961,1
Ccdc171,0.772977412,1
Rsl24d1,0.772974014,1
Copg2,0.772973001,1
Zfp236,0.77296865,1
Hmgb1,0.77296555,1
Ubr7,0.772958457,1
Ints1,0.772957802,1
Sh2d1b1,0.772957802,1
Kif3c,0.772956431,1
Ufsp2,0.77294898,1
Hspa14,0.772948444,1
Src,0.77294749,1
Tmem200b,0.772943318,1
Ap2a1,0.772937059,1
Carm1,0.77293092,1
Mpig6b,0.772929907,0
Adssl1,0.772922397,1
Fgl2,0.772919476,0
Wscd2,0.772903979,1
Tmem87b,0.772898674,1
Gm16286,0.772897601,1
Gpatch2,0.772896886,1
Tmprss6,0.772895992,1
Ssrp1,0.772894919,1
Krcc1,0.772890389,1
Zglp1,0.772885084,1
Slc26a6,0.772877991,1
Sdad1,0.772865832,1
Gpr19,0.7728616,1
Psmc4,0.772860348,1
