,gene,a_i,b_i,c_i,d_i,e_i
3510,Ssu72,0.767607927,0.053512819,0.024237679,0.102600656,0.052040994
3511,1500002C15Rik,0.714883566,0.098745592,0.017709749,0.111605875,0.057055276
3512,Tmem240,0.809848487,0.03652215,0.008148651,0.107028261,0.038452484
3513,Atad3a,0.77430582,0.038487267,0.024701916,0.112013176,0.050491791
3514,Atad3aos,0.794125795,0.027380588,0.008036283,0.104360618,0.066096716
3515,Vwa1,0.771622062,0.060131077,0.0,0.16824685,0.0
3516,Mrpl20,0.775375664,0.049189404,0.022700986,0.101305895,0.05142808
3517,Ccnl2,0.751305521,0.063378178,0.024349272,0.108604401,0.05236261
3518,Aurkaip1,0.768831313,0.054164592,0.024293261,0.101012483,0.051698379
3519,Mxra8,0.851720273,0.013348011,0.053708673,0.081223056,0.0
3520,Dvl1,0.765641153,0.040803835,0.023113169,0.120738782,0.049703147
3521,Cptp,0.752258062,0.046809673,0.022630552,0.128200889,0.050100841
3522,Ints11,0.777213693,0.045854479,0.020956796,0.106484637,0.049490422
3523,Pusl1,0.803010523,0.032026581,0.020678557,0.101195417,0.043088928
3524,Acap3,0.782782257,0.048902955,0.024990844,0.088030927,0.055292968
3525,Ube2j2,0.768467367,0.055297546,0.024008412,0.10077545,0.051451251
3526,C1qtnf12,0.701951146,0.067483872,0.031467378,0.148679554,0.050417956
3527,B3galt6,0.796912074,0.038765639,0.020235516,0.097605981,0.046480782
3528,Sdf4,0.735091329,0.065404989,0.025108676,0.118359029,0.056035966
3529,Tnfrsf4,0.731436431,0.05249308,0.023257969,0.13503775,0.057774734
3530,Gm16008,0.695381761,0.060078412,0.039816033,0.168185681,0.036538132
3531,Tnfrsf18,0.733895719,0.064712197,0.027207341,0.116185285,0.057999421
3532,9430015G10Rik,0.814100385,0.024285266,0.02637149,0.090139374,0.045103468
3533,Agrn,0.70379591,0.088376053,0.026394799,0.120344646,0.06108851
3534,Isg15,0.745102167,0.089538887,0.026776688,0.076885007,0.061697204
3535,AW011738,0.780720532,0.069001123,0.020069109,0.048898384,0.081310824
3536,Plekhn1,0.753459215,0.056888301,0.022042783,0.117524505,0.050085284
3537,Noc2l,0.782004774,0.04479352,0.023311682,0.100272968,0.049617
3538,Samd11,0.771483243,0.04674042,0.036406461,0.098629177,0.046740744
3539,Cdk6,0.807615101,0.043881774,0.027606755,0.068739042,0.052157298
3540,Gm17590,0.897816837,0.01457277,0.012515691,0.02255995,0.052534726
3541,Gm42435,0.899715722,0.0,0.034116577,0.066167802,0.0
3542,Fam133b,0.784722686,0.050967369,0.024404392,0.090454258,0.049451325
3543,Gm43017,0.864082515,0.0,0.0,0.093608215,0.042309243
3544,1700109H08Rik,0.80248481,0.013434669,0.077483751,0.056808855,0.049787931
3545,Rbm48,0.770789683,0.054047074,0.021291282,0.102638043,0.051233981
3546,2510017J16Rik,0.789987743,0.037314594,0.0,0.11960689,0.053090706
3547,Pex1,0.762961805,0.049569678,0.023838248,0.12276867,0.040861677
3548,4833413G10Rik,0.887836099,0.0,0.0,0.112163939,0.0
3549,Gatad1,0.781763434,0.049266111,0.025063707,0.095485039,0.0484217
3550,Ankib1,0.781132877,0.043457683,0.022626664,0.093869783,0.058912974
3551,Krit1,0.742070735,0.064368047,0.027951494,0.112597436,0.053012341
3552,Lrrd1,0.90267396,0.0,0.049568638,0.0,0.047757398
3553,Mterf1a,0.780544102,0.046379596,0.023159217,0.099342518,0.050574541
3554,Akap9,0.74266094,0.061136462,0.026684007,0.115116462,0.054402135
3555,Gm43031,0.759058058,0.02805662,0.028516533,0.082049452,0.102319345
3556,Cyp51,0.78188026,0.046986017,0.026502099,0.090307914,0.054323711
3557,Mterf1b,0.835909307,0.018035043,0.020433975,0.089932039,0.035689618
3558,Cdk14,0.855505049,0.050742872,0.017599069,0.034534775,0.041618217
3559,Gm43623,0.883523405,0.0,0.0,0.0,0.116476618
3560,Gm43727,0.883903205,0.058589343,0.057507429,0.0,0.0
3561,Gm43728,0.937763214,0.062236752,0.0,0.0,0.0
3562,Cldn12,0.802668691,0.035310913,0.044050783,0.07619416,0.041775551
3563,Gtpbp10,0.79133153,0.041579038,0.018626744,0.095238902,0.053223781
3564,Gm8773,0.786020398,0.061396446,0.032700699,0.06670931,0.053173073
3565,Sri,0.754871845,0.060214121,0.023944722,0.10587389,0.055095438
3566,Adam22,0.804878116,0.018239437,0.021610592,0.053867374,0.101404548
3567,Dbf4,0.780339718,0.051089108,0.021713601,0.100857005,0.046000578
3568,Slc25a40,0.792298734,0.052446898,0.016497897,0.089301266,0.049455214
3569,Rundc3b,0.757708967,0.075538464,0.020384165,0.092078403,0.054290049
3570,Abcb1a,0.776915252,0.064269893,0.030757081,0.074670248,0.053387538
3571,Gm5106,0.758189261,0.048223581,0.027560275,0.105803996,0.060222957
3572,Abcb1b,0.775466204,0.064502291,0.021246532,0.09185046,0.046934512
3573,Abcb4,0.668562174,0.08096762,0.037565716,0.147345424,0.065559112
3574,Crot,0.771614552,0.062727131,0.026539246,0.081578702,0.057540428
3575,Tmem243,0.737418175,0.057996314,0.020120978,0.135126203,0.049338393
3576,Dmtf1,0.744844556,0.0593892,0.02319557,0.121354707,0.051215947
3577,Sema3e,0.810157299,0.0,0.189842716,0.0,0.0
3578,Hgf,0.613962352,0.0,0.168327853,0.157482207,0.060227625
3579,Cd36,1.0,0.0,0.0,0.0,0.0
3580,Magi2,0.813016772,0.046346337,0.022409912,0.086980775,0.031246228
3581,Phtf2,0.749757469,0.061937343,0.025097053,0.112880588,0.050327551
3582,Tmem60,0.761956453,0.051640645,0.026375547,0.105926663,0.054100603
3583,Rsbn1l,0.753461778,0.06325873,0.024175994,0.102986857,0.056116603
3584,A630072M18Rik,0.762975395,0.058469962,0.016182253,0.106544316,0.055828094
3585,Ptpn12,0.795965374,0.047203716,0.025901077,0.072237536,0.058692254
3586,Gsap,0.778959751,0.050612096,0.017835915,0.100798152,0.051794078
3587,Ccdc146,0.975077808,0.0,0.0,0.024922222,0.0
3588,Fgl2,0.772919476,0.087753184,0.033026826,0.047937773,0.058362737
3589,Fam185a,0.774632633,0.047432125,0.027248068,0.094422035,0.056265131
3590,Armc10,0.760449648,0.054438777,0.023880333,0.108201057,0.05303023
3591,Napepld,0.822818398,0.02951367,0.021334486,0.06676808,0.05956541
3592,Pmpcb,0.762707233,0.045713071,0.021987617,0.118216082,0.051376037
3593,Dnajc2,0.782148004,0.046747711,0.024643179,0.096871875,0.049589232
3594,Psmc2,0.768847823,0.049798351,0.024202015,0.103255227,0.053896613
3595,Orc5,0.753424644,0.04704323,0.02204757,0.12924546,0.048239104
3596,6030443J06Rik,0.793357313,0.0,0.018806977,0.118377425,0.069458343
3597,Lhfpl3,1.0,0.0,0.0,0.0,0.0
3598,5031425E22Rik,0.748626769,0.055974662,0.023875527,0.113415882,0.05810722
3599,Kmt2e,0.7410537,0.06612353,0.026469292,0.107254922,0.059098598
3600,Srpk2,0.738920629,0.05893274,0.025469037,0.118085638,0.058591958
3601,Gm43566,0.841006517,0.013998643,0.0,0.130019367,0.014975505
3602,AI506816,0.773665547,0.044262066,0.024001254,0.108511835,0.049559239
3603,Pus7,0.781296134,0.031535298,0.02136247,0.117341191,0.048464973
3604,Rint1,0.780747473,0.037539989,0.020982727,0.106134236,0.054595586
3605,Tomm7,0.758307815,0.058663636,0.024544429,0.104672767,0.053811368
3606,2700038G22Rik,0.754796565,0.024597216,0.023825651,0.154576436,0.042204138
3607,Fam126a,0.788242042,0.054003861,0.028871574,0.080509163,0.048373356
3608,Klhl7,0.751612246,0.053235792,0.027757589,0.116671622,0.050722755
3609,Nupl2,0.78496635,0.046604909,0.026793033,0.099475764,0.042159896
3610,Kcnh2,0.755600631,0.11451669,0.0,0.129882693,0.0
3611,Nos3,0.82530272,0.051859483,0.032230038,0.075750105,0.014857638
3612,Atg9b,0.826567292,0.036207218,0.030627098,0.060439862,0.046158552
3613,Abcb8,0.786935031,0.041360725,0.020813435,0.102812544,0.048078217
3614,Cdk5,0.759312332,0.059213214,0.028273329,0.099024214,0.054176934
3615,Slc4a2,0.780013263,0.041986909,0.024638087,0.102616757,0.05074494
3616,Fastk,0.763987601,0.052823156,0.026973281,0.105340138,0.050875798
3617,Tmub1,0.763209045,0.056401137,0.022866972,0.098545924,0.058977015
3618,2310074N15Rik,0.790093303,0.037990313,0.037654664,0.134261757,0.0
3619,Agap3,0.782076836,0.034911655,0.02488496,0.111435436,0.04669109
3620,Gbx1,0.866908014,0.045091726,0.0,0.0,0.088000283
3621,Abcf2,0.773949146,0.044644043,0.026069757,0.107634477,0.047702592
3622,Chpf2,0.745204687,0.055224601,0.031486366,0.111819267,0.056265067
3623,Smarcd3,0.914780438,0.010630263,0.011159869,0.038839817,0.024589581
3624,Nub1,0.750187874,0.05827029,0.02098465,0.11655964,0.053997528
3625,Gm26648,0.790724099,0.023027102,0.0564024,0.09865471,0.031191645
3626,Wdr86,0.881501198,0.0,0.0,0.118498802,0.0
3627,Crygn,0.81856513,0.039921235,0.0,0.087431334,0.054082386
3628,Rheb,0.770850897,0.058923602,0.024194989,0.091476344,0.054554086
3629,Prkag2,0.782993555,0.045614164,0.021948911,0.098679289,0.050764102
3630,2900005J15Rik,0.594535768,0.034587238,0.0,0.370876998,0.0
3631,Galnt11,0.761918128,0.052856471,0.027735127,0.105961837,0.051528472
3632,E130116L18Rik,1.0,0.0,0.0,0.0,0.0
3633,Kmt2c,0.732023835,0.067402877,0.027821261,0.120168813,0.052583132
3634,1700096K18Rik,0.772032738,0.064539038,0.025912911,0.084936537,0.052578799
3635,Xrcc2,0.797597528,0.038694825,0.020456446,0.085042462,0.058208726
3636,Actr3b,0.834741116,0.018595962,0.014975106,0.091881812,0.03980612
3637,Paxip1,0.784279644,0.046130542,0.02268268,0.102707803,0.044199344
3638,Gm26608,1.0,0.0,0.0,0.0,0.0
3639,Insig1,0.783729613,0.049283154,0.022198493,0.097677365,0.047111347
3640,Rbm33,0.748930335,0.061673533,0.025679938,0.112988465,0.050727773
3641,Rnf32,0.395087093,0.020068584,0.102355398,0.440628886,0.041860078
3642,Lmbr1,0.848589301,0.012788281,0.028657291,0.083027788,0.026937319
3643,Nom1,0.77495575,0.051861327,0.021872241,0.101886593,0.049424075
3644,Ube3c,0.764133632,0.051235072,0.023906616,0.106588915,0.054135777
3645,Gm5129,0.751914561,0.048161544,0.041067578,0.105394512,0.053461745
3646,Dnajb6,0.76107496,0.062274214,0.023707228,0.094737522,0.058206026
3647,Tyms,0.79759109,0.039938912,0.02255467,0.094925962,0.044989325
3648,Garem2,0.79921937,0.0,0.057698827,0.143081844,0.0
3649,Hadha,0.753510594,0.05604155,0.026412034,0.109585024,0.054450747
3650,Hadhb,0.757762074,0.060285922,0.024691548,0.104890421,0.05236996
3651,Adgrf3,0.833044291,0.032372195,0.047229286,0.044376317,0.042977825
3652,Selenoi,0.787381887,0.051075473,0.025632214,0.08021839,0.055692032
3653,Kcnk3,0.791025937,0.020530086,0.041295625,0.105415665,0.041732576
3654,Slc35f6,0.757580876,0.058644377,0.025435535,0.100556552,0.057782613
3655,Cenpa,0.773414075,0.051977526,0.022647802,0.099723928,0.052236676
3656,Dpysl5,0.803646624,0.020961076,0.04040879,0.070796065,0.064187489
3657,Mapre3,0.70384258,0.060730845,0.043819036,0.136079833,0.055527747
3658,Tmem214,0.778439879,0.055141535,0.027212959,0.098398454,0.04080721
3659,Agbl5,0.76976788,0.046026472,0.026989322,0.114589773,0.042626467
3660,Ost4,0.760754824,0.057389978,0.024098858,0.104087278,0.053669073
3661,Emilin1,0.711306691,0.060458284,0.031527694,0.165706947,0.031000316
3662,Khk,0.719303727,0.074071795,0.026217651,0.124815755,0.055591054
3663,Cgref1,0.677247107,0.033604275,0.068731666,0.151720509,0.068696447
3664,Preb,0.762913465,0.053033594,0.02599591,0.107332617,0.050724406
3665,Slc5a6,0.770496547,0.037925743,0.031649258,0.116486333,0.043442156
3666,Atraid,0.76532197,0.050503753,0.02299035,0.1044081,0.05677582
3667,Cad,0.793800771,0.036966383,0.022534009,0.100712404,0.045986485
3668,Mpv17,0.756308973,0.052189976,0.022446323,0.108973771,0.060080972
3669,Gtf3c2,0.762671769,0.05347988,0.025147829,0.105067581,0.053632922
3670,Eif2b4,0.765793085,0.04635023,0.022350648,0.117360488,0.048145562
3671,Snx17,0.76497227,0.054562092,0.022297187,0.104060419,0.054107994
3672,Zfp513,0.750258207,0.057802398,0.028244918,0.107714951,0.055979487
3673,Ppm1g,0.776073873,0.049865182,0.024044495,0.100589432,0.049427088
3674,Gm9970,0.802219093,0.050777104,0.034760505,0.079487003,0.03275625
3675,Nrbp1,0.763329864,0.05811955,0.025524335,0.098774612,0.054251552
3676,Krtcap3,0.770980537,0.039945457,0.013637935,0.134859785,0.040576302
3677,Ift172,0.665991783,0.030198414,0.022337776,0.231531307,0.049940776
3678,Fndc4,0.681616187,0.056991514,0.029399294,0.187593728,0.04439918
3679,Zfp512,0.778483272,0.046330895,0.022039056,0.102904022,0.050242722
3680,4930548H24Rik,0.928123295,0.0,0.0,0.071876675,0.0
3681,Gpn1,0.777210951,0.045798969,0.024605196,0.109288871,0.043096017
3682,Supt7l,0.784250021,0.044589747,0.023716412,0.099501923,0.047941923
3683,Slc4a1ap,0.778347075,0.047669485,0.025277879,0.099679612,0.049025934
3684,Gm43660,0.846303105,0.0,0.0,0.0,0.153696895
3685,Mrpl33,0.769570112,0.056943275,0.023456709,0.096826725,0.053203203
3686,Rbks,0.764970243,0.046575807,0.02603998,0.11528337,0.047130577
3687,Babam2,0.760657907,0.05566049,0.023663128,0.103364736,0.056653719
3688,Gm17130,0.708991647,0.059318356,0.026769225,0.130402327,0.07451839
3689,Fosl2,0.736240804,0.06834437,0.024484467,0.114629477,0.056300864
3690,Plb1,0.35866791,0.0,0.058689971,0.582642078,0.0
3691,Ppp1cb,0.744935334,0.05238568,0.026749473,0.126928717,0.049000882
3692,Gm15614,0.838610947,0.0,0.0,0.121801719,0.039587345
3693,Yes1,0.726303756,0.02793373,0.0,0.160929635,0.084832817
3694,Pisd,0.737472057,0.045059375,0.021675499,0.14620842,0.049584594
3695,Prr14l,0.743088424,0.048517797,0.033768766,0.112832449,0.061792634
3696,Depdc5,0.765249014,0.051050145,0.025458554,0.101257212,0.056985084
3697,Ywhah,0.777357101,0.054400373,0.024151437,0.091397971,0.052693065
3698,Ctbp1,0.758439481,0.059655823,0.023531908,0.10507784,0.053294968
3699,Maea,0.771569967,0.052160174,0.023681788,0.102594338,0.049993679
3700,Uvssa,0.736723423,0.043690331,0.02017363,0.153622299,0.045790404
3701,Fam53a,0.763855577,0.052858151,0.021958498,0.112832777,0.048494995
3702,Gm9903,0.850837231,0.037536435,0.0,0.094845086,0.016781257
3703,Slbp,0.77654177,0.053058382,0.023571245,0.096640512,0.050188091
3704,Tmem129,0.792598784,0.046161015,0.028280027,0.086566456,0.046393622
3705,Tacc3,0.809937596,0.038057204,0.020839997,0.085053101,0.046112124
3706,Fgfr3,0.933022201,0.0,0.0,0.066977784,0.0
3707,Letm1,0.765814841,0.050399888,0.025672298,0.110667273,0.047445644
3708,Nsd2,0.790810943,0.044617824,0.023236727,0.091994204,0.049340315
3709,Nelfa,0.772471786,0.046985939,0.023281986,0.109349973,0.047910307
3710,Gm1673,0.798130095,0.040834345,0.015052006,0.110551395,0.035432186
3711,Poln,0.817514896,0.00994752,0.011153311,0.122351788,0.039032537
3712,Haus3,0.762833834,0.052158013,0.024035562,0.11222294,0.048749607
3713,Mxd4,0.664390922,0.084437996,0.028930034,0.161223739,0.061017364
3714,Zfyve28,0.805903494,0.036990505,0.00819813,0.120628573,0.028279265
3715,Gm15513,0.664206326,0.05952191,0.055806585,0.168768808,0.051696323
3716,Rnf4,0.764415383,0.056768578,0.023582507,0.102619745,0.052613754
3717,Fam193a,0.73514396,0.058998451,0.026589213,0.130824119,0.048444219
3718,Tnip2,0.77016753,0.052923016,0.022426626,0.110337034,0.044145759
3719,Sh3bp2,0.767830253,0.061264578,0.015742276,0.100942083,0.0542209
3720,Add1,0.763703525,0.057322074,0.025827596,0.09809614,0.055050638
3721,Mfsd10,0.776215672,0.051825751,0.023606163,0.094698288,0.053654194
3722,Nop14,0.764391482,0.05000395,0.026544183,0.108971119,0.050089315
3723,Grk4,0.73495549,0.066455901,0.023639504,0.129715547,0.04523354
3724,Htt,0.770392179,0.048932444,0.025040174,0.103420667,0.052214492
3725,Msantd1,0.860574007,0.0,0.0,0.139426008,0.0
3726,Rgs12,0.77079314,0.068468437,0.039308671,0.095285028,0.02614475
3727,Hgfac,0.898788273,0.06739147,0.0,0.033820182,0.0
3728,Lrpap1,0.764416635,0.055571415,0.025739256,0.098378502,0.055894151
3729,Trmt44,0.780809999,0.041941751,0.030952109,0.104041941,0.042254157
3730,Acox3,0.770852566,0.048177779,0.026896376,0.102512904,0.051560387
3731,Htra3,0.542388737,0.020226792,0.395595968,0.0,0.04178853
3732,Sh3tc1,0.571541905,0.106441207,0.0,0.105049416,0.216967449
3733,Ablim2,0.643853128,0.064095952,0.03426449,0.194484219,0.063302144
3734,Afap1,0.612064958,0.054615684,0.024730714,0.290113509,0.018475151
3735,2210406O10Rik,0.693983853,0.09865921,0.036715902,0.100667551,0.069973439
3736,Grpel1,0.770209134,0.050741423,0.023170527,0.106616661,0.049262248
3737,Tada2b,0.780366063,0.042008169,0.023463188,0.112063475,0.04209907
3738,Ccdc96,0.757597148,0.022886783,0.021201704,0.133638591,0.064675845
3739,Tbc1d14,0.730394959,0.059765927,0.022706673,0.130504042,0.05662835
3740,D5Ertd579e,0.752271533,0.058491919,0.026325906,0.105034977,0.057875663
3741,Bloc1s4,0.768924654,0.056592423,0.025492808,0.094241872,0.054748319
3742,Mrfap1,0.759422958,0.054205596,0.025158614,0.107340887,0.053871926
3743,Man2b2,0.772233784,0.06442479,0.024495734,0.082441695,0.056404017
3744,Ppp2r2c,0.759412169,0.021913506,0.094746187,0.055220153,0.068707965
3745,Wfs1,0.84170258,0.008994534,0.017188502,0.079595841,0.05251858
3746,Jakmip1,0.771285594,0.067613564,0.016979478,0.093183197,0.050938137
3747,Gm1043,0.760623991,0.0,0.0,0.163858652,0.075517379
3748,Crmp1,0.741431117,0.072502792,0.022887837,0.099037416,0.064140812
3749,Msx1,0.68024826,0.0,0.081602722,0.157442912,0.080706187
3750,Stx18,0.773010731,0.05152509,0.024976855,0.100119606,0.050367713
3751,Nsg1,0.842291653,0.035998616,0.0,0.076495856,0.045213915
3752,Zbtb49,0.769361973,0.052550185,0.028809473,0.093284637,0.055993747
3753,Lyar,0.794979334,0.04242548,0.02200886,0.095371708,0.045214608
3754,Tmem128,0.756363332,0.060413998,0.023562349,0.10522002,0.054440267
3755,Otop1,0.726220369,0.0,0.164351806,0.056125443,0.0533024
3756,Slc2a9,0.768587232,0.049960829,0.031206271,0.096378982,0.053866699
3757,Wdr1,0.767854154,0.059502214,0.023958264,0.096224099,0.052461326
3758,Zfp518b,0.668005347,0.052370269,0.039257824,0.199623019,0.040743515
3759,Clnk,0.318420857,0.0,0.339472026,0.342107117,0.0
3760,Rab28,0.763788402,0.05854971,0.02332239,0.102682285,0.051657196
3761,Bod1l,0.749395311,0.059310548,0.023083143,0.1116319,0.056579076
3762,Cpeb2,0.790378928,0.05644061,0.023583399,0.076632462,0.052964546
3763,Fbxl5,0.739593089,0.054140344,0.026284533,0.123209432,0.056772623
3764,Gm42555,0.789874017,0.053796142,0.034305491,0.078708358,0.043316044
3765,Bst1,0.616853595,0.020797418,0.009809176,0.296532959,0.056006789
3766,Cd38,0.766217113,0.080231376,0.026008325,0.070227042,0.057316124
3767,Gm7879,0.801419795,0.037182782,0.019747879,0.101074405,0.040575165
3768,Tapt1,0.720110536,0.05149857,0.027044432,0.152439758,0.048906721
3769,Gm42984,0.792076886,0.052524563,0.017696584,0.088101082,0.049600873
3770,Qdpr,0.777386487,0.048757162,0.023842523,0.09977971,0.050234094
3771,Lap3,0.785555422,0.039037578,0.020268437,0.104184464,0.05095407
3772,Med28,0.761645079,0.060706791,0.023857918,0.100423016,0.053367265
3773,Fam184b,0.868268669,0.0,0.068259053,0.063472286,0.0
3774,Ncapg,0.804248452,0.040031176,0.023098085,0.08562085,0.047001418
3775,Lcorl,0.758454502,0.050364509,0.032781184,0.104446903,0.053952996
3776,5730480H06Rik,0.766870737,0.057846028,0.025607727,0.10952121,0.040154263
3777,Dhx15,0.771837175,0.049550619,0.023662126,0.10412062,0.05082944
3778,9230114K14Rik,0.768861175,0.041505165,0.018762263,0.117092714,0.053778786
3779,Lgi2,0.833904266,0.048353642,0.016257269,0.038750753,0.062734134
3780,Sepsecs,0.752649128,0.046163224,0.02706885,0.120119512,0.053999331
3781,Pi4k2b,0.793007731,0.050255388,0.023905693,0.081421524,0.051409706
3782,Zcchc4,0.777477682,0.03492716,0.021056144,0.120297395,0.046241593
3783,Anapc4,0.776226759,0.046794035,0.021438304,0.105056733,0.05048421
3784,Smim20,0.770741463,0.053762581,0.021632737,0.101703331,0.052159965
3785,Gm45495,0.951790214,0.0,0.0,0.048209794,0.0
3786,Rbpj,0.768011689,0.065098263,0.026098531,0.082721062,0.058070451
3787,Gm40304,0.769726872,0.019255325,0.0,0.061182927,0.149834841
3788,Tbc1d19,0.792833507,0.033820502,0.028259832,0.094238423,0.05084778
3789,Stim2,0.650508225,0.070697904,0.024038091,0.202450931,0.052304875
3790,Gm43042,0.714939237,0.084887095,0.016491441,0.12080773,0.062874548
3791,Arap2,0.687320054,0.067237876,0.026624518,0.165983245,0.052834343
3792,Dthd1,0.183817238,0.0,0.045843419,0.727532089,0.042807207
3793,Rell1,0.753078878,0.053696293,0.034324776,0.103804536,0.055095587
3794,5830416I19Rik,0.791958928,0.043924361,0.024595173,0.098128274,0.041393217
3795,Pgm2,0.77452153,0.048785526,0.024247179,0.097962976,0.054482825
3796,Tbc1d1,0.743513703,0.054806378,0.021878177,0.130807653,0.048994023
3797,Klf3,0.443912506,0.088258363,0.049846385,0.388973147,0.029009614
3798,Tlr1,0.513740122,0.0,0.017514713,0.421703339,0.047041908
3799,Tlr6,0.879410923,0.0,0.036016963,0.043926198,0.040645894
3800,Fam114a1,0.803951621,0.04256928,0.019632705,0.095979489,0.037866943
3801,Tmem156,0.806363583,0.045839123,0.02537505,0.073704138,0.048718102
3802,Klhl5,0.767583072,0.056888711,0.029606657,0.094674923,0.051246651
